Id,SalePrice
2736,149018.9664119537
2737,126650.24970645517
2738,137157.1387400473
2739,160644.07468279157
2740,144278.97863932312
2741,150055.18860617038
2742,161568.1655086799
2743,154359.90416404922
2744,170314.14483083872
2745,158413.65591766962
2746,144546.76361179267
2747,157911.76775093147
2748,122412.70050214167
2749,136034.4916412833
2750,152171.76221490893
2751,145672.8358100602
2752,228733.59906454597
2753,167662.49603950948
2754,248782.4119263872
2755,129673.92196093757
2756,105107.16775788795
2757,78703.314734825
2758,79167.48048230722
2759,150429.74711666183
2760,130094.87345063097
2761,153109.12643407675
2762,140251.8479248352
2763,197027.07750361986
2764,151014.94345919954
2765,311038.23952556285
2766,149094.3260490896
2767,96025.13283218241
2768,131365.86286620967
2769,126490.75530067834
2770,158457.96374606542
2771,116316.34870352267
2772,120096.64183942434
2773,166388.05714590038
2774,142386.3236999355
2775,102025.83356839197
2776,141904.40120933595
2777,144198.06861538067
2778,111745.5096123156
2779,115984.59198303273
2780,101048.04152770797
2781,91623.5374393105
2782,82840.66530507043
2783,105813.41971211537
2784,123484.30443855259
2785,135641.83726441467
2786,65504.34101095858
2787,128227.76446578321
2788,68222.4480004639
2789,189883.72142359897
2790,84628.0758899914
2791,115907.44479168128
2792,72877.99614157669
2793,166030.89694635294
2794,91480.08488310984
2795,110926.5159635315
2796,97645.06199105617
2797,203663.73836089892
2798,122015.03609088685
2799,120002.32812661536
2800,56241.1356405276
2801,112861.12944047549
2802,132940.05955280561
2803,164128.50131233796
2804,142725.8808608736
2805,104604.12350301872
2806,79011.7641573173
2807,169744.26339398767
2808,156506.04659020525
2809,131972.63879801068
2810,142314.43085194306
2811,161553.55636890946
2812,133396.63771698024
2813,180869.89737813288
2814,171856.0654466386
2815,106161.92071928884
2816,255181.9872531403
2817,169884.26814078004
2818,130864.55750509663
2819,159676.88155177239
2820,147995.5071465149
2821,98653.89454469168
2822,192580.57699805088
2823,284534.71811921784
2824,196926.6071497934
2825,172645.4320125513
2826,138277.6751616555
2827,136489.0197980368
2828,217090.4878939301
2829,209745.08776330607
2830,202461.44663191107
2831,181520.0834749104
2832,203317.21052566002
2833,272109.4419776071
2834,186579.90388908732
2835,200605.7317767463
2836,182274.42558205608
2837,157081.93601603198
2838,150242.4100290495
2839,174324.57315596403
2840,210561.068759023
2841,196713.3956611714
2842,227594.51089477583
2843,137202.354794043
2844,148380.11504347203
2845,126648.7542306594
2846,201728.013521419
2847,196003.5571031063
2848,210180.84926077485
2849,199108.36023202987
2850,286020.888494171
2851,225331.30424418376
2852,232397.28155915037
2853,225461.03529395492
2854,127732.8235348201
2855,196349.76406311707
2856,178760.78506059365
2857,179385.27499628416
2858,197970.45086633257
2859,138372.4103630703
2860,116085.49654748778
2861,137726.2300491699
2862,180120.11093331958
2863,118592.6129337922
2864,227410.51991812594
2865,124184.48923552365
2866,121208.5956415985
2867,89900.33668980036
2868,92544.74951709958
2869,125291.17119951129
2870,135774.40583193448
2871,87202.9553524738
2872,45128.805622812724
2873,96870.21094833683
2874,151548.29934373253
2875,143242.25276795102
2876,160421.1558199552
2877,129395.72360322339
2878,161770.76475997345
2879,143004.89857475352
2880,91075.4394064497
2881,142742.10664420723
2882,167370.14378806218
2883,165510.35923895915
2884,170993.96342130486
2885,179261.06398970593
2886,218588.64247694158
2887,109903.3969945624
2888,129517.24290823776
2889,44807.02884178649
2890,72831.2884088626
2891,133866.72090932407
2892,64513.378813109484
2893,104499.13884917629
2894,56474.35199833928
2895,275730.50985789316
2896,266676.9956310547
2897,200689.94488926118
2898,146556.05181070694
2899,222271.68890342384
2900,155250.20262401542
2901,236897.43545695746
2902,191031.52441320126
2903,328377.0682389656
2904,347145.29969674617
2905,112485.64411434592
2906,210410.1123689596
2907,109725.82878705957
2908,141411.19856985094
2909,137588.8473679461
2910,72887.27981854844
2911,79393.77771160047
2912,156063.84076997562
2913,105351.93448568688
2914,76613.94272665137
2915,81755.0305433382
2916,96712.75237825626
2917,189663.31475377426
2918,120142.64741158325
2919,217419.0473127549
