id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
986,2.613912707320627e-10,1.3663654067296266e-09,5.28912756333004e-10,1.2403924057154431e-10,7.310339977189056e-09,1.7830393410067626e-08,1.4059282268924174e-09,1.7042289988258973e-08,2.074758237497085e-07,1.1654338584191134e-08,9.031474341366424e-10,1.215071538537503e-08,1.5853574575999868e-10,2.896628977557431e-07,6.743403508685452e-11,4.7637308427659965e-07,1.3375173636986988e-11,4.532776150118092e-09,3.93423700054973e-10,7.195744203670322e-11,1.4374708296091788e-09,2.0455847417801778e-09,6.970395703758524e-08,9.183162965465083e-09,1.3811075873987185e-08,2.381219397502428e-07,2.0901361956838257e-12,6.400709159021087e-12,1.2215197426570146e-06,5.625268357472073e-07,3.37902338897966e-09,7.498964321711786e-07,1.978525670023151e-07,0.9999812138819574,2.6674591594085342e-08,1.1476177906301471e-07,4.595157066639657e-12,4.0113795945901294e-11,4.510315229557281e-08,5.985294971270905e-11,1.0751888766349684e-08,1.6885696662922977e-10,6.129359164275799e-12,3.1915522128781535e-13,3.0292603993820785e-10,3.265437607241543e-07,8.507221292506514e-06,1.6321211284175127e-11,6.695025596773019e-10,8.137755291185544e-10,1.6896618364463843e-12,1.2149931232833344e-07,9.681341577349544e-08,4.783183775912366e-08,9.514445494808984e-08,2.0780975627864365e-09,1.5225990137492782e-10,7.221043261482747e-11,5.586482186115821e-13,1.3909414445536e-10,1.1262753275650258e-09,5.62008988261378e-10,1.3732817974613487e-07,5.960287240135e-13,1.6069315279538845e-09,2.049291891823163e-06,1.2349503637654849e-09,8.104409740817123e-10,2.7891238585376154e-10,4.003528084900559e-12,5.558900623081252e-07,5.283732240526065e-10,1.0775263603671976e-08,9.338223649999285e-12,1.3641820713414295e-08,1.1260542799120696e-09,4.745585986091037e-13,6.718353090145606e-11,6.372963235458414e-09,2.0440110450258218e-06,2.690203196339622e-07,1.0811401096675959e-11,7.893681502864858e-12,2.070016766215998e-09,1.7183063392563177e-10,1.8481823031440606e-12,2.469962941785011e-10,5.928185499263529e-12,5.248643046789366e-08,1.8135834048617758e-12,2.231786697828792e-11,2.792153101588082e-09,3.103268306656024e-09,1.1361654221511211e-07,7.943931465807513e-13,5.473016975719287e-13,9.461554536773571e-13,9.143429072610382e-11,2.1141396125898215e-09
988,8.153573515628822e-07,3.282973873190574e-09,3.47383891698867e-07,0.00027789818181527003,1.403523885879779e-09,4.545759622978843e-10,1.394316927535189e-07,6.930626625936247e-09,8.137229757001687e-09,8.725324382819448e-11,3.199318082560023e-08,2.9753961576105736e-09,1.3995999914243504e-07,7.300250703806991e-10,2.1389528027373214e-09,2.778644988908422e-10,1.2887009500831412e-09,7.417835778848828e-07,2.699919307451768e-08,3.7067764949663675e-06,3.255314604408622e-10,4.072456073230627e-09,2.7596755863273695e-10,5.474914117693369e-10,2.5510892650877383e-08,1.1759896980222572e-07,2.129506659758871e-08,3.849832086336852e-08,2.507996454027109e-08,2.4176796384282324e-11,9.120271765571494e-06,3.794081673842965e-10,2.3361940760818992e-07,9.1163396893981e-11,6.52758839632872e-07,3.4949503225307147e-10,7.934601095949546e-07,1.7225325628565165e-08,4.445772138060731e-09,5.919795536817737e-08,3.6533096310218616e-07,9.857797325960578e-09,3.0137551124323185e-07,2.770497247100829e-06,1.4695741178270751e-08,7.031376952441377e-06,1.6540642657405039e-10,1.949929691239518e-06,1.6086540672965816e-07,6.9417589567469345e-09,0.009586614379577684,4.865142437336749e-10,1.0544141337266913e-06,7.967603232921351e-07,2.168416359391124e-08,2.6558811799981044e-05,1.0597429575820789e-07,1.104615894301146e-07,9.944025196321916e-07,4.933878545266538e-08,9.046946136357253e-08,3.267714995440271e-07,1.9015933206106294e-09,2.48202574041915e-07,1.930655730335881e-09,1.6035890604180323e-08,1.3702343755769821e-09,1.1936412169567833e-06,2.214939069060981e-05,0.989449841251377,2.492977319066084e-08,5.3143221335247e-08,1.2208861676854653e-09,1.653077377273038e-05,3.0683169816872364e-11,1.2345631746473912e-09,1.0574800439647605e-05,4.995195371177597e-09,6.137298181609909e-11,5.620204021859739e-07,1.570915417993777e-10,1.844660140776974e-06,3.036189294123203e-06,1.2672059379306066e-07,1.6562806272955521e-07,2.747713346831835e-05,0.0001669880139813948,6.529817799674296e-06,4.227724563354993e-11,7.78747039570667e-07,2.156359248717935e-05,4.002930181893617e-09,2.0334423956135864e-09,4.885352211704099e-10,6.833676317213815e-06,2.0931323348360813e-08,0.00033840853832464143,1.2641979048899514e-09,6.858346108262834e-07
991,7.98762914465579e-14,3.065946653608476e-10,1.3731656892879683e-14,2.7757339837915814e-16,5.466857721317505e-10,7.436862978261475e-08,3.5910188875988225e-19,1.4813818676902573e-13,1.1083016763921444e-13,8.249699840498084e-10,7.96891433380473e-07,5.774754480115295e-13,9.935117986619289e-09,1.1054360820312245e-09,1.234517191230227e-09,1.0905511963254857e-11,7.703847750467881e-08,1.6725231006340458e-16,1.4317184106484295e-10,1.011784944815869e-14,1.9120377423390764e-12,2.7406768500276028e-05,3.821441023292427e-08,5.021844422632611e-13,8.988520717458115e-14,4.4985158152903644e-10,0.0001540587891699261,2.0050724041055937e-14,5.844385104306898e-13,7.653424225589462e-12,2.304374273332673e-14,1.0335366260996101e-12,1.6792843967266626e-11,1.4752958342748277e-09,4.291334017457618e-14,6.531387836781197e-08,2.0103400793529118e-13,3.776343810644858e-18,1.1388349844135288e-15,2.8816098081341626e-17,4.032023418438124e-17,2.9785102032317903e-12,8.627628840528522e-13,1.3373218130470526e-15,1.7271397795932293e-09,3.5706979829641577e-16,9.997351274980033e-06,3.011909035023384e-18,2.7344383505031056e-13,7.135618194138105e-10,1.786749952276766e-15,1.345815655772973e-07,3.011521036645804e-15,4.072483547416486e-07,3.6811354273355106e-08,6.443855893470591e-06,0.9997667362847584,1.4917684552633067e-16,1.098962488784413e-19,3.2208540971477724e-14,2.159943702228804e-15,5.378172326938493e-11,2.448644314079127e-11,7.097731515946538e-12,1.7069303021188144e-05,6.848598745064103e-10,6.900537986999638e-08,4.568402877051248e-15,1.8117797456412321e-10,2.8793862049806136e-11,3.576216621453394e-09,6.562865039805359e-10,3.8248677215496346e-08,2.5542865992828932e-14,4.818610476518652e-06,2.987457853296217e-06,3.534797955191371e-16,5.16565611726983e-07,3.4387687919589626e-07,5.399168195966719e-16,4.1780675617863723e-07,2.5361004989843402e-17,1.4593575603364958e-16,5.0145678311451766e-08,5.250422727995795e-13,1.2527792404886042e-15,5.589561465139331e-12,9.457858766386281e-14,6.488040212474008e-06,1.0377805942560433e-17,2.8051357668446785e-16,1.303274015975037e-10,1.553268053163099e-12,2.267475339994993e-09,9.798760424564285e-15,4.843182843001915e-14,9.025607023272682e-15,8.985383785456458e-07,2.7578074671624997e-09
997,2.8152179133387897e-08,8.893688095582624e-11,3.4546027024274026e-10,1.907540514725814e-10,1.9900398740601045e-10,6.584592995397872e-07,1.6423925359303383e-06,9.641681900567585e-11,3.1389976653444056e-09,2.0652756635314936e-08,1.5066211014133551e-12,1.834588599153106e-09,1.4722894646696577e-11,3.919833924086324e-10,2.5853612247788336e-09,9.924063279517483e-10,3.68563242999412e-11,5.531261928345454e-10,2.826134710850348e-07,8.011607972879074e-10,2.0892821756754855e-08,7.430568134995857e-14,4.590190247797616e-12,4.7841478593371e-11,1.1005536281776509e-07,2.911168334161622e-11,1.5886667815289877e-09,1.3464504882647905e-11,4.8379993179815175e-09,8.032874663943656e-11,1.7464175489509845e-09,8.569543925665007e-14,2.025024659115261e-11,1.4306633323379368e-10,4.1997261901622897e-14,2.2878532851155598e-08,2.261744815991434e-09,2.0997541244950774e-08,1.3163352582901455e-10,2.2443062101271954e-11,4.329407958333891e-09,8.452279430008817e-11,1.619785902110836e-10,1.5144823416307404e-06,2.6118119507219112e-12,1.0913609793976955e-09,9.963767264402779e-12,2.5897357976846902e-08,5.119123742098742e-10,1.7754004178809597e-10,2.5115788266887693e-11,1.320915314731604e-09,7.568245032184609e-11,1.8729891679043565e-11,3.38855832846277e-12,6.335958723682371e-12,2.6751011158324124e-11,2.1279926229340314e-10,5.336667457043473e-10,5.058521798287252e-06,1.898167357882093e-09,3.673547638529955e-11,8.360564936148107e-12,2.8547207962826774e-07,1.0324348422874846e-13,2.0446769818288746e-09,1.0421443250855459e-12,1.0788428047918732e-11,2.5508207222356798e-12,2.407344704942224e-09,1.3996977017194538e-08,0.9999757816804311,2.2331535987001787e-11,1.6719503414363073e-10,1.935424775094661e-11,7.858867721906045e-12,4.1516557815838704e-07,3.0598838406219715e-10,4.414311933166676e-09,1.2906098364408003e-09,1.3656635477932403e-05,1.9803945264060613e-11,3.684735050821653e-07,1.6102779815906541e-12,4.405284309431796e-10,4.025643220610826e-10,7.652309668154381e-10,2.3772524511831274e-09,4.799803269674381e-12,2.026930381512159e-08,4.94538371833108e-10,9.638987317032404e-10,3.9217335435739415e-10,8.951510542683401e-11,2.5883074440718826e-12,2.470474636624634e-09,1.178581220542726e-12,4.5063747704017845e-10,4.708398133283417e-12
998,1.0715528781255178e-10,3.737882541457242e-11,1.1617609580014187e-06,1.6033320853686273e-08,2.675650175610595e-12,3.4843992077689407e-10,5.103547121339699e-06,2.0120534198953144e-10,4.762257299680112e-10,5.752119774361372e-13,1.0600777167093903e-10,3.111740221687402e-12,1.2891596001962238e-11,4.3497740744912577e-10,3.153469453026422e-12,1.334220946123728e-09,1.1568074869907746e-13,2.1275836688917645e-07,3.45005455994358e-13,3.621029324232034e-08,3.075772611176598e-11,1.1266788984270962e-12,1.6370595426389587e-11,1.8990233436836642e-12,3.607633896291711e-12,1.1411443277724412e-12,2.080506115723401e-12,5.221199878605769e-10,5.408576006501163e-13,3.7905045693603224e-12,5.817322761284601e-08,6.81648522785648e-06,1.8573245757953585e-06,2.7057611070708443e-08,3.767989699071859e-09,1.5192376050254787e-13,1.27612704441805e-06,1.0670917890171508e-08,5.418443851780918e-10,6.278421663351495e-11,1.0966009239328526e-08,7.368175766434765e-08,5.417919743276723e-10,9.168749005134125e-09,8.078251219646246e-11,0.9999265265142797,2.302961564753451e-09,7.024469952294366e-08,1.555057916724088e-11,2.4105393275704737e-11,2.954905171529096e-07,1.087751524439629e-09,1.6748579152715903e-07,3.0153001460866355e-11,7.350620487409695e-13,1.3802520944976822e-10,1.8537192817317033e-15,7.6762283270192e-09,3.1820246544803396e-05,2.479857923529286e-09,7.373706243125542e-08,7.145620703516154e-12,3.509128596883155e-11,7.934080626159924e-11,2.442328368993819e-14,5.359505280272066e-10,7.773077740051368e-12,1.0103837843386613e-08,1.8132180767863022e-08,5.0218481209944195e-08,7.541454289683336e-13,7.757130810966719e-12,2.0320755762637396e-12,1.0778173045802702e-11,3.472273298548199e-14,1.5359649806256748e-12,6.378813203692794e-09,2.4689143584470056e-12,3.784312849521106e-12,1.8613138827844666e-05,6.913458092297047e-11,1.1476707317128753e-08,8.641162595141535e-07,1.8178185660326282e-09,2.1474470850020327e-07,3.3818258046008344e-09,1.1421146072013371e-10,2.1167764939254786e-07,4.5456487684955103e-13,1.0757311791589286e-09,1.2056554598991547e-09,1.691332724809311e-11,5.542400174929226e-10,9.255135075986721e-13,4.344800570668277e-06,1.1016174690616054e-10,1.8954134545192517e-11,7.310584819134497e-14,6.468761413408562e-11
1008,8.033231817083952e-09,2.272464873860076e-12,1.6293835149487583e-09,4.626696702899104e-11,2.4472386969830005e-12,5.110704521893796e-09,2.932974695243508e-09,1.3383020524329252e-12,9.84425115479199e-11,4.852123280101469e-11,1.7988645826301836e-14,4.180606693621189e-11,7.722259948547457e-13,2.3149261795664524e-13,2.098240818453121e-12,3.853618145324334e-11,1.1768260777336391e-11,4.4342803518104856e-11,3.2659628990322447e-12,1.5097856027307597e-10,2.994274117246583e-11,1.8843964182712566e-14,2.0290869426305543e-12,3.009566951403924e-11,1.4722284119084241e-09,1.050115287267931e-12,8.40284026645918e-10,1.5722374431886869e-09,7.157850694898064e-14,2.6499006300424726e-13,1.1437171162342464e-14,7.2102009088742366e-12,3.4266963504927204e-13,1.2192949499051626e-11,1.5503683720130184e-10,9.144015621620744e-13,1.3008775250983811e-09,2.736368837784227e-06,2.4067272827721117e-07,1.696801952493313e-13,6.999391323529352e-10,4.69062217041372e-10,2.79785760757937e-10,1.911280027822188e-09,9.695189030692196e-13,5.633229496303524e-10,1.574422021904982e-13,6.183059601606391e-09,1.0521949425064066e-11,1.5422868554439574e-12,3.7594622698135515e-10,6.957814650114771e-11,1.1556600759950841e-12,1.3939193408048155e-13,6.803012696186748e-11,1.6472462825506777e-10,2.6138915182116437e-12,3.107945472332514e-10,7.058603417220803e-08,0.9999960299916281,1.2828519190133691e-10,5.469730678425637e-09,5.903112725119184e-14,2.955352445784009e-07,1.0175085619277196e-12,2.959126159165053e-12,2.6624602289751946e-12,3.153306784198933e-09,3.389580335198834e-11,2.459727879348975e-09,7.442348000319607e-08,2.545874580576237e-08,2.3887702795486717e-08,1.366873580057541e-12,1.9189910122149412e-13,8.646334798319265e-12,1.3985882790297713e-07,2.4281604586443526e-11,1.393884929662164e-08,8.162439651281542e-11,3.559089025072845e-10,5.19146040463142e-12,2.5449337081473547e-07,2.887836288543519e-12,5.889887366610384e-09,3.458153418580701e-10,5.1887211960082165e-11,1.7516788902611424e-08,3.9404494018657527e-13,1.9650852631536466e-09,8.455144010062532e-10,1.0041512608800652e-12,1.9265448140276882e-12,3.25298683022395e-13,2.219765295501477e-10,5.456424414704409e-10,2.0929053130602384e-08,5.007484424506267e-13,1.9313867192747262e-15
1009,2.7141197433672737e-12,7.32066696920728e-10,0.0006729994362675022,3.905015602913269e-10,4.8495263931357354e-11,0.002090876563118972,3.609892187378315e-09,6.871860890969119e-12,4.622412496354532e-12,5.706471211512646e-12,1.2231449663034107e-08,1.7585833063292824e-12,3.7471198867858526e-12,3.1133510737082933e-12,9.458418652400316e-11,1.5200718791475872e-07,1.0501161714578858e-10,5.250378452617045e-11,1.7196196371163554e-11,2.2062797078926175e-08,1.3360901554295272e-12,7.039669893981096e-06,1.7830280820215028e-09,2.0944050690770933e-10,7.584253968138349e-10,4.800851893463704e-12,7.909242289794619e-10,6.585508116750562e-05,9.224768361846661e-07,1.0575719709262437e-09,4.5327085006394076e-05,5.8896505602237605e-08,1.2508383254139467e-07,1.6860119351360744e-11,0.0008728510654593522,5.195959643283137e-10,4.745764882095174e-08,5.436923352721267e-09,9.056321415117741e-10,6.267625550170492e-11,6.713009096904682e-09,5.454641603145854e-09,0.9962119873728209,3.301499590661553e-08,9.95970129869626e-09,5.762156989830156e-09,1.4132427496965367e-10,1.3295453435750311e-09,3.072246283307485e-13,3.841203316559672e-10,3.7329035512748586e-07,4.836143725636633e-09,9.982067956584856e-13,2.5261996342400778e-11,2.159419593897417e-11,4.210932840855215e-09,4.343896286420176e-08,5.052399011288749e-08,1.5687123884363217e-08,1.1618705708464691e-09,1.1865794851015334e-10,4.545389875209518e-06,8.239621882537148e-12,1.6770469818706913e-07,9.31136939162582e-11,1.7824942422197655e-13,1.9395688105664167e-05,3.125360897918116e-07,4.411328181190103e-08,2.1200781611707907e-08,4.5369413654625636e-11,2.3689386170860155e-10,6.534744383372868e-07,2.66041630384431e-07,2.2100380985507915e-12,3.7556023342146053e-10,2.2792750028860126e-07,5.556496799856221e-08,3.9387549693191685e-10,2.8880673409123886e-09,2.1514893285221636e-11,2.5216395133641043e-08,4.8608653725889655e-09,5.883573321700239e-08,8.125686133242409e-09,4.7250646145362837e-11,5.767317214046517e-11,4.96303114782718e-06,6.623537165526573e-09,5.882565255950461e-10,3.259288589561389e-09,6.7365537485927074e-12,3.099612031508555e-10,2.9410196452977284e-13,3.8496703963247266e-07,2.5383324762462917e-10,4.922358911948614e-10,7.700268280422515e-11,3.489843113563575e-10
1012,4.676763041502416e-13,3.357866847506492e-10,1.1662656197168249e-07,1.1869670793327228e-11,9.150161979789629e-11,2.634233591750385e-07,1.9609327125160852e-10,1.46063097848187e-12,4.541084779391079e-13,3.174836507566189e-11,6.650774944185189e-09,1.7271867842700743e-10,8.065415519847417e-11,2.0902200687805173e-10,2.063150769248041e-08,2.6356417252062657e-08,5.226157652724948e-09,9.76857103038021e-10,3.2787070499213108e-09,1.514306608943022e-11,1.7069567851615526e-11,3.740854206309303e-08,4.701397817838423e-06,5.786436960899188e-10,1.1865466010486042e-10,9.028445423840862e-08,1.8374312237707948e-09,0.0001308041464512526,9.832019236857353e-09,1.3216310460868772e-09,3.2143953860379876e-09,2.2060895908577836e-07,7.617595235256383e-10,1.7054772665495733e-10,5.6955362632956255e-08,1.10687011233063e-08,1.3776398010128845e-08,1.2870459781757708e-11,8.703510222695831e-12,1.9970856920115535e-10,1.1885872649653066e-09,1.5268538522880154e-09,9.09614491587525e-07,1.1925884124438169e-09,9.27338587967706e-07,2.4180832733953607e-10,4.0152139440831993e-08,2.037602734968971e-11,9.56146793137356e-14,4.6193889936266685e-11,2.4955179446749136e-08,2.2536812961341843e-07,5.596014905644106e-10,2.7838219891710633e-10,1.7751550029463743e-11,8.812109821899403e-12,6.351950636644798e-08,1.4654073169586424e-08,9.671573206686932e-09,1.4265254065007223e-09,2.848518117146581e-07,2.0981231899125628e-08,1.990902779821187e-06,1.0124871058161482e-09,3.15184747498959e-09,4.6441113787240106e-11,0.9998215757120545,4.307143122915006e-09,1.6881930103379586e-11,1.0014757550752231e-10,1.9007767125637614e-10,1.3143955576709772e-10,1.9779361043646278e-07,2.0103020702436066e-08,1.1212818493185765e-08,6.841266810713179e-09,2.6963817809960835e-10,3.640414497382205e-05,9.022225476012208e-09,1.3523377562809758e-11,2.416124098529372e-09,3.378871410208786e-07,2.0603910897359026e-11,1.0425095109020222e-08,2.5331794213271486e-11,1.8962891076242987e-12,4.578004987912112e-11,3.7387022142950734e-10,1.6439019301366464e-07,4.267369056139288e-11,3.808546397860204e-11,4.225379675224887e-08,3.564509478439076e-09,8.076255055684947e-10,2.2144015613703984e-11,2.8439688947656026e-08,3.065069656245439e-08,2.2790000233921732e-07,7.068034042474911e-11
1015,7.72836424321884e-08,1.623867510803382e-11,1.2934320666918163e-09,2.249531299529878e-09,1.031900441829823e-11,1.118287824811027e-12,2.9444865606016116e-10,9.010272626972873e-09,8.063107081417561e-11,9.280181942961877e-13,3.5039371068816837e-09,4.079834817703176e-10,2.5883975540628745e-09,1.499538957224836e-08,5.4264191790838404e-11,4.2480897982193764e-12,1.0626402165977434e-12,7.826142655022954e-08,3.295339193634244e-08,2.002172384887145e-09,2.155055629783564e-12,9.090023178921015e-12,1.1780914951254247e-13,9.161889102531871e-12,1.986906092478231e-10,2.2363550457853103e-10,8.891647316189191e-10,3.542257304945032e-11,1.7186954424095168e-11,2.5824216554129724e-13,3.215933174759962e-08,1.3251563766182562e-13,1.43349177457303e-10,2.842045131207395e-12,1.5387120453370775e-11,2.2028388110893355e-11,4.8768774713582264e-11,2.87865071469235e-10,1.5010375696383052e-13,2.6934781385499842e-11,1.4045114140061517e-10,3.4327965073193723e-11,1.3228726959573363e-10,1.1835701806423401e-09,8.305464868444501e-11,3.1037800866329923e-10,6.4207743443878825e-12,2.23754120312593e-10,2.3899514327318293e-08,4.937454613371878e-08,1.496222844195566e-09,4.430815167358068e-15,2.2321549249243858e-07,4.022383886456109e-09,7.948069667181081e-11,1.487006745093254e-10,1.2213093779280995e-10,5.495508114376537e-10,4.55157842318317e-09,2.2742678346484688e-10,2.7877782710074944e-09,7.959856406816465e-11,6.4784565362993125e-09,1.6431904663932083e-10,1.2589242461419827e-11,5.436195001550152e-09,7.157037817558919e-11,4.991313521258724e-09,2.870471099851335e-08,8.029346643080783e-06,6.929425313867273e-09,9.13290185600438e-10,9.12382605605734e-13,8.195664370505495e-07,3.525100790223016e-11,1.9008870720194953e-09,2.3686118125356518e-08,4.5320934198065517e-11,5.843045872573148e-13,1.6645567454188979e-09,1.290846537232508e-11,5.995656398319837e-08,2.7189308538135375e-10,5.253944884071646e-09,9.155066907634647e-13,3.4743755369477736e-07,0.9999897955696152,2.0312216026158264e-09,8.671831488410337e-12,1.288421150573977e-09,8.569436448281201e-11,4.256977617847006e-09,4.418305058631569e-09,4.752581577979602e-11,3.729958494506247e-09,8.942108616781958e-09,2.0200039906063747e-07,1.293293857837343e-10,6.28362492858756e-08
1018,6.930704636606341e-09,5.943308923328782e-07,5.548042223859801e-08,3.561512637067107e-10,5.115582966707988e-10,7.791180275896494e-11,3.062335421279787e-10,8.039408104776441e-08,8.822733434531337e-11,2.9541007394060615e-09,2.3817142860853596e-07,2.3638234541752127e-08,5.323098693508045e-08,2.863819624119889e-05,3.495043306190165e-09,1.0349340752127333e-10,6.944270662072215e-11,1.8304437874220563e-09,1.0436081859000807e-08,1.08475775650312e-07,2.3800252433764508e-09,2.1333458977634637e-07,1.8743935587528706e-10,2.4022809611513397e-10,1.2283419557886916e-08,2.261241051487204e-08,4.56789087455887e-09,1.043092869179021e-11,1.3091315447550707e-09,6.501790994863906e-10,3.747625176873994e-05,8.848517428466415e-11,1.2406536103358118e-10,3.7334533246824345e-10,5.868797891314242e-10,4.057907107162998e-09,1.3094611291461355e-11,3.5182529203332854e-11,8.597758826754787e-12,1.7418329088323313e-11,1.7668658275550414e-10,1.3379603276328772e-08,1.8120782828444648e-11,3.39200959822686e-09,2.4787062408269344e-10,2.2907292476554268e-10,2.5158536839437975e-08,1.3624839290884572e-08,8.877010016045491e-06,4.572074318158543e-07,1.1620173518543439e-08,2.791158545426627e-13,2.332651167919495e-08,4.69067041773521e-06,5.432705696166701e-09,2.590640716756239e-10,2.1145649222551217e-07,1.9460043338588272e-10,2.2650871830451656e-11,2.8107307235051846e-12,2.604743509338381e-09,1.8875721716431172e-09,3.315882718081438e-08,1.4633365249634007e-10,2.957212740519293e-10,3.405155947982715e-09,1.4021316193596367e-09,3.2733895180885524e-08,1.3453482563814462e-07,5.561291762601076e-10,1.9406396960118466e-08,1.157375214079197e-09,6.37791255637425e-12,2.2076419987984897e-08,3.438627150263714e-09,3.273534056708692e-09,3.1624019046609307e-10,7.967038040301887e-10,2.1501757990132046e-11,6.258998174639929e-09,2.0078297390935843e-09,1.036673176371891e-09,1.4108826019166761e-11,1.1166647079898041e-09,3.703364007600177e-13,1.5086201610220683e-07,5.247301147962994e-05,1.2865137326889514e-09,2.4332078394689576e-10,4.8158314400149424e-11,3.17101852809257e-10,3.5384079639431766e-08,5.840472215200507e-09,1.0484568533447341e-09,4.430795446513431e-09,1.0144551516959545e-08,1.1405551079038468e-08,5.619953057347679e-09,0.9998651370645536
1020,3.452258380106118e-10,1.9621615881559018e-09,2.0603223834314314e-12,8.19523708295254e-10,1.3140083459575872e-09,5.4889484051419484e-08,1.4691661365824434e-14,5.926930147612085e-11,8.320376103336226e-10,5.5818309167924065e-09,6.999666116969883e-06,1.0991413737610782e-12,7.07837348576777e-10,2.3496046327151248e-08,6.732910838889273e-08,4.5770978064352335e-11,1.192523476975618e-06,1.2023401615324059e-11,4.6529101297768007e-10,6.496254373237662e-11,1.2286604456624825e-11,3.21909626494914e-06,1.7653318922176269e-10,6.833149586436069e-13,6.517931726316062e-13,2.9419816701251745e-11,2.907102138850312e-06,1.1711263619508914e-10,1.297515970033521e-10,1.5016258297793179e-12,1.3561428654473127e-12,1.3016883194522244e-08,2.194881080763886e-07,1.2502340661236705e-08,4.4327185789310483e-10,8.118917703292032e-09,9.87470312199306e-10,5.916750458465595e-14,2.1099498203467578e-10,8.935355056839976e-11,6.867908176811358e-13,1.1996471973961145e-06,5.289576145890022e-08,3.603807412916687e-12,2.1280224464428173e-08,1.8926558055365384e-10,6.498255586223215e-06,2.1224344735414266e-13,1.0588219529631612e-11,8.646327491950845e-09,1.5081960405176906e-08,3.3090787257232726e-06,4.791017028188353e-10,1.5780141638553107e-07,5.019041849432286e-09,1.899458444969149e-07,5.377271043287256e-05,1.7259669393152866e-12,4.686075520874776e-12,2.8076844454906265e-10,6.568865117034426e-12,4.2619094582918004e-10,6.961845325823447e-11,1.0978194176530272e-08,2.1516517704902312e-05,1.404733338392276e-10,1.3124213906241694e-07,4.1243493849494915e-13,2.7713698982744058e-06,2.2792194906435155e-07,2.925286941245115e-12,2.566184844162411e-11,1.625927533018317e-08,7.227608263072185e-13,6.801450457240744e-06,1.9554137087810202e-05,1.8001866636639581e-12,1.8150920639926158e-06,1.8427285370514429e-06,5.9583736707747036e-12,6.319349552666029e-09,1.5944563796688108e-11,5.883805802532875e-12,0.9998641159417249,5.641117322676212e-08,2.0855920495096452e-12,2.1354320938358977e-08,2.8897880136053726e-12,3.1497058147752193e-07,7.555691585649283e-13,2.982433671523211e-12,2.1131150534627397e-09,1.3427018901570425e-10,3.6527834803568965e-10,1.2538253120125988e-08,4.437008423472915e-12,4.174365586738204e-12,8.176315679432769e-07,8.279654277612577e-10
