Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
346,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.001,0.0,0.005,0.0,0.001,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.011,0.002,0.0,0.0,0.0,0.018,0.005,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.0,0.054,0.0,0.0,0.0,0.002,0.394,0.0,0.002,0.005,0.001,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.002,0.013,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.022,0.058,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.119,0.012,0.0,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.042,0.0
347,0.005,0.001,0.0,0.025,0.0,0.0,0.003,0.003,0.001,0.0,0.003,0.0,0.006,0.005,0.0,0.004,0.0,0.012,0.001,0.002,0.0,0.0,0.001,0.003,0.002,0.002,0.0,0.0,0.001,0.002,0.004,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.001,0.003,0.0,0.001,0.006,0.005,0.005,0.0,0.018,0.005,0.001,0.007,0.0,0.0,0.001,0.001,0.044,0.001,0.006,0.002,0.0,0.004,0.0,0.003,0.062,0.105,0.007,0.018,0.0,0.051,0.0,0.001,0.001,0.001,0.0,0.093,0.004,0.027,0.0,0.0,0.0,0.006,0.358,0.0,0.0,0.0,0.006,0.004,0.007,0.001,0.004,0.0,0.003,0.0,0.021
351,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.003,0.0,0.001,0.003,0.002,0.0,0.005,0.001,0.006,0.0,0.001,0.03,0.0,0.001,0.001,0.024,0.005,0.004,0.022,0.001,0.001,0.016,0.008,0.0,0.003,0.003,0.072,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.002,0.019,0.0,0.001,0.021,0.072,0.014,0.011,0.0,0.0,0.0,0.0,0.01,0.001,0.429,0.001,0.005,0.01,0.008,0.0,0.009,0.001,0.033,0.001,0.001,0.006,0.0,0.001,0.0,0.003,0.0,0.002,0.011,0.001,0.0,0.001,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.032,0.054,0.006,0.0,0.0,0.0,0.003,0.004
352,0.0,0.0,0.0,0.003,0.001,0.0,0.002,0.013,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.004,0.007,0.0,0.002,0.0,0.004,0.01,0.002,0.003,0.001,0.001,0.012,0.016,0.002,0.001,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.013,0.002,0.001,0.001,0.0,0.0,0.002,0.001,0.682,0.001,0.052,0.001,0.0,0.002,0.004,0.001,0.008,0.004,0.013,0.001,0.0,0.01,0.0,0.0,0.001,0.001,0.0,0.04,0.007,0.012,0.0,0.0,0.001,0.0,0.01,0.0,0.0,0.001,0.001,0.011,0.003,0.001,0.0,0.001,0.002,0.0,0.009
353,0.0,0.001,0.004,0.008,0.0,0.0,0.006,0.01,0.001,0.0,0.003,0.003,0.004,0.007,0.001,0.002,0.0,0.005,0.007,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.01,0.003,0.023,0.0,0.002,0.002,0.001,0.001,0.004,0.0,0.001,0.0,0.001,0.0,0.002,0.006,0.001,0.008,0.001,0.0,0.001,0.005,0.004,0.0,0.589,0.009,0.001,0.008,0.0,0.0,0.001,0.0,0.026,0.0,0.015,0.0,0.0,0.006,0.004,0.001,0.012,0.009,0.009,0.001,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.023,0.001,0.05,0.0,0.0,0.0,0.0,0.023,0.001,0.0,0.0,0.002,0.003,0.037,0.001,0.001,0.0,0.002,0.0,0.013
359,0.007,0.009,0.002,0.009,0.0,0.0,0.0,0.006,0.035,0.0,0.001,0.021,0.005,0.012,0.013,0.003,0.003,0.013,0.004,0.011,0.003,0.0,0.001,0.0,0.0,0.003,0.007,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.033,0.001,0.001,0.004,0.0,0.0,0.004,0.023,0.01,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.005,0.001,0.0,0.002,0.003,0.0,0.0,0.003,0.001,0.0,0.001,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.003,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.001,0.002,0.0,0.0,0.011,0.0,0.005,0.0,0.0,0.049,0.638,0.002,0.001,0.003
361,0.0,0.003,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.006,0.028,0.001,0.001,0.004,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.003,0.007,0.004,0.0,0.0,0.0,0.001,0.005,0.003,0.0,0.01,0.023,0.012,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.014,0.0,0.0,0.002,0.0,0.01,0.009,0.085,0.05,0.058,0.005,0.0,0.0,0.0,0.0,0.004,0.006,0.001,0.283,0.01,0.008,0.0,0.019,0.004,0.044,0.0,0.0,0.0,0.01,0.007,0.0,0.001,0.0,0.001,0.032,0.003,0.0,0.007,0.001,0.001,0.0,0.0,0.004,0.0,0.0,0.009,0.075,0.082,0.0,0.0,0.0,0.003,0.013
368,0.0,0.0,0.013,0.007,0.0,0.004,0.0,0.004,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.002,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.018,0.001,0.001,0.0,0.001,0.0,0.001,0.028,0.001,0.01,0.004,0.006,0.014,0.012,0.002,0.6,0.009,0.016,0.003,0.0,0.002,0.0,0.001,0.043,0.0,0.0,0.0,0.0,0.002,0.0,0.009,0.006,0.002,0.004,0.005,0.003,0.007,0.0,0.0,0.004,0.002,0.005,0.013,0.001,0.001,0.0,0.011,0.0,0.001,0.005,0.002,0.001,0.001,0.0,0.026,0.002,0.0,0.009,0.003,0.005,0.004,0.0,0.006,0.013,0.001,0.002,0.0,0.014,0.007,0.004,0.001,0.0
370,0.001,0.0,0.013,0.005,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.001,0.0,0.015,0.0,0.0,0.0,0.139,0.0,0.015,0.024,0.015,0.02,0.046,0.0,0.0,0.033,0.001,0.006,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.006,0.004,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.022,0.002,0.02,0.001,0.004,0.0,0.005,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.04,0.004,0.0,0.0,0.018,0.003,0.018,0.001,0.005,0.023,0.0,0.001,0.0,0.001,0.003,0.442,0.0,0.001
372,0.004,0.008,0.004,0.006,0.0,0.0,0.0,0.002,0.031,0.001,0.0,0.005,0.006,0.011,0.01,0.0,0.003,0.012,0.001,0.016,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.0,0.0,0.001,0.0,0.051,0.001,0.002,0.001,0.0,0.0,0.013,0.033,0.005,0.009,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.0,0.001,0.001,0.0,0.001,0.004,0.001,0.001,0.0,0.0,0.022,0.001,0.001,0.001,0.0,0.113,0.581,0.003,0.003,0.001
373,0.053,0.003,0.0,0.0,0.002,0.0,0.0,0.005,0.009,0.005,0.009,0.023,0.012,0.016,0.008,0.0,0.0,0.0,0.001,0.001,0.649,0.001,0.003,0.004,0.0,0.004,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.013,0.001,0.0,0.0,0.004,0.019,0.017,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.022,0.0,0.0,0.003,0.0,0.002,0.005,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.001,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.008,0.0,0.002,0.0,0.0,0.026
378,0.021,0.0,0.002,0.012,0.0,0.0,0.003,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.007,0.004,0.0,0.001,0.002,0.001,0.001,0.003,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.003,0.001,0.012,0.0,0.006,0.002,0.002,0.001,0.003,0.007,0.001,0.001,0.0,0.004,0.002,0.004,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.576,0.002,0.0,0.0,0.107,0.0,0.003,0.0,0.001,0.002,0.007,0.002,0.072,0.003,0.004,0.0,0.0,0.002,0.001,0.0,0.004,0.017,0.0,0.007,0.0,0.006,0.002,0.001,0.002,0.0,0.004,0.003,0.0,0.0,0.0,0.021,0.014,0.005,0.001,0.001
381,0.002,0.002,0.0,0.0,0.005,0.027,0.0,0.0,0.0,0.009,0.025,0.0,0.0,0.002,0.001,0.0,0.017,0.0,0.001,0.0,0.01,0.005,0.003,0.001,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.774,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.001,0.0,0.0,0.011,0.0,0.001,0.0,0.003,0.003,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.006,0.0,0.001,0.0,0.004,0.001,0.004,0.0,0.001,0.006,0.0,0.008,0.002,0.0,0.007,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.002,0.008,0.0,0.0,0.0,0.002,0.001
384,0.001,0.0,0.003,0.014,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.021,0.0,0.007,0.0,0.0,0.001,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.002,0.0,0.002,0.0,0.006,0.001,0.0,0.0,0.001,0.0,0.0,0.02,0.0,0.01,0.0,0.008,0.004,0.004,0.01,0.0,0.047,0.0,0.001,0.001,0.0,0.003,0.006,0.001,0.011,0.0,0.002,0.001,0.0,0.0,0.0,0.005,0.009,0.064,0.0,0.001,0.0,0.052,0.0,0.0,0.003,0.0,0.0,0.008,0.0,0.062,0.0,0.0,0.0,0.015,0.465,0.002,0.0,0.003,0.002,0.003,0.004,0.0,0.005,0.004,0.033,0.0,0.0
385,0.001,0.676,0.0,0.0,0.017,0.005,0.001,0.006,0.014,0.023,0.007,0.009,0.005,0.014,0.029,0.002,0.053,0.001,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.002,0.039,0.001,0.0,0.0,0.0,0.003,0.011,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.009,0.003,0.0,0.006,0.001,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.013
391,0.002,0.012,0.0,0.0,0.005,0.142,0.0,0.0,0.0,0.004,0.019,0.0,0.006,0.0,0.004,0.001,0.032,0.001,0.0,0.0,0.004,0.02,0.002,0.002,0.0,0.001,0.262,0.004,0.0,0.0,0.0,0.033,0.006,0.001,0.0,0.012,0.0,0.0,0.001,0.0,0.0,0.011,0.011,0.001,0.023,0.0,0.005,0.0,0.001,0.004,0.001,0.006,0.0,0.006,0.04,0.011,0.017,0.0,0.0,0.001,0.0,0.001,0.0,0.003,0.008,0.002,0.045,0.0,0.007,0.001,0.003,0.005,0.07,0.0,0.0,0.012,0.0,0.016,0.012,0.001,0.012,0.0,0.0,0.055,0.02,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.008,0.0
395,0.001,0.0,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.004,0.002,0.002,0.0,0.002,0.002,0.005,0.001,0.001,0.0,0.0,0.015,0.0,0.014,0.024,0.66,0.103,0.018,0.0,0.005,0.014,0.0,0.005,0.0,0.001,0.0,0.0,0.013,0.0,0.001,0.0,0.002,0.0,0.0,0.024,0.001,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.008,0.001,0.001,0.002,0.0,0.0,0.001,0.0,0.003,0.001,0.001,0.0,0.0,0.002,0.0,0.023,0.0,0.0
399,0.0,0.001,0.005,0.03,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.001,0.001,0.0,0.0,0.001,0.004,0.01,0.003,0.0,0.002,0.002,0.001,0.008,0.0,0.0,0.0,0.013,0.0,0.009,0.004,0.002,0.003,0.003,0.0,0.0,0.458,0.0,0.008,0.0,0.001,0.0,0.002,0.009,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.001,0.003,0.001,0.002,0.0,0.0,0.0,0.018,0.007,0.038,0.0,0.01,0.0,0.012,0.0,0.0,0.005,0.0,0.0,0.007,0.0,0.009,0.001,0.0,0.001,0.011,0.009,0.007,0.0,0.005,0.036,0.001,0.0,0.0,0.002,0.001,0.209,0.001,0.0
400,0.002,0.003,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.009,0.003,0.0,0.0,0.0,0.014,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.0,0.01,0.0,0.058,0.0,0.001,0.001,0.002,0.108,0.0,0.001,0.006,0.001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.008,0.0,0.004,0.001,0.0,0.0,0.003,0.0,0.017,0.255,0.0,0.009,0.018,0.0,0.0,0.0,0.0,0.141,0.012,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.024,0.0
401,0.044,0.006,0.0,0.0,0.003,0.001,0.0,0.004,0.006,0.02,0.041,0.008,0.014,0.002,0.018,0.001,0.006,0.0,0.006,0.0,0.468,0.0,0.003,0.006,0.0,0.001,0.015,0.001,0.0,0.0,0.0,0.002,0.016,0.025,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.024,0.003,0.0,0.001,0.025,0.075,0.008,0.0,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.001,0.024,0.004,0.0,0.001,0.001,0.007,0.004,0.001,0.0,0.001,0.001,0.0,0.002,0.0,0.001,0.024,0.0,0.0,0.0,0.011,0.0,0.001,0.0,0.0,0.0,0.0,0.021,0.006,0.009,0.0,0.001,0.0,0.001,0.003
402,0.001,0.0,0.002,0.022,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.026,0.0,0.001,0.002,0.0,0.0,0.002,0.001,0.003,0.001,0.001,0.002,0.003,0.007,0.001,0.005,0.0,0.001,0.0,0.005,0.004,0.0,0.001,0.003,0.0,0.008,0.011,0.004,0.023,0.0,0.001,0.001,0.002,0.001,0.0,0.023,0.0,0.0,0.0,0.0,0.007,0.003,0.003,0.538,0.004,0.032,0.0,0.0,0.002,0.002,0.004,0.005,0.019,0.002,0.005,0.0,0.021,0.0,0.0,0.003,0.001,0.0,0.047,0.0,0.058,0.0,0.0,0.001,0.003,0.025,0.003,0.0,0.001,0.002,0.007,0.008,0.001,0.004,0.002,0.004,0.0,0.007
403,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.008,0.0,0.001,0.0,0.001,0.0,0.006,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.596,0.0,0.0,0.002,0.0,0.041,0.0,0.004,0.001,0.004,0.045,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.032,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.036,0.06,0.0,0.006,0.02,0.0,0.002,0.001,0.0,0.055,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.003,0.001,0.003,0.0,0.0,0.0,0.02,0.001
405,0.0,0.001,0.009,0.089,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.009,0.0,0.006,0.0,0.002,0.002,0.007,0.004,0.005,0.0,0.001,0.002,0.021,0.014,0.001,0.004,0.003,0.016,0.0,0.016,0.01,0.008,0.004,0.004,0.002,0.002,0.046,0.002,0.04,0.0,0.0,0.0,0.0,0.007,0.0,0.013,0.001,0.0,0.007,0.0,0.002,0.003,0.001,0.042,0.001,0.007,0.001,0.0,0.001,0.0,0.028,0.007,0.035,0.0,0.007,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.152,0.002,0.132,0.0,0.0,0.001,0.008,0.018,0.005,0.0,0.002,0.027,0.003,0.003,0.0,0.006,0.0,0.095,0.001,0.003
406,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.003,0.0,0.0,0.003,0.005,0.006,0.002,0.02,0.001,0.0,0.004,0.001,0.003,0.0,0.5,0.016,0.004,0.034,0.0,0.0,0.067,0.045,0.002,0.001,0.002,0.008,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.001,0.002,0.007,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.005,0.004,0.022,0.0,0.0,0.0,0.0,0.007,0.003,0.036,0.012,0.0,0.006,0.002,0.034,0.004,0.007,0.039,0.004,0.003,0.018,0.0,0.001,0.0,0.002,0.0,0.015,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.001,0.003,0.0,0.002,0.0,0.005,0.001,0.003
407,0.0,0.0,0.002,0.012,0.0,0.001,0.006,0.008,0.0,0.0,0.005,0.004,0.01,0.001,0.0,0.001,0.0,0.015,0.0,0.001,0.003,0.002,0.003,0.003,0.004,0.002,0.0,0.0,0.017,0.02,0.005,0.0,0.001,0.002,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.009,0.001,0.013,0.0,0.0,0.001,0.001,0.002,0.0,0.028,0.007,0.001,0.009,0.0,0.0,0.001,0.001,0.045,0.0,0.021,0.0,0.0,0.004,0.002,0.006,0.027,0.01,0.004,0.002,0.0,0.011,0.0,0.0,0.0,0.001,0.0,0.596,0.0,0.017,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.009,0.002,0.004,0.0,0.004,0.0,0.012
414,0.002,0.001,0.001,0.009,0.0,0.001,0.0,0.004,0.001,0.0,0.032,0.005,0.014,0.007,0.005,0.008,0.001,0.0,0.009,0.002,0.008,0.001,0.017,0.0,0.0,0.003,0.007,0.002,0.013,0.003,0.001,0.001,0.026,0.017,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.008,0.0,0.002,0.0,0.003,0.025,0.02,0.0,0.009,0.088,0.072,0.233,0.0,0.0,0.0,0.0,0.002,0.0,0.019,0.001,0.011,0.058,0.004,0.0,0.021,0.061,0.011,0.004,0.001,0.02,0.0,0.005,0.0,0.005,0.0,0.006,0.013,0.002,0.0,0.011,0.004,0.0,0.013,0.0,0.0,0.0,0.0,0.001,0.022,0.006,0.0,0.0,0.0,0.0,0.03
421,0.0,0.0,0.006,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.018,0.019,0.006,0.006,0.07,0.0,0.0,0.005,0.0,0.004,0.0,0.009,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.023,0.005,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.022,0.0,0.004,0.0,0.002,0.0,0.001,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.006,0.027,0.0,0.0,0.02,0.001,0.618,0.0,0.004,0.004,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.0
422,0.007,0.007,0.0,0.001,0.004,0.005,0.0,0.0,0.001,0.007,0.082,0.0,0.01,0.001,0.012,0.0,0.001,0.0,0.002,0.0,0.021,0.002,0.003,0.0,0.0,0.007,0.01,0.0,0.002,0.0,0.0,0.017,0.056,0.052,0.0,0.008,0.0,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.006,0.002,0.004,0.001,0.028,0.205,0.039,0.002,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.008,0.259,0.002,0.0,0.004,0.0,0.014,0.0,0.003,0.001,0.0,0.023,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.007,0.006,0.001,0.001,0.0,0.001,0.0,0.0,0.005,0.004,0.001,0.0,0.0,0.0,0.001,0.009
424,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.003,0.0,0.001,0.0,0.003,0.0,0.002,0.0,0.011,0.0,0.0,0.078,0.001,0.0,0.003,0.001,0.005,0.072,0.001,0.0,0.0,0.024,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.007,0.007,0.004,0.026,0.0,0.001,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.003,0.001,0.001,0.0,0.0,0.0,0.003,0.0,0.003,0.003,0.003,0.0,0.033,0.002,0.01,0.0,0.0,0.001,0.036,0.001,0.0,0.001,0.0,0.181,0.003,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.001,0.003,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.427,0.002
429,0.006,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.02,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.001,0.0,0.005,0.003,0.0,0.0,0.0,0.012,0.005,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.046,0.0,0.002,0.002,0.0,0.071,0.0,0.001,0.003,0.001,0.073,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.139,0.003,0.002,0.0,0.003,0.003,0.0,0.001,0.001,0.001,0.034,0.393,0.0,0.007,0.012,0.001,0.0,0.0,0.0,0.072,0.009,0.001,0.0,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.025,0.0
432,0.0,0.003,0.0,0.001,0.0,0.006,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.835,0.001,0.002,0.0,0.0,0.003,0.0,0.002,0.002,0.001,0.026,0.006,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.0,0.002,0.001,0.0,0.008,0.0,0.001,0.0,0.001,0.001,0.0,0.008,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.007,0.0,0.002,0.0,0.0,0.011,0.002,0.001,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.001
434,0.0,0.001,0.002,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.016,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.053,0.01,0.017,0.0,0.0,0.238,0.494,0.003,0.002,0.007,0.007,0.002,0.001,0.0,0.011,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.003,0.008,0.002,0.0,0.0,0.005,0.0,0.003,0.004,0.001,0.022,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.007,0.0,0.0,0.0,0.003,0.0,0.002
