id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
997,4.845941305499377e-07,1.5706736639651626e-07,7.898741908859023e-08,1.0955657500774172e-08,4.5521572558390335e-07,5.2254200427232494e-05,6.198585432024611e-05,4.70238285629305e-08,2.481373209205322e-07,5.418985107910047e-06,7.17789973000519e-09,1.0972869538712321e-06,3.424462498005033e-09,3.8914757578208204e-07,3.0380882906234457e-06,2.4302931698393147e-06,2.1470415686589233e-08,4.2526276189246194e-08,7.492354567511199e-05,3.3663747976576727e-07,3.917571229176087e-06,6.402519832830422e-11,1.2728297448095709e-08,4.6650614363734845e-09,3.2636999420769027e-06,1.9778056514984655e-08,6.010968741177692e-07,2.9875495401636334e-09,3.535472676217451e-06,4.114279360392766e-08,7.176889715457958e-08,9.714705344120667e-10,2.3692808340075214e-07,7.329306701972205e-07,8.43703658269953e-12,4.0800044793474826e-05,2.1888851927273945e-07,1.3277774650150153e-08,2.722438008597527e-08,4.758490903644721e-10,4.500297454317797e-09,1.462501947946585e-09,6.404251595019346e-08,3.234493091889569e-05,1.303858095188811e-08,1.4349273788469712e-08,2.1401236311753272e-08,1.7837143323703617e-07,9.308129338991919e-09,7.940086740886685e-07,4.526751863535013e-09,2.70396431512585e-08,2.1172174304291072e-08,2.5155160439995424e-08,2.8328939310104743e-08,6.024869091966372e-09,1.949351464340295e-08,6.236274056045736e-09,4.468315484570437e-09,1.4300422234851948e-05,1.2700233877088562e-06,4.6636334893124916e-08,6.941123833730701e-08,6.547180484244757e-05,1.0034979876852769e-10,2.088049704750997e-06,6.0905029534847135e-09,1.5548674996824388e-09,3.885982679041189e-09,1.079116195936583e-06,3.5317066769487435e-06,0.9984251616744262,7.854117426578282e-09,4.152938360469054e-07,5.800935364628023e-09,1.1010073175089991e-08,8.463495074488028e-07,2.9208260858701473e-07,6.970813131512331e-07,4.074000142571056e-06,0.001186184842640645,2.517152540764357e-10,1.2977724979063993e-06,3.3726537445845605e-09,9.799138182612085e-08,1.9105054528248073e-08,5.6691810455975274e-08,3.4607493281457417e-08,4.854926899664833e-09,3.588582588574475e-07,4.661251942794898e-08,4.7038920049695315e-07,4.5532256001476283e-07,8.923849312114769e-07,2.0043187072596786e-10,8.27181806268033e-08,4.900332536134724e-10,5.550806365699982e-08,3.787227964405426e-08
998,2.9396368689010884e-09,1.6434857651952447e-08,3.4250283487065955e-06,1.6264695689132627e-07,4.211699743481039e-09,1.2311584556480707e-07,4.10942626642999e-05,2.7405990750099967e-08,1.4752747425914348e-08,1.789798736029107e-09,4.029001330558638e-08,3.6721721385931992e-09,1.443006468190641e-09,1.9285793538551187e-07,1.121605434983135e-08,8.742024737063543e-08,4.846782375771687e-11,2.3701098191531496e-06,1.6795343097743923e-09,1.7196332526680223e-07,4.392358951200552e-08,1.1210190872700356e-10,5.7898433720386464e-09,9.908758343977674e-11,6.784869792353884e-10,1.5489722963364286e-10,6.5401907292810155e-09,6.58002876008874e-09,4.719926117438124e-10,9.65476478789546e-10,2.535636674202787e-07,4.13419435903418e-05,3.299162106043657e-05,1.6047798483926972e-05,3.4557289628823846e-08,1.4151244389822387e-09,1.8538435468922818e-05,6.0752616121996415e-09,1.1041833121946736e-08,4.300545462056924e-10,2.9296320585674747e-08,4.0018100920563105e-07,7.859358869599373e-09,6.220167837837338e-08,8.276371361672785e-09,0.9993555008187273,1.8275749326658947e-06,1.994043244375039e-07,6.886680790379995e-10,1.204201285516497e-07,7.807723167375155e-07,4.960147847670547e-08,1.0583751340113662e-05,2.5706839520582166e-08,1.9294109219442395e-09,2.9460204499650848e-08,1.6317800406621473e-11,2.2770249459398548e-08,3.3377537176922094e-05,1.1832004521354072e-07,3.152632141654989e-06,1.487973620598237e-09,3.719414553898074e-08,1.2453419699587595e-08,2.8933526918546224e-11,1.3456189144865145e-07,4.53546753965399e-09,3.1643856750513876e-08,4.369909298369606e-07,6.162747989142748e-06,1.56469459488499e-09,9.60158931203554e-10,1.372212825898951e-10,3.3930605651893716e-09,4.469713092578197e-11,9.427515107139458e-10,8.461388145250487e-09,1.7098832847170829e-09,2.5939668937785886e-09,0.0003964592183275301,1.1007016032269536e-07,8.900749138794472e-08,2.9548170752354424e-06,1.4591384822517936e-07,9.548521681306424e-07,2.893685512194112e-08,1.0672668643684236e-08,1.3347528045789276e-06,1.418358220313784e-10,1.5211313439434797e-08,1.69404666980572e-08,1.7666242823714896e-08,3.6450094222805996e-07,4.756248489033243e-09,2.7296592856143566e-05,1.953296718209844e-09,5.812900649035936e-10,1.927237326492311e-11,7.236714215422001e-09
1008,5.617049685049414e-05,8.583785950779719e-07,7.46490735133522e-06,4.143605633419517e-06,8.297136456843414e-07,5.661064317026347e-05,2.651959220613993e-05,1.6753342905560408e-07,2.7790433757665003e-06,4.2653825388390215e-06,6.287183771496119e-08,2.2684677614302256e-06,1.9603228048502907e-08,1.4237189189366682e-07,1.0039483223186038e-06,5.253882742547368e-06,9.265219733872047e-07,8.902872136135374e-07,2.1221410093239244e-06,9.505601183389815e-06,1.0894050860508687e-05,1.213018026680579e-09,7.692210738696227e-08,1.3651362467414714e-08,7.84129600444018e-06,8.908809123862869e-08,7.07289571505109e-05,6.798741670619367e-06,1.8240718919475338e-08,5.783291093018127e-09,3.4286109300911286e-10,5.832865689629263e-07,2.774250174649435e-07,1.4615887604009579e-05,1.156602407206638e-07,1.5108078545888153e-06,9.328973104254126e-06,8.072720453319124e-06,4.379195579337034e-05,6.2959488059268814e-09,9.731002908314946e-07,7.136545189984834e-07,2.7643989876824333e-06,1.72017554180673e-05,3.7829008376779864e-07,2.632512689826027e-06,3.8753226404579645e-08,4.44793916242782e-06,4.2230421618974375e-08,3.0597806450077066e-06,3.543636385358736e-06,9.92954002930874e-07,6.879812567192835e-08,2.6642723951425745e-08,1.4478168790509496e-05,5.3272817730621736e-06,2.0970744914128968e-07,3.1129950557722965e-07,1.8800429028950807e-05,0.9983177146491841,1.252838054188675e-05,1.3639296870360942e-05,7.566031216001476e-08,0.0004388995567555494,2.418826816410301e-09,6.925324260513407e-07,2.6301681032172233e-07,2.9980055586808764e-06,1.5289815194116287e-06,0.00013022742569930503,0.00012527690361781345,4.685450643683171e-05,6.045505840173057e-05,2.8314967667265055e-07,2.4765021663047707e-08,6.634026904262543e-07,6.494595498404145e-05,1.8483230315301212e-06,4.590277086531719e-05,4.577825996091662e-06,4.979490725631698e-05,1.7164931569155236e-08,0.0001479391264687024,3.404133281637891e-07,4.5586892827624014e-05,7.39427406787314e-07,1.941559665538123e-06,3.3317865221582226e-05,2.6016565009933888e-08,7.067875820505235e-06,5.784042209119848e-06,3.817973076411382e-07,3.4530638269357145e-07,1.3995967512233184e-07,7.525296413362946e-07,2.287272544225124e-06,1.3228789733801074e-06,1.6933320483385764e-08,7.81831602070962e-09
1009,4.0445639797074507e-10,7.672795863180797e-07,0.00526095262464055,7.643207798147803e-08,9.810016166253104e-08,0.020652914299163327,9.752543205834264e-07,3.5014578953658155e-09,3.154089004697718e-10,2.249648653058437e-08,2.899648042941073e-06,3.5566102631588176e-09,5.712983473727076e-10,6.529031548954863e-09,3.1939711915820897e-07,1.2040459607917339e-05,2.5324380922831088e-08,5.283182045358533e-09,1.1654025048661902e-07,5.635693878666231e-07,2.108900534032187e-08,2.9128853715166028e-05,3.47641356557536e-07,1.0099796669622139e-08,2.675022537320129e-07,1.1558178530739814e-09,1.8327343057829812e-06,0.00045250207623378683,0.00021267340442896008,1.018827423540107e-07,0.0012168964191772704,2.0449639800844603e-06,2.6039097158336625e-06,3.316085778006329e-08,0.001803066300870424,1.8671874278909037e-06,1.4717649004925386e-06,8.271913447609413e-09,6.578722034489082e-08,2.7320177208114162e-09,6.090888938593668e-08,1.7797025630652166e-08,0.9695081452658215,4.004941774440544e-07,1.328641020302679e-06,1.3034671295994446e-07,1.0649086059945559e-07,1.5198986883679985e-08,3.447296703871678e-12,1.2664279275172803e-06,2.8327100027344136e-06,2.791566529283875e-07,5.952416967359141e-10,1.070488830699014e-08,3.0324231297987863e-08,3.3950794927485274e-07,1.253240564206069e-05,6.23881962848231e-07,9.116625935633551e-08,3.350325127052042e-08,8.133762645527046e-08,0.00011263527447676136,1.0123151466658743e-08,1.2382397158942679e-05,6.167235236011891e-09,8.123088160750416e-10,0.00036590808937830415,7.661217803185855e-06,1.5260529544220798e-06,2.5344203057942608e-06,3.611501599021093e-08,3.625022924162849e-08,2.1889610974041694e-05,1.5556672684006355e-05,5.077876804241648e-10,6.393645631169123e-08,2.2005062539669733e-06,1.2450967076315025e-05,5.566841015503829e-08,7.696035730266733e-07,3.819770476364237e-08,1.2588544496107548e-06,1.064763178546519e-08,1.079507062440646e-06,6.429768635147587e-07,1.6483867053136895e-09,1.2457405312417336e-08,0.0002531762331044827,8.476228768074405e-07,3.4481198926738125e-08,1.9081995776019792e-07,1.876509137208179e-08,1.0351356766948151e-07,2.6722287770360263e-10,1.1429922131279298e-06,2.3289780588774803e-08,3.986960636535888e-08,9.72040953581201e-09,5.783492459065734e-07
1012,4.6157558138838645e-11,7.693116304483233e-08,6.761915508448723e-06,1.0494960111966453e-08,6.012964532471873e-08,5.45139324754438e-06,1.4387720103892426e-07,4.226090818522509e-10,1.77759927474291e-11,1.796580873564764e-08,2.107170339483548e-07,2.124393080107276e-08,1.4465590072278973e-09,2.686452757081985e-08,1.0977438884151e-06,4.026337871701409e-07,4.5014672419592035e-08,2.5100663716700477e-08,3.1736987669595325e-07,9.91110970185756e-09,3.121058619549731e-08,1.9413548888186475e-07,4.550544957646635e-05,9.456083888657543e-09,2.709809363664954e-08,1.3530495183014102e-06,9.248994279137867e-07,0.0003928378880329904,1.019222259358953e-06,2.087613199244384e-08,1.338934002756864e-07,1.7903931207919553e-06,1.497343657209384e-07,5.6613996596387294e-08,2.9040697592060586e-07,1.4109633752337893e-06,1.442923451015883e-07,1.97782163068998e-11,1.2105102927037042e-09,9.663890819378706e-10,4.3841628059515475e-09,1.2556487318349499e-09,1.048380863111861e-05,1.1833967454031777e-07,1.8321239810124188e-05,2.11362265329288e-09,1.084081499040545e-06,1.6808157576347748e-10,2.276390527914762e-13,4.310285298468015e-08,3.291273854105852e-07,4.781404837360803e-07,4.8854808711370266e-08,5.369460238602425e-09,3.361273254783124e-08,8.662477030512651e-09,5.624891866925826e-07,7.677957685347908e-08,2.8516699630662765e-08,2.4965802932340348e-08,1.1575448296250684e-05,1.6357056728845767e-06,2.21339149048101e-05,8.587200375350667e-08,3.953214173260003e-08,2.112990293212564e-08,0.9993554790872795,1.6894805850919114e-07,1.083623927157218e-08,5.6841840236659214e-08,4.898748796806837e-08,1.1707726732316618e-08,1.5787692752301876e-06,2.3709683301088915e-06,2.380391303240218e-08,1.251612239523441e-07,2.5388793292828658e-09,0.00010001219825468626,2.0348890654105458e-07,6.5568322377784e-08,3.8768143514956977e-07,2.4876529231685273e-06,2.1333654186308615e-11,7.0034073496833e-08,9.004784632045236e-09,1.229224290856131e-10,4.591283450750884e-09,9.998985919643592e-09,2.709879881246059e-06,2.3978376699055643e-09,1.0131925461886433e-08,2.0375904039676727e-06,4.782031639129356e-07,1.4854303019930006e-08,5.701202686362997e-11,7.936259957917583e-08,9.743522853823534e-07,2.7378219066586667e-06,9.769987150421933e-08
1015,3.136236777392341e-06,2.4183468549288097e-09,8.284961838395492e-08,4.717667405920635e-08,4.274335552255547e-09,7.472253714442085e-10,1.6479315722839616e-08,4.2454276705354285e-07,9.279617309877483e-09,6.220085161291812e-10,5.776980866501707e-07,8.798177520267899e-08,2.2481145850350194e-08,3.577673498941171e-06,2.2439564101087937e-08,2.8700778254140355e-09,1.561392327624599e-10,1.5834197947375092e-06,2.6105403057134493e-06,1.657860894379743e-07,2.6032258325484857e-09,8.360687178754746e-10,3.7702339760876506e-11,5.006087250350468e-10,1.800873603870075e-08,1.0279342403730808e-08,3.3250340052300293e-08,9.053748538617357e-10,2.062611677800871e-09,2.6533354766843896e-11,3.3072729800692777e-07,7.530795140534435e-11,6.222714972835626e-08,6.818987728395652e-09,1.4512977718937273e-10,2.3388440239551954e-08,5.564367111436554e-09,7.233741498808274e-11,3.4371171937096505e-11,8.097563562924698e-11,5.365993055751979e-11,3.0376677328596243e-10,3.759489903852769e-09,2.528555714374992e-08,7.3837806469357364e-09,1.7427291728831445e-09,3.8231149222496075e-09,1.762152170754526e-09,2.2571540508031553e-07,4.066536247728924e-06,2.198623759860835e-08,8.869305778114457e-13,2.197269235305986e-05,1.244210842020439e-06,7.172699461465602e-08,8.044309093968914e-08,1.1845218592638048e-08,2.3741414924308676e-09,1.1405932954593787e-07,8.82680751334786e-09,1.1818144883924886e-07,1.0808533788344676e-08,6.364007087175401e-07,4.3762253776435626e-08,3.760434914917889e-09,5.755306568339056e-07,6.5552752124305855e-09,2.5060666430700826e-08,3.197844019614256e-06,0.0005250501725251891,7.872674942162845e-07,1.0399630325385455e-08,2.1970583347952816e-10,2.28266235865087e-05,1.5769541955978593e-09,1.580300584793767e-07,8.29544551807222e-08,1.4330878053961536e-08,2.0563907019918956e-10,1.853309610873804e-07,2.4634720824490782e-08,2.120149985183401e-06,2.2547487167326996e-10,3.1213677464039983e-07,4.2689262943285224e-10,1.47141916507372e-06,0.9993913615778608,4.0255684603331885e-08,5.502798580547271e-10,1.4402937357932903e-08,7.879852027753853e-09,5.049509426481869e-07,4.7547486478246174e-07,2.90183210776947e-08,1.856202266575898e-07,3.455197280326452e-07,4.2914936764938e-06,2.3368160915876446e-08,4.318028686783252e-06
1018,3.2214045184588563e-07,1.2594513523487658e-05,7.323199619737258e-06,2.9049693382649857e-08,9.064913020824301e-08,1.673329097702118e-08,5.0869597235990717e-08,1.755655173975382e-06,3.86734735674833e-09,2.0877539811546677e-07,8.86902941115919e-06,1.5640322146385476e-06,1.8013877411269958e-07,0.00023982184549731266,3.528256644665385e-07,4.6016018765954383e-08,2.6869541666998106e-09,1.2691042385293423e-08,1.1974828133736506e-06,4.78342296871774e-06,3.02596147277296e-07,1.1646523846708377e-06,2.9149267211765193e-08,1.6561497620840734e-08,5.354612014986704e-07,8.171009232504013e-07,4.5515160618603067e-07,8.545666087582536e-10,1.2499310412055544e-07,2.6790110841817116e-08,0.00010710462788443059,1.4643841000557612e-08,3.266602218983809e-08,2.4261783221256483e-07,3.654714253662092e-09,1.0521224049652159e-06,3.73797568896062e-09,1.6355291635340718e-11,1.9439592158417914e-09,9.039773371847946e-11,6.016041620478152e-11,2.8245269886192676e-08,2.9246206028948926e-09,1.325837599085992e-07,3.2363726337411316e-08,1.1960667062937151e-09,5.576250498993341e-07,1.62645474816205e-07,1.5652557714867e-05,6.484242880498482e-06,5.756456424178566e-08,2.720302388237926e-11,1.0123509873420224e-06,4.679779761159241e-05,7.550974112849935e-07,9.569916270553142e-08,1.7405825134701163e-06,2.2850094794152874e-09,4.712912721952942e-10,3.6037181470311866e-10,2.3962789848941345e-07,2.4911154330536387e-07,3.107967565922171e-06,9.665674914162731e-09,4.8980369945204656e-08,2.0745459532943005e-07,8.767956829163672e-08,3.298837888783765e-07,8.39904153538911e-06,2.831696672171532e-07,1.973600995178767e-06,4.234337932365968e-08,1.3847026496149882e-09,5.418600985683142e-06,1.6297153786487726e-08,1.832642142524777e-07,3.6695526181441273e-09,4.627863820961667e-08,1.233192459039114e-09,1.5171725155720613e-06,3.315335745922959e-07,3.7512299055302865e-08,4.696294308235267e-12,3.667210442185296e-08,3.6441856788492157e-10,1.6542216415712323e-06,0.00016625840531704666,3.271070556564966e-08,1.1868651475580479e-08,2.1822844526952694e-09,3.660432691760351e-08,1.9207559674671496e-06,1.4959486919089888e-06,1.1217639251435229e-07,1.0116827857397107e-07,1.7832951916666973e-07,3.164305894990523e-07,2.470886409770705e-07,0.9993403878567306
1020,1.5264996901026572e-07,3.030914836449072e-07,1.2494037617971453e-08,4.238944586998747e-07,8.526949848946969e-07,5.21746381301389e-06,1.3622846993722787e-09,2.211851270206513e-08,2.7061507348814016e-07,7.261890420585796e-07,0.0003183606622732736,3.495251655469625e-09,2.9410440064995083e-08,1.347606654568582e-05,1.0954206861905014e-05,2.579732011186702e-07,1.0017816823565969e-05,1.2062735943418846e-08,7.848433624712203e-07,2.008345360801289e-07,5.6736717888309266e-08,2.1072012310175012e-05,6.388630145997529e-08,1.107593679329813e-10,1.3419497433216043e-09,1.983875368302153e-08,1.9189464133241774e-05,1.916237848605781e-08,1.9811720938949673e-08,9.839753212266352e-10,9.878452254088646e-11,1.2890172251895382e-06,1.8361662855232735e-05,7.230813772985308e-06,4.2480876975677565e-09,3.871715294915275e-06,3.2636271872855795e-07,1.890481412214736e-13,1.5428496822152582e-07,3.891239918080205e-09,1.707594458244826e-12,5.972199523881323e-06,1.8715041321533987e-06,2.475255638136853e-09,1.362337449495634e-06,4.1649676124444435e-08,0.0007027097760213962,9.267873677581905e-11,1.2762084410770956e-09,3.3971462297051684e-06,1.2347145328824936e-06,1.1944104412785116e-05,1.641275727542185e-07,1.8555221767806773e-05,2.822493602251026e-06,2.2031898349201878e-05,0.0009679381240063888,1.6163755415495452e-10,3.1913414813277e-10,1.2368283107880708e-07,4.1240299505324104e-08,1.670845392769301e-07,4.3355031190528783e-07,2.7092477101959982e-06,0.0002703682919370278,1.1844928133069927e-07,5.842899102814521e-06,2.544833560104219e-11,0.00022585132678019796,0.00012032405546897756,3.915269320209058e-09,2.061507987530206e-09,8.608150886906741e-07,1.4056918597059606e-08,7.51408066688249e-05,0.0001535726916225592,1.6034528221835712e-10,3.880566876080665e-05,2.9713090019275808e-05,1.5239304746403554e-06,7.330815354164093e-06,1.223226419902349e-09,9.822295137146875e-12,0.9968606492265899,2.207640648066288e-06,1.7088081929747233e-09,5.593767957500502e-06,1.012175650114901e-09,1.170260221801117e-05,6.451534592214661e-10,3.4084118862823837e-09,7.041588203667211e-07,1.84306853582404e-07,1.4197154551963162e-07,2.169768860513653e-06,4.791334209750362e-09,2.989180844914941e-09,7.794729627837186e-06,2.0731592975605054e-06
1022,5.902792432335532e-07,2.2022954485422052e-08,1.66952714447742e-06,5.788566865215433e-07,1.6287235805088244e-08,8.242917257033317e-09,5.82621421523915e-08,7.73908721864555e-09,5.4652178058834e-10,1.0824794555012568e-08,1.0869730918048903e-07,7.826679449939373e-09,5.361934900617695e-10,5.4420324834960444e-11,6.685122907889601e-10,2.5040439958245758e-08,1.0836267270124259e-08,1.2027568437064934e-09,1.6056646924159554e-06,5.4520047721717446e-08,4.368595697759001e-08,3.656804155694406e-10,2.448134849344445e-10,6.407706909515789e-10,8.192921297552101e-08,3.1850250343114276e-10,1.6933287737287874e-08,3.913692965075844e-06,1.818877742971417e-08,1.2188816249368863e-06,4.729179080956075e-06,1.4204594964014517e-10,1.7501503252450177e-07,1.5868760994960364e-08,3.2430273888898415e-07,3.737021934756084e-07,4.026985040643415e-09,1.995598308198033e-08,2.0263996918439245e-08,2.9771747368459263e-10,3.831621832138202e-06,1.043005151063409e-11,8.267865606511323e-06,2.2602654562657797e-07,4.798205345037876e-07,4.4188853698886407e-10,6.390009174470955e-13,1.1485447930103575e-08,5.195575773599205e-11,3.0843752366397424e-07,6.307212709162474e-09,3.970562893681092e-08,5.5631579155753986e-11,8.47347906841637e-11,3.6717513088322555e-07,1.3963728346759476e-05,4.429320508068287e-09,3.2702986050036074e-09,6.944765429395157e-07,2.7808650815155668e-08,1.2457791827158238e-08,0.0005652397010070017,4.999019602757271e-09,3.799942649189472e-08,6.130752042827948e-09,1.099539967441897e-09,1.1412049852359667e-08,1.7544554059393296e-07,1.3906252975805789e-05,0.001693673997274168,8.500011787280001e-07,1.392639563605782e-07,3.5809326992315754e-07,2.3716918868951915e-06,4.457791165380534e-12,2.0507367237995278e-09,2.903264649603238e-06,1.2933772563268029e-09,1.4326009727078843e-10,7.255135877624625e-10,5.666945793173854e-09,2.758871488090043e-06,8.552584948341899e-07,9.026090428722956e-11,3.3190024997855176e-07,7.003625367217181e-08,1.457196242031152e-07,5.785796821329637e-07,6.253466955575986e-11,3.152442168566611e-07,0.9976709566998526,1.7552029200907536e-09,5.8402119596833545e-09,4.288035954304144e-09,9.24139201013991e-10,1.9778337543062724e-09,2.5097068293393436e-07,1.767540013768276e-10,5.183379494418035e-08
1026,1.4396634708977043e-12,8.841807947827463e-11,2.5718529541991482e-11,1.7273935889923414e-11,1.8545224868556455e-08,9.170365373028038e-12,1.1453878101075322e-13,6.755932375624482e-11,5.617011746833789e-13,1.1717139570657577e-09,3.355965238927399e-05,1.1438297498259668e-11,1.1703984172156823e-11,1.644372814308042e-08,7.01134467644733e-10,4.123457844635717e-09,1.0332278966491281e-08,1.148892616977259e-14,1.3847808628510496e-09,5.487666026588581e-12,1.3778427392389622e-08,5.2525775373575445e-09,3.171338988710706e-07,2.7810223432178203e-09,1.2780058182798582e-13,8.989621164012131e-12,1.5876632649441596e-09,3.7481187845130435e-10,1.0486311815044873e-09,4.013185514616799e-06,1.83844134569991e-14,3.3179857493559263e-07,2.7526056399707183e-07,9.775543471874929e-09,1.682412441858698e-13,4.617052308844684e-07,1.427064243091168e-13,4.2649375139413115e-20,6.638114257952683e-12,1.1018239133673239e-13,8.490801297957082e-20,8.869666281426268e-14,4.10248337644396e-11,3.3840600228503083e-15,3.1435211421943267e-07,8.916110173066854e-15,6.517145900487858e-05,2.8774465650222178e-18,2.5569018005336633e-14,2.469281032563809e-10,1.756174089747118e-11,8.56752541878479e-09,5.971458690294029e-10,5.064211564023121e-07,3.7607837531398078e-06,0.00016374911461264718,5.879748918872056e-06,3.201621706212376e-17,1.9267314003237897e-17,6.424212724882288e-15,7.045773994632263e-11,6.022485737889147e-11,7.082956151666329e-10,2.0244283376613676e-12,0.9997037025868412,1.7685535291090837e-07,3.356179543512475e-08,1.0555228945749867e-15,7.833305117574352e-11,3.105312444295966e-10,2.5725422072715042e-09,2.3111692814709473e-14,7.200583813327455e-09,2.7763641404364904e-12,4.8319101283894045e-06,8.086168584967003e-08,5.078393413097157e-17,1.2359017433844792e-13,2.639709336461221e-08,9.671409375426205e-09,2.1201698972909994e-06,1.0935670893993514e-11,1.9122876168354044e-19,5.68271054457164e-09,3.0201261807486116e-09,1.80610633641715e-15,3.5922330273133436e-14,7.716890456514202e-17,4.401182351474335e-06,2.2060973503924435e-17,4.096455631528195e-09,1.4845943502916674e-10,3.2445196519049636e-09,6.0861855510783625e-06,4.8977466686810386e-14,4.2578815344805045e-15,3.489922525042328e-11,3.5439089541478294e-09,6.2187729911617e-08
1028,8.30266363051065e-09,3.442636724312811e-09,5.734346844050479e-08,4.075372290578228e-08,4.0850129231186325e-09,1.7459238453656478e-08,2.3433722668141844e-05,5.249571061700719e-10,8.357212752059534e-08,2.8491386751783426e-09,7.040841302763477e-11,6.966935245163029e-10,1.4985459910411564e-09,5.431086207795345e-10,8.67215582887306e-08,1.0224494656606186e-08,1.8695686613774423e-09,1.1358311592604658e-07,6.610672090452756e-09,1.027571513536806e-06,3.6426906607896107e-08,6.688909849526485e-13,9.921595628770218e-10,6.505375308490888e-12,3.573909479315239e-09,1.1064970999228295e-10,3.274126981536681e-07,5.393665573012368e-08,6.195413350714749e-12,5.497126877818362e-11,7.416114444518618e-12,1.1507373326493177e-08,1.577339579627336e-08,1.0845470613351765e-08,2.3808337412599454e-09,3.2510168180327272e-09,3.9534008067148333e-05,4.0939386803901207e-08,4.1097072246113803e-07,2.1567361065078703e-10,4.971024101796036e-06,4.46297124653143e-08,2.491935328639656e-08,2.6139053807489195e-06,1.8187619051944124e-09,8.00626790745317e-06,1.610531858681338e-11,7.240594500674346e-06,4.043788941435312e-10,1.5746335799468855e-09,3.199057895024418e-06,5.580318910009997e-09,1.7416152726088222e-09,1.993342413558975e-10,4.532649911619366e-09,1.869514678850131e-07,2.0223483730168043e-11,4.401468815070707e-08,2.2582046453363568e-05,8.247246119948806e-05,1.0335769091052331e-07,1.2570538411479023e-08,2.0677954232727157e-10,0.0002819477824969362,1.3149170021119087e-12,1.0178485894333202e-08,1.0428648685902082e-10,1.4792391592524696e-06,2.8728605603264043e-08,8.604920540623658e-05,1.95122671831511e-08,1.3928308722705294e-06,6.904628588448592e-08,5.124724970819459e-09,1.8788812195566936e-12,2.5049249380905733e-10,1.8361489673093355e-06,8.350459957830134e-09,5.041853872096028e-07,1.9566780778095088e-06,5.0198772433021016e-08,2.939657482542267e-09,0.9994194481660674,5.909846189245637e-09,2.8045096534568038e-06,2.2261126960377546e-07,1.2504293703363333e-08,2.010073821964552e-06,4.569965630449762e-12,3.716039721371466e-07,1.968697948712819e-06,9.179118477978849e-10,2.0332147078277455e-09,2.249837413956581e-10,8.133738987393878e-07,7.84070694881687e-08,2.8519493300966387e-08,1.1753770173166927e-10,5.516679215553279e-11
