id,loss
39435,384.77508471714697
39441,3779.695334106848
39442,782.0804536697742
39444,4019.8350271369477
39449,2142.729538295051
39450,2902.726187173256
39453,2976.3840098314754
39456,3268.8014971617085
39462,6415.968423075504
39467,3066.2463902065406
39471,2839.3079119068757
39474,1788.3049806706033
39475,2873.615182065864
39483,2511.822759387675
39487,3420.1728787955535
39494,2360.4093126374755
39497,4055.761526448976
39500,1920.1542315931576
39516,1781.528667037945
39521,2358.829859168368
39523,3384.3911547912744
39527,1821.4277646862386
39535,1647.266048269701
39538,1298.3688737550874
39540,7752.430235548094
39548,1770.0471613200084
39557,3471.1939535199567
39558,6549.105742842794
39562,1845.6465558956172
39570,1813.6072356685638
39571,1989.8158103418343
39575,775.960687467836
39582,1653.6199328711552
39583,2914.1333911885995
39584,1740.666037967637
39593,5511.426310350464
39603,1288.560457014932
39605,2554.2182917585665
39610,721.5827523293218
39611,3082.4902657855514
39613,3603.3097242336135
39616,2211.1710408600734
39625,3388.9822603687326
39626,2692.6224032229284
39629,1560.6795145990975
39631,1111.0950897397042
39639,4153.758995591052
39644,2592.500309574137
39646,1634.4931716455528
39647,459.1024250193247
39652,4143.298373671043
39657,3390.818800010442
39658,3361.3197502895887
39661,1441.8092797244753
39664,2297.2631456729823
39666,5126.9911222122755
39670,2618.1236537757914
39677,5246.8019696188285
39679,1721.7507902662192
39695,3091.729098167282
39699,226.51944042409752
39704,2147.7236472228888
39705,3589.507071107762
39706,4201.594550127142
39721,6574.317848388573
39727,2025.7089730901096
39733,1788.5252212204764
39734,6306.700849117458
39737,2940.205176644583
39743,1516.4810751582168
39750,6537.582772789097
39751,3081.548111430615
39755,2428.5112807361043
39759,4450.592273446201
39768,1918.7070069402075
39770,2461.874343019027
39784,1098.6841140902734
39787,2720.833513193771
39794,2345.511432550671
39797,4689.262861395424
39801,1224.7490869580536
39805,4589.962140175538
39809,3106.3220737305137
39811,2280.020492787679
39813,920.5885377383513
39816,2105.7455107395185
39818,5054.496855402332
39819,1256.0046865213953
39827,3334.1568965873325
39853,1191.0213939744822
39854,6728.5399882946485
39860,586.8504060812606
39862,1599.90340952681
39867,2495.8598241204227
39871,6498.780573464006
39872,2621.0844178074253
39881,2498.6394642593455
39885,2581.7612107862547
39886,3831.5222518967867
39889,3721.2627041547325
39892,1490.9355924477568
39897,1910.9753205017425
39921,1629.1670741392575
39922,2247.391093874554
39924,797.6130412453242
39932,3464.0479656548455
39933,1952.0367103367978
39934,1940.969225744899
39936,2340.549560011989
39937,2116.8931937126604
39939,3916.7876431094887
39943,5463.278108236886
39947,1674.9873642717723
39955,2290.227804470678
39960,1207.242049946651
39965,11221.920217091576
39973,5288.035764123416
39979,1355.6520508307494
39989,1383.0233973303457
39993,1074.2503884970372
39994,2982.262898899774
39997,3226.4752557608485
40002,-3807.9279576077583
40003,3500.5534228383726
40004,1928.391090108309
40008,2089.7669683450836
40011,5196.243626623752
40014,2881.2864610646834
40019,1080.8016721021588
40027,2555.3583858274446
40029,4934.72624616715
40036,2292.5281960878006
40042,3458.3568646288827
40045,2103.256290755311
40047,2475.6073566351247
40048,2730.042221411901
40050,4661.641891852089
40053,1486.1635573033263
40058,5008.10653938396
40062,2091.4246455048033
40068,2776.0072869087703
40071,3416.3445477135087
40072,3156.0758097614416
40073,1926.843984531366
40081,1774.3367261411292
40082,3186.2365549615197
40084,1618.2830031596525
40085,1536.1340612993483
40087,1892.6336996851444
40092,1983.4734587398382
40095,1277.1009658599353
40096,2626.802848006085
40098,1373.6839895496273
40101,3003.7769925119774
40103,4896.796561674401
40113,3864.9856991040924
40117,2482.9813494446717
40121,903.2561252426549
40142,1744.174199201729
40144,2408.236438744551
40153,2743.1914061094935
40159,1961.4822063394156
40165,2769.9415505529873
40176,6175.460246062112
40177,2207.5150942740615
40178,3440.6809835966023
40187,1853.1504763879755
40188,2867.0071239777
40194,3575.691463705948
40202,2707.945471194844
40209,2056.2817146101625
40211,3747.7980520541273
40212,6642.259842087963
40213,1437.2311483033993
40215,833.5862006999587
40217,4454.046081224429
40218,3361.505484234911
40222,1876.8709996591238
40229,2906.023428630251
40232,2668.6069560139526
40234,3393.878670541358
40236,1913.9469109404563
40239,4285.235301949206
40241,746.1820065581313
40243,5182.035237614505
40244,2884.4229866381165
40245,707.8490389021442
40247,2140.7611063121053
40260,2147.1495879520144
40265,2539.4063454317757
40267,2930.9093094838477
40269,2540.693773518528
40270,2008.5624481244868
40273,2157.398642926587
40274,2623.8069536682274
40276,7562.261631725628
40286,2863.8112433259744
40287,2901.1269083005864
40288,3617.3799438556916
40289,1634.4983318208065
40302,2474.4730776653387
40305,1743.9039424237485
40306,1826.9712204310833
40307,3457.717939229752
40310,3597.6329664459
40316,2465.3371776834883
40317,1933.8543337697542
40323,1613.9601232595242
40325,3054.8640727888173
40332,1143.2340837205852
40335,1183.0297311564336
40342,4452.612383858618
40344,3399.7722315174947
40345,3743.5740014750395
40346,999.5267727919825
40352,1865.7637629036317
40359,2311.4149832659828
40372,2993.619929254357
40375,2706.494334127301
40376,2807.721497313641
40378,2077.1470115769594
40386,4611.423527980329
40391,1816.3001621034416
40403,991.5393470836784
40409,2097.2452061138947
40413,6382.30820565059
40418,5066.1923226438375
40419,1314.7063909013432
40421,2702.504842837996
40437,1423.8144275964742
40443,2209.4337264564156
40451,1865.4750308427597
40461,588.2655358951869
40465,2006.2336628097933
40470,2036.525598332236
40473,1883.9876891838392
40478,1578.0103376807724
40483,3025.0663396582886
40484,3709.211712406299
40486,2547.6107227366515
40487,778.0942382788592
40491,529.6021035419291
40508,3407.6874346210825
40520,2803.6213095656094
40525,1815.8318842335937
40527,2361.153327976949
40528,1677.9443570183944
40533,1879.5187923171586
40534,3492.649899643466
40536,3300.861223399084
40548,3501.482222652313
40549,1322.9832208600399
40554,4200.928947601363
40557,6173.831209980823
40558,1960.0456433877239
40570,15618.507067773395
40578,3600.354389965362
40579,3344.2726805343127
40580,3407.4424969763177
40584,5421.236428388711
40598,3572.7408559256987
40604,3392.354005616395
40606,2852.93957561348
40607,2165.774225552493
40608,5634.998178981328
40610,4636.89621241674
40614,1971.3046607174558
40617,5043.6097218466575
40619,3105.1857676161853
40620,2017.0986264981145
40626,2078.322282357674
40630,9741.937336988001
40633,478.3319917251545
40641,2823.891192710686
40642,1820.287654119663
40644,2303.2641349540577
40646,1401.8534431671426
40649,3221.1050083944724
40651,2329.768130900505
40658,1804.6380357497999
40663,1987.6932591206605
40665,2492.9168148951194
40666,2819.582487753104
40668,3346.2539146721124
40674,1122.9576003212296
40675,1204.6932208155185
40679,4223.153249851126
40681,-280.6116667565759
40683,1875.9951152060771
40687,1776.0772323192748
40692,3902.3622692226695
40696,-2915.277567086698
40698,2622.2093031431136
40700,2963.747845592584
40705,3383.605667246503
40716,2592.789393576791
40723,4360.264430935584
40729,4052.742858836928
40730,1144.6472045522912
40741,4078.842329557721
40742,5663.253053981206
40744,5163.5246063492
40753,2043.7852738701706
40756,167.06001167627247
40764,1739.6242970546907
40768,2559.027694943809
40774,3147.953499784009
40782,3738.790358199112
40794,2509.7202951766117
40800,2410.064696914871
40801,2321.439284302098
40810,2390.3596713714364
40817,6029.090614965019
40818,-101.42247228769035
40821,1612.2281339239596
40822,2108.487094094741
40825,1815.4984892129555
40827,3644.6567349015236
40838,2375.486861527742
40841,3885.8387002778413
40843,2281.1399711113177
40844,2009.556440437451
40849,2564.8084799636013
40854,2285.561529150698
40865,1206.8305055619378
40866,-556.3942973593536
40867,3442.3543861985004
40873,1932.2627865243078
40875,5113.403675109209
40877,2976.9207600571185
40883,1571.8702849379358
40893,3786.690423750261
40897,892.7970412542886
40899,2272.1399885002647
40900,2997.2446416496946
40907,1890.935239007816
40915,2928.2532169965602
40917,6936.052614993492
40926,1707.426511640097
40938,3494.195048585145
40939,2894.4028584243833
40940,3641.086262429886
40945,3245.191240039375
40950,3664.9153119574635
40953,1596.2881898523915
40955,4754.891165581136
40960,1229.1564226429446
40963,2651.860479122601
40965,3355.6459598365477
40966,1676.9480906296922
40968,1184.749521491791
40973,4504.760229322036
40975,2772.0476458153503
40978,2487.3552518859287
40991,1688.6613755681797
40998,2129.8746186962694
40999,2234.422723182049
41008,588.1148547080045
41012,1572.0772701081899
41014,5136.50902139856
41027,1981.9251082889318
41030,4333.97197472523
41034,-906.5842491230812
41035,2216.379506868459
41037,1792.9732108906783
41041,6127.313856677723
41044,-804.1349211105743
41050,2851.263848481776
41052,1595.792073684949
41060,4922.162080261551
41072,1887.8216234476652
41074,3804.2069089888314
41076,3624.3078868780826
41091,2212.325999059857
41093,7858.968698043438
41095,3692.2582964112103
41096,3920.1094616853343
41098,3141.4246269226846
41105,3834.8266084693523
41108,2041.2619473888328
41109,1039.17809282055
41112,3470.148071850192
41114,3515.370492307278
41119,2411.549084122314
41121,3619.6444801302728
41126,3308.837968926447
41127,2891.716361008184
41132,1071.9358989798636
41138,4944.298581720273
41140,-3533.392541751106
41142,858.2751917668261
41147,1307.9809285650108
41154,1613.8680688077568
41156,1640.0651290434448
41157,1318.8990286215521
41159,2913.385658170062
41161,3165.67666518043
41164,2468.4250676269057
41167,3808.1004087113247
41169,4714.102231773955
41171,662.639195349671
41177,7388.507532924674
41183,6319.51388298139
41195,2270.1513000891014
41197,3968.820582438005
41198,7490.738414924732
41204,2177.7528646193764
41208,4904.089334863969
41209,2456.5530766520887
41210,578.0493473984736
41221,3732.947167628865
41233,8617.946385274288
41234,3397.184730287246
41244,3365.8034962048864
41251,2904.272386607195
41258,2319.497770986604
41269,3360.078582609259
41271,3645.6909104578444
41273,5772.563137750598
41277,2704.8658148995005
41278,2750.570190616085
41284,2833.944530255704
41289,3640.595631775749
41290,3408.3201516290164
41293,3947.9684550883812
41296,1493.7804715892503
41303,6832.902570082402
41308,2575.6733646429034
41309,1974.0706448625933
41310,2425.3025527409063
41319,4569.6117021326245
41323,10733.555587947574
41326,3069.409225172041
41328,4294.590898825676
41330,1625.7580147092413
41331,4293.60081135664
41332,3569.4286523501346
41339,1099.7018825481437
41342,1967.6560870524056
41351,5771.278129925042
41364,3475.67763231399
41366,3737.1635374726607
41374,8932.08563422949
41376,3571.329070909845
41378,1288.8928921789081
41382,7732.382446545566
41384,4269.723799355922
41385,5178.566833476709
41388,876.048078189013
41391,2743.8834216373707
41401,3710.5749147886395
41402,885.4304089206685
41407,5346.1635836583355
41409,1668.4881661183738
41412,5491.946150972717
41414,421.3074949922855
41417,1489.6921626048402
41422,2507.305985541642
41424,1926.5820229161868
41426,3371.4980429677844
41430,4027.4858472673186
41435,1106.5580589624237
41439,2218.273620478486
41446,2656.7915050492643
41447,1925.9378361148056
41454,2557.993550298044
41455,766.450760313874
41459,832.5656524566997
41461,6486.363671776156
41462,2851.360341486343
41463,1729.458217818212
41473,4088.274878240147
41477,2778.429135536309
41483,5430.214480052352
41485,3770.9178486351952
41490,2320.0010562875145
41491,2056.9164668133963
41498,4453.400916283232
41504,797.392929128653
41514,4357.1916105870105
41516,1342.157435689913
41518,3856.5051846949527
41520,1791.065587218229
41522,2641.77607392041
41530,1506.188940943623
41534,3795.776538542693
41535,2477.5276595849605
41537,4443.470848703777
41539,3061.312093908497
41545,3448.4755673160885
41549,1570.7265755750748
41555,3069.1560505383472
41556,1808.3330522726524
41558,2997.938317572603
41560,8492.001980668501
41561,2265.7925052944406
41566,3652.603574015994
41579,7530.529871247399
41585,3517.8599461763106
41588,922.5533399547115
41591,10760.353551525264
41593,3004.272988130505
41595,1064.2551814827282
41596,1466.4251094014735
41597,2536.653396558222
41604,4119.695771119518
41611,1778.3983737019753
41612,2783.5625526182575
41615,2997.870749631477
41616,1404.6537290713036
41619,816.6174979604929
41632,3397.6075135674437
41635,820.0110393971022
41636,-663.1192508591723
41638,4571.742255312611
41640,1798.5447106702823
41644,3258.589121467801
41649,438.5458632963082
41654,4161.331902554314
41656,671.1317241870106
41665,2712.8674203893215
41666,700.7655947671943
41676,1947.2276723279372
41677,1951.4992466156602
41678,3287.6388612086344
41683,5710.873579358697
41690,3766.478554232015
41691,2811.7892063751733
41705,3338.401384601216
41716,2030.025750555878
41717,2700.7172586734246
41728,2692.9520498215006
41729,1864.9727041980957
41735,1514.6123808384625
41740,3027.469609418158
41752,-6.676145760005074
41753,1526.3913041532937
41759,2719.1072559963054
41762,6481.470505102834
41764,1339.301863992055
41767,3942.9478040347167
41780,1152.233199292804
41781,5725.684936090728
41786,944.0851935698441
41787,2137.507258222309
41791,2760.166586581704
41803,3829.485378226215
41807,5888.85325525306
41810,1539.290400358273
41819,4671.44528368153
41820,2996.7619280259473
41827,2332.972076218685
41832,815.40750587175
41846,2956.0120519732577
41848,2743.596897931382
41851,2224.1692757900532
41859,2155.4584362386154
41862,3149.861061547674
41863,5340.02068864147
41865,3491.72171706384
41871,2546.1542299623848
41872,2635.448071189778
41875,2147.808323218405
41878,4232.080058264272
41879,2142.0716487872774
41883,712.4734018748587
41885,3944.7632490667447
41890,2875.222307089467
41892,3148.898022245
41898,1314.3202330405338
41904,1996.9240621063652
41905,2096.1609988720465
41907,4502.819902980343
41920,5434.58434557709
41936,3589.558577451497
41949,4327.4881417350725
41950,1199.6047961327592
41957,3643.7931032435486
41970,4056.117051394306
41976,2076.4564158654875
41978,2089.397415504021
41991,1475.443671650942
41992,2304.6714760634013
42000,1750.7559587417581
42001,4054.127992826915
42010,560.3875095796265
42015,3395.101241905425
42022,5249.670340812588
42029,1666.37611823899
42034,2703.97967758354
42041,1302.8029295091985
42051,3009.9970970966315
42057,7575.835179472549
42059,905.83823362966
42061,4625.7334072801705
42072,1547.093382788154
42075,2095.777419784556
42076,2851.3081134756935
42077,1810.224201346976
42083,5681.815061778116
42087,2222.231133891856
42089,3703.7644856369852
42093,4546.278472823209
42096,1394.6453274075768
42097,2280.011759503337
42102,382.60152298350584
42103,3330.8057254878922
42106,2171.8445986508996
42109,3012.6341204709356
42112,2755.161067035319
42118,2655.871515830653
42120,7147.864179205051
42126,8825.595771019525
42127,3382.4037186178666
42131,2194.420443588214
42140,2396.1310725741323
42142,791.3334445526868
42145,2667.4924692293657
42146,1731.3400665881968
42147,894.912627557976
42148,4327.2366842949505
42150,2429.821202125177
42151,1448.3648701444858
42157,2210.1847198983096
42161,2023.7022581854806
42162,3685.659326933702
42163,2256.8148055479987
42166,3213.8094322429074
42167,1647.6830354861156
42173,2257.9832331244993
42179,6030.029927670095
42180,1862.407021829758
42191,5622.962759917374
42196,4324.003040191316
42197,2485.717288136258
42204,2312.096656595109
42207,1379.6590905956705
42218,3427.9561674095717
42226,1442.2102747578613
42231,3024.373432754787
42237,5332.389477758709
42243,1705.1289658333656
42250,2187.649172016508
42251,2516.649064776023
42256,3150.0979883347827
42277,3040.7081331451286
42278,1483.5587246253779
42283,-608.1346345199544
42284,3291.707796702789
42285,2888.437400849919
42287,2355.5961313428234
42289,1627.3488120028067
42292,1849.5556132457232
42293,2969.7093046057516
42296,2315.0625310903833
42297,1981.9672436861745
42300,2817.4327985559426
42302,2013.357539458411
42304,6511.864991250712
42306,1573.3520677402614
42313,3480.0591241699935
42317,2711.288017322282
42320,1364.5932941491478
42321,3387.374230503419
42329,3745.2457788120532
42331,2822.8181215224286
42333,1345.2602416726102
42340,5306.495758033559
42349,582.6486944431662
42350,5214.8169874707
42352,3922.6409594998872
42353,2150.580118571702
42357,1962.3768363310987
42360,3261.369016680048
42362,2650.8163131721394
42368,4319.460889851832
42370,1438.0575625833721
42378,2421.037520427604
42381,1166.5648339534712
42388,2498.798827978661
42392,930.1080883107676
42402,1314.4973382680082
42403,2834.237348770513
42407,1270.5321585511717
42422,1437.6691520907002
42425,3074.2917938499213
42429,2177.625295197338
42432,3376.0690630841023
42433,4728.30524260265
42437,1715.6573774674428
42443,4263.88612749478
42446,1449.1019052210586
42450,2679.507516048354
42459,3453.453493831686
42463,431.88549479175333
42465,2157.6095533251596
42468,1910.804883977873
42470,1211.8626789949335
42480,3782.098950772429
42481,1941.491941483162
42483,984.6544726504784
42488,1415.0777569014137
42491,5630.363152325846
42497,2095.9286054929403
42507,177.9764328748046
42509,2490.6076664238667
42512,2339.861179294531
42513,2525.5658259697693
42533,2280.8076947804234
42544,2210.0594629454613
42551,3386.9419666696776
42559,6003.444610990838
42562,2659.906387000132
42564,2285.1075201617014
42567,2086.5769070146503
42568,3085.1526297148075
42576,1974.503795209377
42577,2335.010026405273
42578,424.8293118037028
42579,3704.1345544165315
42580,-33.135028961947434
42581,7813.80825295995
42584,2587.6402631081273
42587,2830.4114348246867
42590,4389.886666514248
42591,1426.4743759250016
42595,2924.6084325900074
42596,2884.9864526378256
42597,3453.845599131023
42602,751.3579946314301
42612,4184.948529367454
42618,2701.4147491485664
42627,-220.49157460872146
42629,1457.3007564925447
42634,4191.204084419678
42638,3913.4204033972233
42644,1426.5270234323273
42651,2848.259034277331
42652,4303.098611056688
42664,870.026515722107
42669,3559.4174110848717
42670,9390.71956181325
42674,1880.1005025531492
42684,1038.2734340085267
42686,4575.29713454285
42687,2871.924515239028
42689,2257.95821653157
42691,1861.067545897317
42694,3490.4808472900054
42712,6688.943527286729
42716,3110.44295449658
42722,2386.3768160548657
42725,3929.5689154769934
42733,4520.261110732845
42741,590.7376856236509
42746,782.6532097897045
42749,6045.0437679097395
42764,933.2689151054846
42765,1281.7058284940204
42766,1615.5882278210213
42767,748.6649322641617
42769,1735.7949011923197
42777,3640.9837728968714
42796,1994.9191076567258
42803,1919.5615206859634
42805,3319.431829616617
42810,1127.3379490690522
42815,4490.311422744051
42817,2239.1353102293533
42827,1074.831941767586
42834,4537.929689087659
42837,2214.1831168739905
42843,2550.5716663112885
42846,8398.936533784907
42848,-553.4829492570559
42861,2222.8422002378757
42867,3882.9909752315098
42875,2281.7647989367883
42879,3223.135578393377
42882,2686.907660281659
42883,4491.38629500393
42884,1889.5165882516626
42888,1769.579101045073
42889,3443.2487604544012
42894,1619.9990115580156
42896,2211.1077201681455
42903,1132.5027310091702
42907,2414.870291628721
42915,1001.3941270198658
42916,1928.72622512715
42917,3696.458868466766
42919,2197.3103972966887
42930,3085.4301630223263
42933,3345.249292477256
42937,2442.0276846400884
42939,3603.527302497013
42949,2951.9643082492375
42951,2285.4930965996964
42953,1949.4645021733395
42956,1727.4541330458126
42964,3673.168935533906
42971,2040.885962793443
42974,-1326.9338418814618
42975,2497.08117752995
42977,5186.191168894477
42985,7615.17508394892
42986,3272.932622690141
42988,3461.856889097484
42993,1846.5965184003442
43004,2367.0172007222277
43005,4062.713786236102
43028,6631.397708867028
43029,1041.677341777655
43032,4183.377075448115
43035,2358.4870643233717
43045,1039.945002537038
43046,983.5235795279243
43047,2402.9177418354056
43048,4263.915931034544
43062,2954.492696524024
43063,1991.1849760643702
43066,4007.488521970777
43068,1581.1467632626593
43069,3248.9845877622856
43082,1975.988058509382
43091,2325.3775433860924
43093,5766.658646929177
43096,2645.653512528623
43101,2419.1577007933743
43114,2551.3760512668655
43126,5303.724750858361
43127,2355.7547037849863
43133,3520.6296325423486
43137,1955.4780929451308
43139,2227.1404205881763
43144,2456.636683778119
43147,1423.8394235382182
43154,1782.2644085106456
43155,1813.1980831863405
43161,3389.6551276354094
43164,1736.4840408638659
43170,1211.2460229487374
43173,4593.6212784406625
43177,4401.241492371883
43180,2537.3754805834337
43184,1013.4535679831714
43195,1227.635897203857
43196,2212.545918652454
43197,2397.5363774321645
43203,891.730779227811
43205,3558.565565707373
43210,2444.684355990866
43213,2789.001510466298
43219,2584.355743272895
43220,3972.6400767126365
43227,-123.65456295581889
43230,4183.441951422254
43242,2548.569573496275
43244,2767.1406837593404
43251,4562.0434352719985
43254,2345.3198731049
43256,3919.0475242529683
43266,652.502005927588
43267,1974.8951126586014
43273,10594.865360854013
43274,6684.041903573011
43280,1485.1256245429904
43288,2613.994486461836
43290,2957.273181182379
43292,1540.6347530937528
43293,2615.0969534015385
43295,2710.282934731938
43298,2756.2273641674547
43309,53.371443726655656
43310,3813.587463287117
43311,3538.8156858227508
43316,1873.19391384864
43320,1492.694757269896
43345,2212.5848696644557
43348,3966.117675655939
43352,2678.421229696397
43357,5984.658751337986
43360,4491.287205846256
43364,1419.924027828391
43371,2146.2357630250917
43373,25.50626553862073
43376,1594.3432236509198
43377,1522.283916152033
43385,1615.8117719433837
43390,2800.336840104812
43393,2617.5325130376373
43396,3616.091740733274
43399,1980.0044808365963
43401,3351.07182740169
43402,3945.825864499372
43403,5405.7062899272
43410,2658.617736268446
43424,1961.5769270055632
43437,2987.7638446443293
43441,-176.85410473896656
43442,1393.790659873801
43449,3465.8169373872934
43452,4807.970306239882
43464,3457.0797340013264
43468,6813.407067363196
43475,7595.691932680121
43484,1153.2150836123208
43489,1653.3210615135702
43500,2426.168984167689
43504,1329.44473525995
43519,1051.4006639424588
43520,2494.027241041174
43527,2211.009687746536
43528,2036.5365383093379
43533,6810.0189783162605
43545,1009.3441995889254
43555,3603.77905267403
43559,2309.9221294828685
43564,5878.733182945358
43567,2965.2609527813443
43569,1794.4656349006866
43571,5148.195604717858
43579,3598.344628050985
43580,2755.7440262920795
43582,2837.5277226346648
43585,2895.1241308768917
43586,3147.0475612700557
43588,9440.300348581175
43590,2928.1433521280883
43592,2101.0343732465694
43594,1956.656154264259
43602,1176.7501375838708
43604,2424.9431958862715
43605,1370.8492118547592
43608,6667.547305460173
43609,1981.6649539943803
43614,6603.340282828541
43630,1903.3421490571022
43633,3730.5183231778756
43652,4960.609139517276
43661,2883.8454630155015
43664,3181.875145055628
43672,2708.938070192722
43674,4184.5574408731445
43681,954.9800559801998
43683,3544.557942549006
43692,1335.0870892337553
43698,2032.7540963542706
43701,2280.3519125376115
43703,3501.2307094897287
43704,3037.1432334728124
43706,2022.8849419671094
43708,2710.173769509763
43719,5291.952052310866
43722,2954.7776229531214
43736,2706.74077085563
43737,2346.0279365642045
43744,7331.367322015557
43746,2387.0824436580233
43754,1024.5256542870231
43756,1751.8867989012713
43759,2203.942938460077
43761,14569.6703291382
43765,2637.6723703147113
43766,3918.58544383196
43767,3415.5643537313726
43777,2809.1875147892733
43778,4143.090127189285
43799,1758.7247604101087
43816,1193.4337175626622
43818,1732.6364632103453
43819,-570.8437208243146
43832,4888.820788127049
43845,3003.6183345721593
43846,4167.319328150187
43849,3077.72268400259
43850,2499.7177289638435
43853,983.5328376953477
43865,2342.6078431479946
43867,2780.8201292686235
43869,2982.067678485516
43874,7809.358347911276
43885,3022.1878412685464
43887,1705.722429583525
43888,1609.9173877314904
43890,2695.675104003507
43895,878.5374591883698
43912,2074.2005265417265
43914,2437.657255631701
43918,3637.181765278199
43920,3398.781147631225
43925,1866.9539886150135
43928,5713.513471403264
43930,6253.425401650369
43934,2372.2442642301557
43938,1961.2448446428432
43941,5337.9535890566185
43944,5085.948621923154
43948,2138.2713879404514
43952,1268.4263110190093
43954,3981.521472585169
43964,2810.8268070053473
43967,1201.2462898044043
43972,2895.160077441099
43973,2908.8362309241957
43974,1541.081122623368
43988,2978.54975927978
43992,1970.4304375507074
44002,2034.3340285206152
44008,2705.1275475459
44015,5358.375923910579
44016,15682.005161714816
44018,1675.916097514734
44022,1391.8894734102328
44026,2565.8362890588314
44033,1808.635712707245
44035,3605.9361979991413
44037,2241.044436626065
44040,7863.532236410672
44045,2501.389066712677
44050,976.3949643952715
44051,1146.7127892167791
44054,2066.202873358052
44055,4663.353841920597
44064,3027.3322052380163
44072,9456.247349363854
44080,2875.4279644766193
44082,2779.670996316973
44090,4330.838533739371
44094,1254.2441990355608
44095,333.774199998239
44098,1090.7735389054774
44103,2942.9430653549807
44114,3360.242794044491
44117,96.38262649630902
44121,4554.475241169459
44131,6615.444686246177
44134,1799.0072646341869
44148,2373.1495776635015
44149,1725.1334961183074
44152,1000.2611016844992
44163,6212.640005389678
44178,4889.488681277949
44180,652.0724968992672
44188,2850.3282186367906
44190,166.48750508635584
44191,3454.571606582834
44193,3307.2601901717526
44194,2789.569419544214
44197,1527.1407381703698
44206,3260.08530520916
44214,2378.3532720343273
44217,3284.220533668195
44218,2075.2240479822954
44222,2160.8090092418147
44225,853.0902342004126
44228,4062.4657199567464
44234,1698.0260881678937
44237,4232.585923344667
44240,3043.782141409989
44241,5032.846585175878
44247,1054.9541787425112
44254,1213.938924801031
44259,1105.6686110788528
44260,3838.5970569432875
44264,4250.252016285624
44265,3314.8530591450117
44272,2722.3583640103025
44274,772.3495003307805
44279,481.33528503958377
44284,254.47182067357804
44312,3288.042846465117
44318,1921.3745273529926
44319,2227.613300956513
44320,1640.3085981840093
44321,4815.270159464609
44322,1323.8071276852281
44325,6566.432014432652
44331,2647.9510390580076
44335,5151.273854581552
44344,3248.614543657797
44345,3849.038872318903
44350,3647.943564351218
44351,1495.335243274627
44352,2476.276612312701
44368,2242.055895445365
44372,4078.8735409007018
44373,4135.824526109535
44374,2873.1399548838363
44375,2709.8011805221804
44381,3547.32111802526
44382,2294.3609650231997
44385,3234.1053162614367
44387,4739.7726002711515
44389,3157.4351790557484
44390,1883.9881657848896
44399,2770.635499646735
44400,3590.982532804449
44403,3980.588655763319
44405,5398.0196020286785
44407,4566.3518690168885
44414,3614.000432163784
44415,1912.4245902354935
44421,2593.309387161691
44441,2329.5456380031824
44444,707.2542902644316
44446,2476.378079289447
44452,2829.721354955751
44456,1833.1133927375588
44457,2897.4330021546875
44459,2916.2392912516934
44460,4588.344732618687
44461,3245.12215850935
44462,3204.4537950638223
44463,2174.8336548510365
44470,4070.077723512775
44471,4054.7895339096617
44479,2471.427239363822
44488,2391.591705381254
44489,2113.245083799959
44494,1699.9293994630284
44497,-1019.6364860638744
44498,5168.972623534323
44502,3900.595923238753
44503,1995.932805336851
44508,2345.4392809764036
44510,4217.546102008535
44517,6896.628041813961
44518,3141.8285335658047
44519,1376.7500486943984
44520,1409.637886207839
44522,1056.4710853204235
44524,3530.940906610478
44525,2907.5405495467558
44529,1171.5497794335918
44530,4356.642888001421
44534,3828.7911703992677
44540,1175.1327370177225
44541,1905.669824101254
44544,1994.0885543777367
44551,2905.1235953989803
44558,1423.3766822555704
44565,4228.772426144925
44570,4495.739100626183
44571,2394.2372381776327
44572,3430.648352160079
44578,2704.6741838044845
44581,1552.6195206089421
44583,2904.2954624003855
44584,1913.1294878566262
44588,1611.6538316620488
44599,4786.39069662503
44605,1664.9953021607537
44607,2640.967001884318
44613,1723.3497831543289
44614,4694.6283292145645
44615,9566.41432134468
44617,3999.244403598924
44618,3847.5703617387585
44630,3645.129530304388
44631,6541.615317423194
44637,2200.786621630826
44638,2601.0234824378695
44642,2002.9786936954256
44654,2531.8883406417567
44655,4167.107077617866
44663,1375.3512080543894
44668,1742.5291644447004
44675,3219.158736976779
44677,1625.5692410418885
44680,3436.4611135743994
44688,2130.679975986822
44696,1797.4345779002335
44699,978.9542231972988
44704,2132.3255692271564
44710,107.71363342916608
44714,5783.399971282469
44717,3238.8430564359564
44721,1871.713107301702
44722,1308.8060758514214
44726,1861.1483680622728
44735,5573.687533365684
44738,2573.1933298685344
44739,1583.0826733181134
44748,2216.7415070370935
44749,1007.8672741737583
44753,1097.6209906928752
44761,2254.1811885673596
44763,1421.2900173355947
44768,2184.3490480852706
44771,3464.4455622303135
44775,1676.778070712562
44776,-1305.07953988108
44778,4260.434348830502
44786,2345.677281396531
44789,1920.122651152389
44790,1120.347175415694
44796,3232.263146953259
44798,4997.588855934991
44807,6587.381951712557
44808,2598.0027821383514
44815,3869.0966271586603
44817,137.12912940224751
44820,3114.5036558456904
44825,1828.9660225636662
44826,4219.058446888946
44827,2362.450983963815
44828,1461.0463430144891
44836,2215.5768599557437
44841,2602.631509428624
44844,2475.9537318996754
44848,5899.7956513506115
44850,8912.609448961646
44854,3086.2173723987294
44855,1465.382955507115
44863,749.4736738383724
