id,loss
163328,5988.655007851701
163337,3109.45783784599
163346,-545.7624814991167
163353,1141.4769469570476
163359,10549.589281784152
163369,3291.57604181344
163375,2650.771878948536
163379,5984.247583323583
163392,3187.265643749749
163394,4808.095338036319
163399,2880.618377460807
163401,3869.825820901522
163411,927.1315622783575
163415,5521.419697834711
163426,2245.5729045331786
163430,2121.343929860804
163433,3015.2114178111415
163440,6043.760614346283
163442,5084.895141872048
163450,3084.3246682423137
163455,2935.113906759869
163457,9512.63772817024
163463,7758.617378735162
163464,862.477440527646
163469,3060.2641841990558
163478,652.2796476547245
163489,4054.422628736142
163490,2596.588423924034
163494,1627.272889512453
163499,2557.1252955136674
163505,3907.5243341611567
163506,5651.372184228517
163507,209.29010862086702
163512,3957.284984400112
163532,-1076.3780536801173
163547,18981.88681355358
163548,4896.482718768009
163553,11155.60852770012
163558,1654.0464926191041
163560,3774.590816312039
163564,10203.370794946719
163572,3223.425296473418
163580,10372.965877718809
163582,2493.9934327942574
163587,2239.2073315768366
163593,6592.730720850793
163594,3090.7774743065424
163595,4092.951060559381
163598,348.5224313008086
163600,11285.035190763818
163603,966.4342055722915
163630,3052.085120527173
163648,4817.332742133489
163652,17862.821499602236
163668,2215.54136072914
163669,3507.5309425718483
163683,-501.99223453430886
163685,2391.7011694799467
163689,-387.5401728401281
163694,3363.236916764082
163697,8936.117305602671
163703,1815.4451173525704
163704,1739.014688300546
163710,2042.660790179478
163718,7401.9356633653415
163721,2256.321386264006
163737,5090.881732555333
163744,2533.1090059203866
163748,2387.2865419821296
163749,3215.4131731383477
163750,4672.18903415274
163752,3475.0698530067903
163753,6569.490492907387
163754,6895.956412791318
163757,2015.536038436376
163766,2043.3036373961588
163775,1180.6455234776788
163782,4106.778612210481
163783,-616.6351546730779
163785,3041.819367895678
163786,3087.0401477523924
163788,1426.8898899756687
163790,9339.748065416175
163791,2858.599173984965
163794,7627.042398116793
163795,3302.2769014855376
163798,4191.697569919291
163803,2779.652516414933
163804,3669.3196459609167
163805,3213.1184363293773
163810,2407.4186842186336
163813,4012.4261445526245
163819,2427.457479083489
163823,9223.356462164107
163833,-188.16568406845755
163835,8822.785859455687
163846,3195.111844159062
163853,1822.3001666608718
163862,4464.045040300938
163873,14843.014137576616
163874,9680.87890693541
163875,5839.839722687584
163886,843.9983599625338
163889,6805.21658483743
163896,4003.407050924163
163897,2160.8155015508223
163909,7718.691922543738
163910,4847.553298326353
163917,4073.855783198759
163919,4368.533192456228
163927,1689.5764161869554
163932,4582.212651632569
163935,1077.5921001769984
163936,1753.9032561918941
163943,122.03659179957083
163945,1864.661112908803
163953,2368.1083567455107
163954,2302.3371130202
163962,9149.955654616586
163965,1282.956166047897
163968,10708.432553275685
163970,3525.0065156602363
163972,2288.8254811211614
163976,2632.42332168675
163977,4424.0377073617765
163984,2999.0423974721843
163989,2000.6071340932865
163995,7705.096178385564
163998,277.0448174763501
164002,1873.571584969667
164006,14457.73384687622
164007,5249.102680904536
164024,11479.107314499048
164026,1405.2483782787176
164027,4690.912342895105
164034,10656.42768008
164035,7427.680169816656
164036,3533.987540486067
164038,7973.167407987204
164046,4986.8457363471825
164048,1058.0837006708114
164056,3839.802787518806
164058,1643.112151081483
164062,1590.9463304311403
164066,7497.963402577844
164077,1121.3921502523183
164082,16858.924036116976
164083,6804.361664917564
164086,-423.35168262602497
164089,1837.522684448151
164095,5051.7821170705965
164100,3063.2185404264887
164108,9311.154259365998
164116,3052.182027442912
164129,3537.6349891190807
164131,2947.313388611461
164132,6531.129845131423
164139,1936.736485547965
164143,1324.6719674817116
164146,3859.9631957150477
164148,1755.5194217141895
164150,11998.189248356834
164151,4326.951196753365
164152,1676.80173486282
164153,2101.677579037293
164158,5145.344332209315
164166,3955.1779408329003
164171,2791.2100876152326
164172,2543.455457082921
164176,4824.123253207088
164183,4610.281918378837
164189,11.145955893258245
164194,1874.909079564252
164199,4520.999432729283
164206,-1087.7561642464027
164217,1536.8680168462463
164219,2546.878827218016
164231,4568.298718222653
164240,5966.406895349192
164242,6896.2351195355905
164245,2630.8157032279837
164251,4368.116240445822
164257,936.2851047672482
164262,-851.6142588311578
164263,6700.6645924544855
164268,5102.560176038662
164283,3308.574083036829
164284,3322.549016567201
164287,10038.868216605148
164290,2325.091942778156
164298,2856.7696993518566
164303,2263.2421871544016
164317,3189.6352262005908
164323,2805.71543126952
164329,2602.9475084750597
164331,2022.9801800666414
164337,6846.191259912203
164342,1823.280761422425
164347,1169.3494326365606
164348,2838.0216553417476
164350,1151.020441907192
164351,391.46820323651326
164355,1706.1885678192673
164361,2119.396848579368
164370,118.09591660062
164374,4417.64310038985
164375,1667.6050509996617
164377,2859.082840519291
164392,16392.56830074818
164395,5884.905077445918
164402,2280.229018606513
164403,2823.8099754118953
164405,-364.30227770998073
164411,3399.447704154428
164417,2063.3497136622927
164422,1776.402188579492
164429,8732.983527119386
164433,1736.903787315547
164438,6140.333009451692
164440,1265.9370994748076
164442,5367.644649181613
164447,6852.99474939199
164451,3304.0017919193783
164454,6794.075406301051
164458,9757.135387746823
164483,2890.64077448183
164485,400.9822214566327
164491,-434.17655221948326
164492,2743.5729852717586
164494,2855.9327061561403
164495,4187.4446610596
164498,4715.065018552488
164505,6669.322231425525
164507,5083.107219849606
164510,4369.499138825705
164512,379.88503010091614
164515,4237.202030039643
164520,2282.601373820305
164524,3315.149160981392
164530,2080.097364002121
164534,1310.232333369938
164541,2284.4156721024024
164543,6452.735223679249
164545,3445.2735771234534
164546,1337.7303162610249
164549,2335.4392110371937
164554,-730.4584276716498
164559,4918.09860757691
164567,5864.3830661744905
164571,2245.432226858998
164574,2242.345194054359
164577,11364.285298242408
164582,2267.719771908215
164583,16618.17828022625
164588,5226.010491916476
164596,-737.0346830788387
164602,14812.104424098789
164606,2220.8978360168135
164613,2154.134864918548
164622,3037.6812498799654
164624,4746.511171334702
164629,2646.5750528544613
164631,1582.919681395414
164639,2536.6974063415005
164644,2407.5738079327
164645,950.9574695953457
164646,3982.660665942252
164660,-1872.625711796703
164663,3758.758338339753
164664,4418.486029789742
164665,2068.6144109598813
164667,1918.0465688061347
164673,2883.7516878586357
164675,4518.925448514255
164676,3646.799616265745
164682,5355.3090310360085
164688,2385.1296455122992
164690,1757.9112122988076
164699,3498.07938968954
164701,3265.2419884261744
164712,2948.913744896019
164718,4522.4387266102285
164721,8123.703589874162
164730,3776.27735457413
164734,2740.5772871508752
164740,214.4972756555277
164744,5462.273508830491
164745,8791.796061863972
164758,5002.994088577716
164766,2073.205536702648
164770,6229.61077138523
164771,3642.858267026392
164773,2522.2491416615258
164777,2690.2073702528514
164790,6991.257535147682
164792,2869.6784051250647
164793,2651.9908835082224
164796,3969.95510538345
164798,1951.7048669314022
164801,1888.2364460689805
164818,2905.622600625054
164821,13718.998371431626
164824,5505.854627137609
164825,2868.9069764688056
164829,134.01949927737397
164830,1482.032358094147
164837,1512.6044758658663
164841,9651.228345692774
164843,1992.0030335156926
164844,4099.994370095294
164852,3903.9786337491755
164857,1796.1816696295593
164858,5224.097716948119
164859,-915.9676235349034
164863,4986.972403564472
164866,4314.182564509676
164867,918.9658688802167
164868,4560.359598739332
164876,7007.91934248313
164881,2400.9213149325824
164885,308.18085603481126
164886,10314.075629601466
164887,88.97975207567056
164893,1227.201689479207
164902,2226.0571116117935
164908,3854.960844118923
164911,3012.5767978249864
164912,3377.787799549247
164925,3259.2591600567434
164934,3017.9802960189913
164938,2059.43242247073
164941,2760.931351085911
164947,11267.120242570036
164949,17987.552046092118
164950,4313.556660971288
164955,3906.728550129822
164958,9197.00297760341
164960,2698.1392762047826
164965,2882.9185890766566
164966,-329.78441357595227
164975,6622.0096222584925
164981,2315.7042391181885
164993,16961.4486533221
165007,3122.243346474925
165011,3493.2644889589155
165022,3321.870506608014
165025,4306.547190735136
165027,5041.193552405829
165033,3702.2241023209804
165039,3040.456835430413
165040,4461.183897382675
165041,1813.6566029784776
165048,3576.699598362057
165053,5301.382468028972
165059,5528.947180604957
165060,3814.83048194925
165065,1616.225533231614
165068,6568.175732582488
165074,1879.776404615441
165079,2466.940522999768
165081,-185.49992468510249
165082,3075.718837538347
165083,7699.620269975969
165085,2427.6439965893373
165093,3911.415372145606
165101,4416.653476824279
165104,5584.337903169086
165106,3337.0287048210903
165112,5550.174945722962
165122,7382.408196747283
165125,2687.777373867502
165134,14691.27407237054
165137,3807.357538268997
165149,2528.0275516446195
165153,1100.2581985496843
165157,9102.011831223068
165162,1150.7208113886456
165165,4474.232242736537
165175,10878.815978311291
165178,7672.011943875818
165180,3713.9935597396698
165181,7231.611774265557
165184,2084.3529725300878
165185,3327.9689348151333
165191,1478.1346526558189
165192,11984.183575085224
165208,4108.864004098211
165209,2691.6537750803463
165212,-2808.0673789702523
165220,2022.5526077080713
165223,2732.125469785012
165228,1743.6754222163356
165233,4470.799456460167
165239,22692.096681684197
165243,7556.935395808437
165245,2228.96556484032
165251,2673.7347816314627
165253,7739.692473450264
165255,3679.8195087208696
165259,2039.5547920175043
165260,4743.92170829267
165262,4175.840964621669
165272,852.6524811527488
165281,1747.1601945580985
165282,1767.8712385714393
165286,6483.132028034084
165293,1458.484150481149
165298,4450.550029522659
165301,1369.1988214524247
165314,5306.00846448418
165319,7104.8824382268
165322,534.0152011216067
165325,5501.870348878059
165326,7034.656105167708
165334,1710.5286493351343
165337,2594.376479441747
165338,1872.5419691087347
165341,3069.099079021103
165349,1841.2394556659337
165355,3476.9643427364695
165357,1011.0042957290923
165363,2236.6703873652527
165369,2145.3331769360516
165375,1246.1714808141767
165382,2190.517340348108
165384,3361.764865204971
165387,17749.863366931186
165390,10088.329347905084
165393,2885.4175927061897
165399,2467.068803481825
165401,3311.096978442328
165405,-1001.2142131227237
165415,8310.50286637531
165422,4284.62246871453
165436,6115.590356351268
165443,13246.893927021663
165446,3385.1320728700794
165447,8417.661747008015
165449,4260.697341576792
165456,10746.49000594495
165461,3038.328380706252
165467,752.483015430326
165470,5605.509390559088
165471,3217.817972854626
165474,2761.48808091398
165475,8288.65916787682
165480,3371.8369432025197
165481,6241.129881367617
165486,2679.928681159522
165490,1317.6477208710746
165493,6709.980536399378
165507,3394.4812319218067
165517,1900.3977201480338
165521,1622.4848710744334
165522,1185.6770551872319
165525,2985.628547160919
165528,7880.9053744803505
165532,9362.559939830257
165533,11145.811135668982
165534,14801.281397797871
165541,1435.384377798625
165548,5813.843383918623
165557,20129.32473097178
165560,172.0241636664777
165567,1356.3791901836953
165568,5141.901692203828
165571,4511.916987104703
165572,9477.107997519113
165573,5681.996794958691
165584,4021.427806832675
165595,2490.9108082715766
165596,4769.0873035140185
165598,10560.562786742672
165603,511.5783314608133
165604,1948.4909952913595
165610,1333.4942898739862
165613,1968.1312977761918
165616,8206.0251207946
165618,936.5874319502036
165622,3203.0387078356293
165624,4461.7725701726895
165625,501.21577925477976
165632,2197.5302158956924
165633,2301.2961496237863
165643,13862.99287229695
165646,7368.357321001455
165648,8348.728168178013
165651,3444.2508084435135
165654,1663.4214509485566
165667,8646.86245900709
165668,3331.9813064991163
165681,3125.490580935627
165682,3954.6824618293826
165683,4301.610403648412
165690,4583.390047742228
165693,1832.9747667701072
165699,3211.8762817196325
165703,3290.207644340244
165704,3668.4458414839833
165705,1505.2356910035296
165706,4422.186651835408
165707,4873.036765613666
165721,2012.725005814205
165724,9231.28902961333
165748,8429.910692000936
165753,13164.716975152669
165759,4399.548149696663
165764,2296.9203974758693
165770,3619.5259708141493
165771,2104.0242967642307
165772,2593.024427895311
165773,3854.2139721725716
165776,933.7252463800395
165777,5841.608517248008
165784,1029.9020942223922
165788,2420.6104872578617
165789,4484.582672925742
165790,1930.5602846472195
165802,3725.1456777284607
165805,2303.5336127814253
165807,2474.4066060454593
165814,3704.946651663801
165817,2978.50894177289
165823,3600.3756419848064
165824,2504.463698719066
165827,2387.020035311166
165828,1529.0358957606798
165829,5358.8763748115
165833,2317.4192830540283
165836,2968.9228305229226
165837,2273.5113995796164
165853,6158.715947979139
165855,4532.100355116312
165865,3194.906354787831
165868,6755.849206947741
165877,517.4385989770896
165889,3707.6368707295296
165892,2439.585596607303
165896,7433.739418573427
165900,4504.99615029315
165912,419.0914912269416
165914,-1016.071635683234
165915,2841.6998591021306
165921,2530.5547287419668
165926,1522.5125963536618
165929,10377.867120953426
165933,5390.460084815699
165942,3464.109711618874
165945,10256.026300988266
165946,1940.708443747982
165950,3324.244698063255
165952,3333.2172745737244
165953,3363.426674331761
165954,1266.1498242668615
165955,1188.6351159140897
165956,5083.965900912201
165957,3662.331129677438
165970,3491.695295343755
165976,3418.0462888970915
165977,1610.7484230401017
165978,3181.782186950104
165983,9614.794275747923
165991,795.7629961508978
165992,1555.448896902988
165994,2318.2409421057396
165998,4651.961258484264
166002,691.2685984069267
166010,5962.652397124351
166011,2550.3490575639207
166017,4082.3090882463703
166021,3247.8146942543467
166023,14385.892850338507
166026,-439.04318019728964
166027,5947.752923864975
166037,3210.7772232243346
166049,2645.2978475975547
166053,644.3823169914372
166062,813.4133019727083
166070,3365.662581698783
166074,555.725748652406
166080,4306.174089729529
166089,3345.272874259955
166095,4483.256783606906
166098,1626.8195344152607
166104,6101.263258058986
166108,2324.302847437001
166112,1853.2845694024393
166115,3936.4799147021863
166116,2680.6034328653227
166119,4335.745907502424
166136,3146.227375065275
166141,2801.3545129482077
166142,1663.5252610843017
166166,4108.841866716611
166173,3902.420022408989
166174,9799.385838104243
166188,14463.561919295958
166194,5611.744262438977
166197,8493.463158948425
166203,315.9607283467059
166205,2253.9592463193158
166208,-1457.716533715186
166215,2551.3695963996884
166218,2102.407298185919
166221,6897.535949844507
166222,2798.0382704603726
166229,2355.7848857693607
166230,11629.863037246256
166233,3087.3451343120387
166238,2376.809341137491
166241,2325.4799862437953
166243,1767.1662703448344
166247,1238.3760431754629
166251,1896.3826506785445
166252,1401.4928264390521
166253,2452.9069002159004
166256,4272.193759123507
166267,1549.0117592050785
166268,1550.0113323753183
166269,8644.949873811634
166273,2786.245498914229
166274,12902.828004742465
166276,2440.938954758831
166278,1929.8585173898678
166279,2442.4724721791035
166289,5743.077469632273
166294,12833.934895938039
166297,2314.1626619732097
166304,2193.9734742570795
166311,7868.5151006693495
166313,1962.5065113635724
166324,4761.333872680766
166327,4309.733040147049
166332,3391.0834207181124
166335,4390.052274624746
166343,2414.746161752752
166345,2112.291976094756
166346,2500.3764146113385
166349,13652.675339986388
166357,3523.211522592908
166368,3237.1883128923496
166372,-43.67583540459215
166375,3212.186103351929
166377,2165.4454690420666
166382,1674.251055386824
166383,3662.377591374014
166386,3310.517331232744
166397,2642.464691916482
166401,8548.387941457388
166407,3176.685790784552
166411,2138.7316187202778
166414,2445.637185804397
166417,3780.6092664124617
166425,2076.0791673668004
166426,3465.0097387488663
166431,5508.686625026957
166432,1463.9780464219646
166434,2527.6427467182
166443,2603.7948495511464
166447,1671.8174115945535
166456,2255.201075291875
166459,5233.446845944141
166460,9834.517847357663
166469,18211.26134250013
166474,3799.9675866806288
166478,1071.1875287580413
166480,8322.209697725179
166483,7899.959785298169
166484,-68.48014631272507
166498,3389.555010373468
166500,4390.599459248794
166505,6480.862454701154
166506,7360.453567442861
166511,1689.3598562889415
166512,4417.706058148427
166515,2122.5965870968043
166516,670.1412876031552
166519,1411.9424447580905
166521,6335.020537347136
166526,2505.6037016358673
166527,3073.543634233624
166528,1963.3251737333553
166536,10561.637797230022
166538,919.2880843029801
166543,3636.074078687586
166546,9034.91917640989
166557,8518.65157651462
166561,7747.390324530734
166564,2443.4829412097574
166566,4407.141788154079
166567,1787.623825363361
166568,2013.1535672761238
166569,6259.660644219218
166571,5553.75757096266
166579,1948.1282692267803
166583,4622.150137958476
166597,8596.547423404316
166609,51.146565722051434
166618,7934.236302383733
166622,5596.299892362799
166624,3768.6443297971427
166625,3273.0997725956895
166628,2798.6334528376274
166636,3097.9020295259816
166640,11182.889305543245
166643,2167.437291550552
166644,2411.286650757853
166646,4279.204822642487
166647,2389.315127968699
166651,3612.697959058804
166653,9227.859630771083
166655,6005.487842050915
166663,6173.17849105957
166664,3839.6894094349773
166670,3782.0535211107895
166675,10730.653867968012
166680,3280.7561883857197
166683,1088.4996475474054
166687,3062.1019985806956
166690,2325.3901888872565
166693,5796.9934544926255
166696,1183.5360255028993
166700,4418.547475228084
166714,3404.699150291595
166722,4465.571432959176
166725,12810.72517252019
166727,2528.09265103999
166728,9310.898678650723
166751,4492.9695224826755
166753,3687.716914276341
166754,738.4809853978229
166755,3822.67981237782
166767,3148.9963328525864
166769,5249.451582845147
166770,1032.1726825034425
166773,1717.8656977705987
166777,2015.9768481119158
166780,7421.690770419226
166781,11080.61006726213
166783,5072.52529653326
166785,-117.3431956801579
166789,4523.018932461154
166790,1812.9006520564974
166791,1851.079235230401
166798,3428.025517079389
166812,1956.2413744827377
166822,2363.825858436452
166824,1948.5275282073594
166825,9581.549762416049
166832,1811.3825444121887
166833,358.62223780853833
166837,5052.941801056649
166839,12263.666242151505
166841,2191.2746484852582
166851,11102.788596339431
166853,1225.316097935403
166860,7727.602147890009
166864,7077.168787621569
166873,3801.4994884614566
166876,1600.792964409211
166881,3939.5930768958365
166885,-738.9794665886091
166887,5716.999989722881
166889,9909.829150885695
166893,3400.977744965873
166894,14248.167782128641
166895,4898.194481675916
166896,994.7548619380337
166912,2669.760976390662
166915,2696.848649298068
166916,2389.905157257491
166919,8192.30055614503
166925,9446.199763777735
166933,2415.5883796022104
166934,21483.278491953504
166936,3375.9596700421253
166938,3640.684146814214
166939,10044.261395099396
166941,2194.872549385567
166945,7628.168883339109
166947,3204.2670128936734
166948,5679.5800960555935
166949,1559.599753881326
166953,908.9646936781713
166954,2644.021183210722
166963,-273.4662757778663
166967,1994.9554184787503
166968,3913.022264826651
166973,3851.065467268806
166975,7160.988763573659
166979,8386.189334069633
166981,2632.0987266416355
166983,3532.4980304150286
166992,1171.2789696893808
166993,7614.020842096944
166996,2011.531798465262
167002,4566.306609483665
167005,1356.0626011096788
167008,8414.675740901226
167023,8428.365309783032
167033,3472.9986958170607
167034,1992.348768044273
167043,1180.9746207709647
167045,15715.331797548413
167049,3990.296753527136
167052,4746.055968443952
167056,5194.181093574275
167065,8212.70458589165
167070,1469.5403219174866
167072,6677.286614146808
167080,7043.47447737869
167083,6475.729930908293
167085,2541.0033976320665
167100,1474.186636018277
167103,2259.3999966969936
167104,1995.3057805033322
167106,13816.454906613895
167111,-556.4665352987519
167119,6746.130666441779
167120,8209.275141277067
167134,8381.066964820233
167136,1718.0643215039358
167142,3230.3206486313215
167145,1744.5074696251388
167154,-1331.7301355082614
167164,3116.581785336112
167167,7111.609687028537
167170,8989.189978332477
167172,6591.770501825314
167173,1001.3741551111182
167181,1014.7720190319623
167184,3959.853328303092
167189,2707.4264411682175
167197,1165.0406054839764
167199,10980.242378134526
167204,4349.32642196635
167210,8957.969940996461
167211,2568.2536016018034
167213,3631.1483057122837
167218,3974.4564578246113
167224,3458.047011537389
167234,3730.484918984946
167237,986.903548480402
167238,1400.1511771368814
167239,3984.008113109308
167244,2414.315817398528
167250,14409.482258812439
167253,2815.357453175556
167254,3248.1085976829318
167255,5407.072640545468
167266,4107.729068627992
167268,2631.576255438541
167269,2120.4629048699803
167270,3418.915808657391
167272,3293.881432315816
167276,1883.8681040754211
167281,2243.3117272586223
167287,3876.261959288597
167291,13051.946510191336
167293,3555.050359443132
167297,3031.265946184769
167298,1415.5288633914197
167304,2629.410608718025
167305,3282.304350585441
167309,2266.8293675220225
167318,5802.311565074207
167319,6260.117557628954
167322,1066.7317521019916
167326,4086.545181498152
167328,4797.371987308579
167329,4365.693451698586
167332,2918.656165328147
167340,9342.66852503576
167346,3889.2052771148497
167347,2693.3731796063917
167351,6887.486404739514
167353,1779.2211465200996
167356,5258.692730084546
167365,1901.4915546720883
167369,3635.787376622946
167370,2424.5048017367753
167374,5523.468731335993
167375,2796.8704174105633
167377,6581.461609349211
167387,2040.369193417426
167391,1572.144311867727
167397,10424.481821207968
167415,8624.77048644818
167422,7043.655875575581
167423,8846.872677284178
167426,1192.7503517598343
167427,3748.9858351504026
167434,2476.111072073612
167440,3701.8460032500975
167448,2046.4031886586588
167449,1128.4457273828025
167451,1892.9222363076171
167455,9680.546342262016
167456,7211.297056973331
167463,1770.6812651408823
167468,4190.750947327448
167473,2810.3380453687846
167475,3044.0181597942606
167499,2155.751541574258
167503,-1.2509296516635704
167509,5174.570094153787
167512,2999.90368940282
167521,3525.0380366116347
167522,266.4669404960414
167528,3557.0375421817516
167540,1223.5723919538418
167544,7038.578328159905
167552,3440.5697867693375
167554,1587.0196950874654
167562,12303.614666627172
167563,2042.4443804396672
167575,4555.3654595625785
167576,5376.494857827046
167578,3675.8696935283133
167583,2970.4184360600875
167587,3560.382709583982
167589,3152.7883571899097
167591,1560.262997812273
167597,9328.834152034842
167602,8117.2765732125345
167611,2379.3700620879576
167621,1800.5789005832646
167629,2752.8814354928095
167630,144.88371810555526
167631,3342.7568502202794
167634,6268.126471901475
167637,2875.300808678892
167640,1653.692771005505
167645,2257.2675410443044
167646,3260.6948017295363
167649,4038.3416725381567
167654,3073.350603356229
167675,6473.937553679368
167676,763.2335113426798
167697,113.29810042404095
167705,912.3484190251141
167706,6182.527628154881
167714,3342.781650448121
167716,7320.592184561554
167723,5098.7344926281385
167724,2908.007079540958
167726,3061.380396523772
167729,4421.146495100194
167736,1239.943208992358
167738,4572.655919520887
167744,8149.861933769545
167746,2709.7704713578723
167753,2176.1256426564755
167754,1137.491944550733
167762,4917.367609986944
167772,4318.313384749277
167773,5538.105035312174
167774,3831.6850802696385
167775,2917.828582631204
167794,4436.442180668259
167795,1176.1358615672684
167798,4439.93888682528
167810,1237.3249189335186
167813,135.89964976528375
167823,3018.266185026559
167825,5302.439762996354
167827,14763.662741252778
167828,4367.18184819527
167833,2611.9366044164003
167840,1596.1994481105196
167845,7459.805617585743
167846,11657.089399257478
167858,4824.27588126704
167859,1455.5774915982013
167860,1088.7255080081338
167863,4418.968572868299
167864,278.81910023295507
167872,2391.570708917868
167873,4753.298395873212
167875,7011.189006511106
167877,1651.0687977966027
167880,1315.2788517690885
167890,3420.3852504611577
167893,426.2962607004085
167897,1659.090279246029
167901,4129.0822143845935
167908,324.61564881616323
167909,6044.268195852736
167918,5862.13341776818
167922,9386.483545489782
167923,5038.257055816057
167924,3070.2902163461267
167930,3825.975966578276
167934,4681.320386532953
167939,2686.2321125469643
167944,5934.651646210659
167947,6412.949443831255
167949,1195.0267695200714
167958,1862.643283076575
167961,5000.554575882209
167966,1310.1128545547415
167983,3667.358985354024
167987,4172.556830861428
167988,2315.1469845530573
167996,2478.57803572842
168005,252.4915005872303
168007,3187.306467855728
168013,8215.03945502345
168016,10069.590118786487
168022,1805.6619805845837
168039,1491.968266828562
168041,3276.387525461967
168048,868.2650131791866
168049,5167.243809442246
168057,3805.495737226066
168065,2451.526548372551
168069,215.88862625948428
168078,665.5054491209357
168081,2453.0629248969444
168083,2602.5126001588615
168088,6440.566582297779
168095,2976.2669004970153
168100,3882.819763001917
168109,9148.61448901077
168111,3429.9914630992557
168115,2497.3555769624313
168121,3620.842450410521
168128,12063.550984655822
168134,4076.8131552448426
168143,2064.132863461578
168147,7492.356538628214
168151,1198.5275749751368
168152,3582.0080731685193
168153,1261.3787473594311
168155,4445.745949103699
168164,2539.475698273172
168170,3545.731152597634
168176,4362.215045631251
168177,13472.696059134822
168178,1867.0884742530434
168180,1196.6721859574436
168183,1706.3605283549782
168188,10478.038618148035
168190,1758.4921036692572
168202,-3276.1256355857163
168204,6375.148599326063
168210,2024.949535769439
168214,3891.509039430903
168218,12847.154425788613
168219,1146.6712868197558
168226,4439.4006328543455
168227,7821.022700904461
168234,5566.927731235138
168250,1473.4553535049504
168263,1458.484150481149
168268,11481.24297619846
168272,4338.012839178452
168274,2291.4849770532105
168276,4086.9419683661695
168281,3796.2919878071048
168284,1125.510391741596
168287,6096.374629399177
168291,1734.0470149257917
168293,4530.013864515299
168300,349.03151036540953
168305,1086.3187927863903
168311,2561.735004664976
168316,8863.686906949522
168318,2513.4265536146736
168320,3735.373343526574
168323,5630.7944364195855
168330,3431.531099923674
168331,5233.50512680177
168334,12446.185397754023
168342,10910.57163529071
168345,7704.762127246806
168348,3508.462698301749
168357,2720.4485761564183
168360,1004.41874982097
168368,2972.4754181820035
168378,5423.501514877771
168384,17311.83418593887
168389,2272.1884252009195
168390,1618.1751563541868
168392,5277.808285249222
168394,1860.9243298895558
168400,7546.869673601923
168402,4366.363700935364
168408,1473.4168584273973
168410,762.1947983804225
168414,1773.8857689564416
168416,3391.2967745847536
168418,8029.064552227924
168431,1949.1799354537727
168432,1709.143056304685
168437,8394.215455812198
168447,7858.030576910635
168450,4741.000595930335
168451,4267.986871356547
168452,1735.9983601288404
168462,9759.525414043555
168466,2412.3737212641413
168469,4793.371422025902
168475,1913.5624245117178
168481,2452.2353391679876
168488,3077.751760406146
168495,1085.1200124097406
168497,3773.33946982347
168501,2328.1589007490065
168502,1715.4001291536433
168504,5184.454772098579
168506,7601.0795067979425
168514,2452.997176750621
168522,4292.295908531992
168537,535.0201550169295
168539,1346.6967637433052
168544,1626.2007919979249
168548,1253.761287685409
168556,3429.235112939746
168559,2892.1542910019766
168571,-476.43019010673015
168577,2852.9440909101113
168579,1322.7570911241212
168581,13154.469223701295
168583,5568.759054827477
168584,5872.284190308257
168589,530.159380702189
168595,2184.0999921710372
168597,4567.955411327422
168602,7937.310876719238
168607,506.5685578892061
168613,3915.824805603602
168618,2624.722194441736
168622,20915.59400597337
168626,2442.3463403607725
168628,16045.346809459455
168629,2411.0858356658564
168637,725.4359940977779
168638,8420.277975224277
168640,1556.5850025755565
168641,13924.462269063964
168651,4496.951993709367
168658,3478.1023913078957
168660,5647.230217324456
168662,4613.711547643706
168667,1920.1689100375384
168672,10748.587435765958
168677,1867.8085689771144
168680,13718.665145965975
168684,1414.0930954536395
168687,5338.144038635509
168697,2906.2069304705965
168700,2873.156754877597
168709,5886.201172818602
168712,1708.132106562696
168714,12012.236209308896
168719,1989.176916683826
168723,4021.8519600300697
168724,2861.946058401092
168731,3452.887013770673
168733,9657.403108315437
168737,7546.206841160343
168745,6727.966035509375
168754,8464.34172082287
168774,2004.8288332909435
168785,2536.3019691888876
168792,1948.4909952913595
168793,2609.323348485523
168799,3394.9990002614836
168802,7750.969210493815
168803,1364.9600026031849
168808,5165.880931674492
168817,5053.560539121279
168829,3327.893792346638
168830,2384.8688910891237
168834,1624.0365546091211
168835,3035.1573834547003
168837,13397.041727138905
168838,1170.6122730378395
168841,3580.1715633899394
168844,9296.895081812014
168850,3088.083965374575
168851,3657.0484195985164
168852,1151.648531965845
168858,4523.893090090576
168861,10692.418469445058
168863,4545.222771015967
168866,4869.7858554103095
168871,2915.1697263707333
168873,6647.455630087768
168876,3907.903284151007
168879,2502.4074329903483
168883,-839.2811347883282
168885,12068.62804564774
168889,3997.4598217028715
168890,3153.5539266373075
168895,6425.512203863985
168901,2360.4521617692494
168915,2867.8111118796883
168922,2979.137357590446
168924,4526.425360096668
168926,2597.77394624366
168929,1256.310553651612
168936,9294.497369865367
168937,-545.9138194581112
168943,1355.9289295953715
168952,3988.342473142614
168953,860.2341537264797
168958,8476.959794261536
168961,4903.351348335532
168964,667.8632381744042
168968,8587.927256274434
168971,2571.5838570081287
168974,4888.836572802724
168984,699.999549006434
168985,273.3702526323813
168989,2498.6907270604825
168994,-202.46813836494084
169001,809.6945565476105
169002,2049.4728891479335
169009,4224.053525802724
169023,2027.620865059233
169028,2640.388312066629
169029,5585.101484037957
169030,2367.5976935846275
169038,5653.35317143111
169039,5602.426029856
169047,2598.851917767401
169049,2278.32227081618
169050,1401.0974201179197
