id,loss
18314,3912.2779799999967
18317,7107.518710000014
18318,3617.5584000000035
18319,2250.9957500000023
18327,8245.554599999996
18328,3468.052039999998
18329,7881.182650000012
18331,2544.78874
18332,6685.813429999998
18336,2991.382620000003
18337,2808.9146499999947
18340,1991.5102300000035
18341,4401.726280000001
18343,4581.667379999997
18344,4055.0136600000096
18347,2918.599419999994
18355,2996.67357
18357,3125.395839999997
18358,2515.7792499999996
18360,2287.3139099999935
18362,3962.7682299999924
18363,2300.273900000002
18366,5305.333880000002
18367,2072.5228899999993
18373,2508.3006800000003
18374,4192.847519999998
18375,6507.778279999994
18376,2166.2416099999978
18378,7719.182350000012
18381,4305.629229999996
18382,3818.1941299999935
18383,4075.1899199999957
18386,2701.761769999999
18387,4700.979849999998
18395,3445.4612399999996
18396,3142.510559999999
18399,2819.252640000009
18403,1667.2890000000054
18405,9252.756499999994
18412,3475.365960000006
18413,2756.5404999999964
18418,3913.406750000003
18419,2003.1636200000041
18425,3442.7199999999984
18426,4201.451509999996
18427,3768.036179999999
18432,3636.438940000001
18435,3428.5146700000028
18443,5872.82880999999
18445,1721.927240000002
18447,2424.143719999998
18450,3654.055169999991
18451,2992.05881
18454,2310.7118199999954
18456,3155.803400000008
18465,2975.9691199999997
18471,1878.2920199999992
18473,5261.396039999988
18481,6653.341750000025
18483,2141.411170000002
18486,2057.106520000001
18490,8695.27829999999
18497,1990.5215899999996
18505,1846.5292900000009
18513,2731.480799999997
18518,2980.8620900000005
18519,3016.5489499999976
18521,6786.7909800000025
18523,10070.135519999969
18524,3066.9439999999963
18530,3047.3617599999952
18532,3650.9290999999994
18545,2128.275170000003
18553,3244.3555300000025
18559,1290.1939299999988
18560,5052.843309999991
18564,2628.9377400000003
18570,5866.753480000009
18574,4529.153630000003
18589,1401.7152500000004
18590,4653.525730000015
18594,2338.901569999996
18598,4156.401009999996
18602,3002.232469999996
18607,3737.275380000006
18608,2897.253619999998
18610,3719.384669999999
18622,1749.3318399999996
18624,2809.5189700000005
18634,2920.674630000003
18637,6344.607930000005
18642,3365.319650000003
18643,8316.039819999998
18649,2224.129060000002
18650,4396.75552
18654,2382.240540000001
18657,2624.4646100000023
18658,6547.955899999982
18659,2036.1297799999963
18663,1808.4326999999996
18664,3426.82133000001
18665,2223.172889999998
18671,11064.502230000038
18674,3973.219579999997
18679,2519.7021200000013
18684,2085.30182
18690,3656.6365800000017
18691,13945.484539999998
18694,3440.0860000000052
18704,1673.9398300000028
18709,1666.552590000004
18712,2091.351999999995
18718,4135.999209999995
18728,3406.6675500000074
18738,5525.171229999991
18740,3624.84174
18742,2235.33664
18743,4163.492919999998
18747,3024.1073800000054
18749,8721.59960999999
18758,2112.732150000002
18760,2785.135480000005
18763,2513.0552799999978
18764,4022.616900000009
18767,3744.027560000003
18774,3329.5254699999928
18775,6952.038420000018
18778,5663.080829999998
18788,4400.7737899999975
18789,3521.738399999999
18796,4737.567060000004
18798,1952.5521600000025
18801,3187.481460000005
18807,4080.8035800000016
18814,1826.822170000003
18816,2859.425169999999
18827,3496.0549999999926
18832,2943.7789400000006
18838,2829.15258
18842,3975.472259999998
18848,4853.36055
18858,3186.3303499999997
18859,2319.1031499999954
18861,2442.071690000005
18866,2910.9431699999977
18884,3616.6236399999993
18885,5679.028419999991
18895,2402.3721800000026
18897,2207.7096299999985
18898,1721.4719399999994
18912,1705.0195199999976
18915,1703.7231100000006
18916,2376.2960799999964
18921,2236.399360000005
18925,2916.8998700000047
18926,1741.235209999997
18928,4904.4364799999985
18939,9577.77737
18940,1773.0721299999973
18948,5871.127639999997
18956,2083.5710599999957
18957,2570.312749999996
18961,2985.7348200000047
18972,2267.5261699999933
18978,1653.1955800000014
18980,2606.2234
18981,6099.75497
18982,2564.2150699999916
18990,5195.394700000009
18992,1221.7060400000025
18997,4537.564369999999
18998,3736.309910000003
19008,7652.032550000013
19009,1763.1298699999993
19010,1904.4694199999967
19012,4148.775390000006
19021,12191.84000000001
19029,2894.304410000002
19034,4793.187890000002
19036,4763.973679999992
19037,7749.042109999998
19044,2047.408860000002
19049,2608.974770000003
19051,2806.0241600000013
19054,2925.139090000004
19055,6438.809510000014
19057,6317.541109999993
19061,1481.0631100000007
19075,1369.1557199999982
19076,2651.4700999999995
19092,2364.9688700000006
19094,2215.875330000001
19099,2210.766690000001
19106,6768.248449999999
19109,4338.752969999999
19132,2454.8105500000015
19137,4132.1166600000015
19139,1501.9429399999979
19140,2256.955590000005
19146,2134.5751499999983
19149,3021.330440000001
19158,5861.847309999982
19161,3945.1128799999947
19180,3745.3107600000035
19187,2233.7789500000035
19189,2001.35529
19190,4362.146690000008
19191,5167.052170000009
19192,3413.5782100000106
19194,1997.662100000005
19197,1397.3188899999975
19199,9291.749830000002
19201,2187.293419999999
19202,2500.41085
19207,2698.2097600000025
19208,2742.6294500000004
19214,2418.8824099999997
19215,6677.679600000006
19217,2067.6761200000005
19218,1766.5540000000037
19227,2597.6727800000044
19230,3844.0271900000043
19237,2309.4227399999972
19240,3564.1647200000025
19242,4296.12803
19246,1965.013509999999
19248,16081.62765999999
19249,4812.401589999997
19250,2692.0302200000037
19253,3041.94179
19254,5895.694749999993
19258,3069.0161600000047
19260,3094.5056300000056
19262,3215.2670100000064
19263,3301.5127399999983
19280,3948.3508899999993
19282,3745.5093400000087
19292,6427.004690000014
19298,3891.771689999993
19303,2986.851130000003
19314,3826.094659999996
19323,2406.4557599999985
19352,3551.632759999996
19354,4705.1544899999935
19355,2893.2499799999987
19358,2371.493319999997
19369,2415.668800000003
19370,7301.847629999988
19375,1756.5573599999998
19379,3038.8303699999988
19383,2863.2592000000095
19389,2289.306560000004
19390,1981.9549849999978
19391,4741.188729999995
19394,2007.9299099999998
19399,2907.1615299999994
19403,2167.9704800000036
19411,1774.403629999998
19418,3705.0127000000007
19423,3020.174909999993
19425,2720.8493600000043
19428,4584.28561
19429,2124.5798599999994
19436,6916.62490000003
19440,2367.4176299999954
19446,3498.2226300000048
19448,9164.796520000002
19449,6278.968010000003
19456,3761.5906800000043
19461,3497.53977999999
19465,5143.940889999998
19466,7880.737110000004
19468,1995.7327199999943
19471,2317.4975800000007
19472,2319.263670000002
19486,1967.32237
19488,3653.710410000002
19492,4976.161880000008
19503,3632.2416799999974
19505,10438.042629999989
19508,7624.1405799999975
19509,1521.4273299999995
19514,3067.941470000008
19515,3635.7288600000006
19527,4510.73967000001
19528,4032.1235299999953
19529,4180.328469999996
19530,2094.2038100000036
19536,3829.8120200000003
19540,8390.813420000011
19542,1839.923570000003
19546,1619.521029999998
19556,2142.1563499999993
19557,1825.1910000000014
19561,3085.187470000004
19567,5364.019870000004
19568,1515.50504
19572,3283.359360000006
19573,2647.3350299999984
19574,3900.412749999998
19575,4142.324540000004
19589,2764.692360000003
19590,1657.5443699999996
19604,2304.1915299999996
19613,2113.666990000001
19623,3957.1433999999945
19625,8093.307559999995
19628,2423.4756199999993
19634,2189.727740000001
19635,4874.277640000003
19637,6023.3033599999935
19657,1472.950929999998
19665,2078.741039999999
19668,2945.7154300000075
19677,2928.2025800000015
19680,7768.701810000007
19682,6687.879190000001
19687,3740.588589999989
19691,4334.959939999995
19699,2808.2862799999943
19700,2770.047380000001
19701,1440.3695400000022
19709,2536.0006499999995
19712,3009.727720000001
19716,2014.465440000003
19720,7841.287689999995
19721,2227.683190000008
19723,5590.8685799999885
19733,2630.5027999999984
19734,5213.491230000006
19737,1625.5075700000039
19758,2536.298980000003
19759,3839.6031099999927
19760,3555.994060000005
19764,4239.845669999998
19768,3868.865520000003
19769,1844.3739600000008
19771,3255.612790000006
19775,3508.2686500000073
19776,4836.126779999994
19777,1550.1570599999973
19780,2911.8612900000003
19783,1969.0037800000046
19786,2159.537929999998
19788,3242.5036099999993
19791,5568.814709999999
19797,2979.1049799999996
19800,3010.200960000008
19802,3633.1880300000025
19805,3944.7103699999975
19806,2948.4373899999996
19809,3671.84076
19812,9220.796349999986
19817,2055.4817999999927
19824,2182.915800000002
19825,2940.3054000000006
19828,5602.651849999997
19843,2539.536130000007
19848,4826.399140000001
19850,4649.6736200000005
19855,3636.9645299999993
19865,3930.6995099999945
19874,3466.548189999995
19876,2667.9830099999954
19878,3794.8323200000036
19883,3821.6959500000003
19891,7013.659109999977
19896,5359.622340000008
19900,2965.569869999993
19902,3673.2291900000055
19909,4070.202279999999
19914,2702.42216
19920,3623.9791099999998
19923,4957.72307
19928,3143.393659999993
19931,3185.872820000003
19934,2462.4077900000016
19944,2178.621709999997
19945,3539.5231000000017
19947,3965.5405299999966
19953,3633.164580000003
19957,4556.006009999998
19968,2844.6119600000015
19971,2091.2095699999954
19979,4045.7392700000046
19981,1906.5803199999941
19987,3509.1878600000023
20000,2995.4120699999976
20002,2452.7216699999944
20006,2630.9792099999936
20011,2682.1026900000015
20026,2376.418359999999
20027,3380.541230000002
20038,3310.81417
20039,3208.0359499999954
20042,2694.982399999994
20054,2061.567330000002
20057,2814.212470000001
20061,2019.96249
20065,7576.225800000003
20068,4118.387020000001
20072,2127.6259400000013
20080,1872.8392899999994
20081,2733.8440499999965
20087,1353.4024800000009
20093,2343.2380699999967
20095,3687.8451100000175
20100,3669.503160000002
20114,3471.3533900000007
20118,3940.98645
20125,3511.5480200000043
20127,1977.713989999997
20146,1914.34274
20154,3943.784439999994
20155,3641.5173599999966
20160,7380.825260000014
20166,2000.1695800000086
20167,3266.312690000003
20168,2402.6534699999966
20171,9273.815739999998
20174,8873.962630000018
20176,1758.9745400000018
20190,4263.865129999994
20191,2307.124080000001
20195,2610.013329999993
20205,2713.539799999997
20207,3058.2400299999927
20211,11172.477880000006
20214,2273.8725600000034
20216,1508.4927600000028
20222,3152.1229999999973
20225,5389.566439999993
20233,2815.872119999997
20245,5012.733849999986
20246,3341.6468499999987
20251,7131.478229999997
20258,1992.0102800000034
20264,1770.5385299999937
20266,1957.3570099999986
20269,2266.7111100000034
20274,1542.4363000000021
20277,4080.116019999999
20281,2355.045269999999
20287,3239.593970000001
20288,1641.7624999999975
20292,3797.871810000001
20294,2285.7842900000023
20304,5785.889119999997
20311,2547.223159999998
20314,4889.18744
20320,2116.7244600000004
20321,3322.0503500000013
20331,2476.755089999995
20335,3374.5669900000025
20340,3702.4419699999994
20342,2883.708749999997
20351,2255.289280000001
20352,3497.3409300000026
20360,3667.5355999999983
20361,2839.731759999996
20363,3060.397970000001
20364,5092.226559999994
20373,3596.0347299999976
20380,6238.1543800000145
20383,5078.17159
20385,2947.241139999994
20387,1813.1716800000006
20395,1770.8133200000016
20406,1703.6622999999993
20413,3948.013169999996
20416,3792.47301
20422,2830.1030900000032
20429,2274.8275600000034
20431,6456.959750000006
20432,2491.086570000001
20443,6669.552209999997
20444,2876.920679999996
20451,3558.623680000002
20463,2725.4322
20468,8358.39540999999
20469,2057.214209999998
20474,3716.6855799999903
20475,2203.8916800000043
20480,7508.883109999997
20483,2845.372470000003
20484,3972.4051299999933
20488,3370.003459999992
20492,1636.6382500000004
20496,2819.46561
20499,2342.4436900000005
20506,1487.233129999999
20508,2354.175330000001
20510,4550.211809999996
20511,2901.2934599999917
20512,4112.365600000002
20514,2013.2474600000012
20516,4800.030639999994
20517,3337.3450400000015
20520,1452.2069500000002
20525,3331.2994000000026
20532,4150.975540000011
20535,4295.230080000001
20537,2368.0695899999982
20538,3016.328380000006
20548,3366.1423599999953
20555,2760.572080000001
20562,2631.0955799999947
20564,3478.0889399999974
20569,3528.022360000008
20575,4801.125340000004
20581,3087.4203200000015
20590,2680.0341999999946
20591,7686.02142
20602,5157.97474000001
20609,1661.2024400000034
20610,3016.3692800000063
20624,4307.689930000002
20628,2225.2974600000002
20631,3496.0427299999983
20634,1657.5964499999939
20635,4715.447659999999
20646,6830.221710000012
20647,6182.101599999999
20649,2826.450409999999
20658,2546.1074399999993
20660,1523.3031099999973
20662,2312.488009999998
20670,2783.2785500000027
20673,1981.9783800000048
20679,2140.3060899999996
20682,3405.4230799999937
20694,1751.3855100000012
20708,3669.181469999995
20723,3128.8613499999947
20727,2141.926579999997
20734,7839.681859999993
20738,1491.298
20741,2398.194600000001
20745,2635.002160000004
20748,8121.891579999994
20751,3765.5374900000106
20755,1912.3282900000077
20758,1745.923449999997
20764,3167.6279999999997
20767,3633.111350000006
20769,3207.2528100000022
20771,8063.739179999982
20773,5520.017019999998
20775,6233.057389999984
20779,2465.620750000002
20780,8694.231270000015
20784,6850.349099999993
20789,3283.3922100000013
20797,2673.4719500000024
20800,3836.8178600000037
20803,10670.036790000011
20807,2027.8072099999986
20810,3796.166710000002
20811,2584.887010000004
20812,9092.408360000016
20813,3764.1057900000033
20814,5170.9679099999985
20816,2345.1545000000083
20822,2396.3605899999993
20831,4562.78257
20839,2195.5317099999993
20840,2079.8993200000027
20843,5981.5578399999895
20847,3804.5615700000067
20852,2559.3592299999964
20854,3235.4715999999976
20857,2630.0573999999965
20869,3543.7006500000034
20880,3311.2099799999964
20881,2337.5403999999976
20883,2893.9750100000033
20891,2390.8718100000056
20893,3817.547619999999
20900,3504.083070000002
20906,1745.2872299999997
20911,1808.667829999999
20922,2421.8205699999935
20926,3872.5419700000043
20927,1921.988609999995
20931,5825.377589999995
20933,3671.5899799999897
20934,1857.6328599999997
20939,3562.378640000005
20942,3044.548029999999
20943,3449.3299699999993
20945,2863.475329999992
20947,2522.7488300000005
20949,4217.7857300000005
20953,1761.2566900000027
20964,3652.559720000001
20971,2300.2630099999997
20973,2598.7762700000003
20989,8383.240179999995
20990,2068.6870500000045
20996,2402.7586299999966
21003,7489.7188999999835
21014,5115.797460000006
21017,12700.334600000015
21022,2531.3575700000006
21026,1925.8716000000006
21027,3971.786280000007
21029,9367.88148999999
21031,4829.782950000008
21034,4753.096309999996
21037,2997.4233799999984
21046,2000.03544
21051,4096.433580000001
21054,8266.344939999992
21055,1985.2419200000015
21059,4070.1269900000007
21061,3668.7359600000054
21063,2356.021419999998
21064,6358.302100000005
21069,2775.6014600000003
21075,6398.551540000009
21079,4487.563289999997
21089,2174.2219899999977
21092,6612.216669999995
21095,3952.6931399999858
21096,2097.4621999999986
21099,3830.7267400000082
21103,2294.920899999999
21105,3686.5537399999985
21109,8066.011519999982
21116,5122.780770000001
21120,5531.108080000005
21125,4354.452409999995
21130,2517.724850000002
21136,2981.0083600000085
21140,3715.52323
21143,1906.5762899999986
21149,2642.962340000006
21153,6590.487800000007
21154,4891.611739999989
21170,2335.8680199999985
21172,5744.84577000001
21174,2713.6722799999925
21175,6656.122259999998
21193,7043.728700000009
21194,4820.186170000003
21198,4319.251480000002
21201,1474.8782199999976
21205,2202.1112999999996
21207,2328.9513900000015
21208,9343.394940000011
21210,2822.769349999992
21214,1695.9625199999955
21215,4136.90083
21228,1581.0906899999995
21229,8047.465230000014
21234,1254.6046099999976
21237,2410.6754999999944
21238,5409.236669999995
21240,1924.7327499999985
21241,4379.927340000004
21247,2323.8797599999984
21249,3495.356869999999
21254,2452.7173299999986
21258,3257.161450000009
21266,3950.8169300000022
21269,7287.36355
21278,2468.479359999999
21290,2547.2531900000054
21291,2727.377939999997
21294,2443.93906
21299,3360.2099799999937
21305,4502.859289999997
21315,2274.2225199999966
21316,3437.2577300000135
21324,2683.3514699999973
21327,6741.856200000025
21331,6534.13017
21334,2258.9028700000026
21336,3235.059010000004
21340,4721.191269999997
21341,5689.30474
21353,9062.215959999992
21354,4880.185579999993
21357,2692.0961399999987
21360,1693.877220000004
21361,2618.5380399999985
21362,3101.381480000003
21363,2516.702129999997
21369,1492.8093
21372,2383.592089999999
21375,2528.8336800000034
21377,3666.2954899999972
21379,2563.5354600000082
21382,7014.423139999991
21386,1872.2446900000034
21388,3973.128829999993
21389,1561.1566899999993
21390,1603.1274299999986
21394,3729.390510000006
21395,2045.7936700000025
21402,5522.286099999996
21404,3963.108509999995
21405,3071.4184199999986
21406,4541.464839999995
21408,4896.574099999995
21413,4326.240990000001
21416,2237.4136399999975
21421,2295.201050000008
21423,2824.090489999995
21426,5054.000039999996
21431,2217.8562600000046
21437,6312.50627
21439,14916.508190000026
21440,3956.5677899999996
21453,6997.630910000009
21458,2478.2383199999967
21469,3408.806620000006
21471,4369.559399999993
21474,3364.9547900000016
21486,3003.1074200000035
21490,1839.7530800000027
21493,1773.629839999998
21498,7840.197559999992
21502,4281.909660000002
21503,1417.2823600000002
21504,2411.629030000006
21507,2657.6253399999973
21510,3118.987420000001
21517,3405.9628800000037
21521,3404.53751
21522,3268.197089999998
21526,2963.9862799999955
21528,3105.3341099999993
21539,4101.297579999995
21542,2142.1408500000016
21543,3904.655790000001
21555,1871.0796700000005
21556,6779.72611
21566,4316.185880000001
21567,2596.990629999997
21569,3751.6524299999946
21575,1649.5981099999972
21582,2815.0765700000024
21583,4621.483250000001
21585,3011.6078299999995
21586,3351.210140000003
21588,2899.648550000003
21590,2270.7075399999994
21592,11146.264699999956
21598,5007.935200000001
21601,6253.457890000002
21604,3744.496629999997
21605,3016.3479900000084
21612,2622.2608299999947
21615,7734.373880000015
21622,3608.531860000003
21624,5773.511220000001
21625,4140.148650000002
21629,2088.2760200000057
21632,5453.747429999996
21637,4527.314619999991
21638,4627.263609999993
21639,4466.960100000019
21659,2180.9610999999973
21663,3958.5515000000014
21665,4164.2226599999985
21670,6906.444379999997
21678,5920.603760000007
21683,3749.391949999996
21684,1415.1037700000018
21689,4923.313179999998
21690,2020.7662300000004
21691,6308.462219999983
21692,4374.775630000003
21695,1434.7107400000004
21699,2657.478000000001
21704,2662.87453
21705,2157.4746000000036
21706,6453.746529999991
21710,3472.8690699999984
21713,1450.6589199999987
21718,2190.7778099999964
21720,3631.7284400000117
21723,1863.4992500000003
21725,2414.498729999995
21742,2313.0867399999993
21748,4051.263639999994
21750,3540.5948699999976
21751,7334.97657
21756,3727.445480000006
21760,2564.0801500000034
21766,5417.159969999996
21767,8589.34252
21774,2788.6148299999995
21775,2516.1360100000024
21780,5280.385669999995
21787,2012.7087199999996
21790,4038.1931999999956
21800,4345.9053199999935
21801,2472.7737299999976
21811,5050.8625900000025
21813,2572.9393400000013
21821,2510.208009999997
21835,2443.182010000004
21851,2023.291959999997
21854,2421.914919999993
21855,4654.55886
21861,1971.7162400000004
21862,5892.133959999998
21864,1896.0669100000039
21869,7811.607720000011
21873,2032.1736500000006
21883,3848.982980000006
21884,1745.3558900000066
21889,4153.494330000003
21892,5189.698610000004
21897,2125.820490000004
21905,5162.272759999997
21909,1378.8730800000042
21920,2855.258460000003
21938,4880.834849999991
21943,4064.728010000007
21946,4445.464039999992
21955,3095.6913499999987
21959,3670.8805199999983
21962,4731.767100000003
21974,3804.7930099999985
21979,7296.467839999986
21984,3174.8367000000003
21985,3694.436939999974
21987,1774.4081900000003
21992,3681.9924900000105
21996,2696.631789999998
21999,2966.2287099999953
22002,4138.282570000017
22003,4000.3058699999924
22004,2833.68244
22006,3423.1646400000054
22007,2928.436570000002
22009,2929.846199999997
22012,3643.1990400000013
22016,3991.1008600000073
22024,6354.2193200000065
22030,3025.8327200000012
22040,5700.032250000025
22044,3066.207619999999
22045,3544.687179999999
22046,4045.1803800000002
22054,1704.1692400000006
22061,2105.511769999994
22062,2556.90287
22066,1840.4791600000024
22071,9704.199539999992
22090,4882.120979999993
22091,1576.9889500000027
22092,2517.4990400000065
22099,2371.4955800000007
22100,1592.7139199999958
22104,1759.0373700000014
22115,4873.906349999995
22121,2734.702510000001
22124,4067.711290000006
22133,1492.8040400000039
22140,2711.525149999996
22142,3383.9042499999982
22143,3250.3157299999975
22147,10087.335810000015
22149,2287.7682099999956
22153,2388.8484399999998
22157,3466.3313499999995
22158,2070.1174100000035
22166,1779.0289700000014
22170,1237.6865400000004
22174,3693.392890000001
22188,2536.936120000003
22190,3326.9653099999964
22193,3155.701949999998
22196,2080.747310000003
22197,3407.0308899999936
22198,3393.3834899999924
22201,2660.123429999994
22202,3106.4372599999965
22206,3209.6695199999976
22212,6693.931219999999
22214,4838.7064699999955
22219,4673.636139999993
22221,2701.791279999999
22231,2587.0099900000055
22232,3409.745320000004
22236,3031.8356300000005
22244,1904.3558899999955
22250,3261.740480000002
22256,1593.3483799999983
22258,4276.229060000004
22260,3422.5055399999956
22264,4988.85664999999
22273,3856.377739999998
22275,2919.5891499999966
22278,3230.5573099999974
22280,2798.764319999989
22285,3064.665859999999
22286,2312.2189699999944
22292,5000.174360000008
22295,2356.4418500000006
22312,2717.553570000004
22313,4878.6332599999905
22318,3802.0042300000014
22333,3526.7423900000076
22342,5936.206680000008
22344,6694.650550000019
22346,3516.6343
22356,2329.5334099999986
22361,16823.169729999976
22364,2627.3978600000014
22374,3675.929680000001
22375,3699.588599999999
22383,2492.4082399999975
22384,2049.0057700000034
22388,2655.8393699999974
22400,2618.399990000001
22402,4176.640190000005
22407,2537.519129999997
22412,4383.510520000003
22413,2487.6933799999974
22416,4758.329549999999
22417,3958.244920000003
22419,3860.986869999992
22421,3951.394230000002
22433,3253.6218699999954
22437,2282.7697199999993
22442,7782.8821499999995
22443,3087.76196000001
22450,3819.001880000003
22451,3636.565389999993
22453,5038.239979999996
22454,2195.4188199999985
22461,3695.644939999999
22462,2187.9565400000033
22464,3577.1200800000056
22467,3287.3029700000043
22469,3046.373179999993
22475,2345.813109999999
22480,3187.5973900000013
22493,1767.58527
22495,3918.1699100000023
22497,3234.764560000003
22500,3530.5421900000015
22504,8506.751500000008
22513,2628.2141100000003
22527,3239.376649999995
22534,2632.150790000001
22535,4857.994409999996
22536,1870.9339600000028
22540,11923.95658000002
22549,3829.975670000012
22553,4249.18482
22554,1948.0249199999976
22565,1532.2312699999986
22566,4048.346659999994
22581,2582.075889999999
22582,5728.522360000005
22585,7978.49389999999
22589,2009.1333299999985
22590,3230.084989999996
22592,3313.4652499999993
22595,3085.934180000007
22603,3444.861230000007
22606,3147.8158600000006
22617,4466.759039999999
22625,8425.226809999984
22629,5658.435690000002
22631,3635.28533
22647,3597.0387800000053
22649,4687.380050000015
22650,3875.2162500000113
22656,3565.695970000003
22661,2995.3081399999965
22662,1696.0846199999983
22665,9505.013260000009
22666,3987.0315699999965
22668,3074.72104
22675,3082.1344200000067
22679,2832.963679999992
22685,3901.489260000002
22691,2601.3155200000083
22709,1760.7806300000054
22711,5003.934590000007
22724,5644.209709999987
22727,3877.2772700000023
22734,5136.877669999992
22738,6240.599160000007
22746,2428.0687599999997
22749,1733.11408
22750,5328.69984
22755,5522.100779999989
22756,1855.9666400000021
22764,2694.2958099999996
22767,3033.8210699999986
22772,2213.393889999995
22773,2110.505079999996
22791,4574.9356600000065
22793,5704.35643
22796,6901.927139999994
22797,1622.161030000001
22798,3329.1679599999975
22800,2442.029459999996
22801,2800.1176699999946
22805,6276.895159999995
22813,8020.872249999991
22816,6421.702360000004
22831,6722.666969999995
22834,2780.5762399999976
22840,3125.89394
22848,3096.9373699999974
22852,2750.5759599999983
22854,2777.5788000000007
22856,2124.2902399999966
22857,3245.560270000007
22859,3681.5511900000033
22862,3708.7537200000006
22863,3564.2628499999955
22876,1364.0620599999977
22880,3476.6007500000014
22885,3209.4732100000083
22889,2316.002799999998
22893,4685.542640000006
22895,3505.930040000001
22897,3154.0363599999973
22899,2513.360920000005
22901,4006.2903000000006
22902,3204.082690000011
22904,2895.1072899999986
22913,2737.561150000003
22915,2333.5579000000007
22918,4081.877989999999
22919,2150.190069999999
22925,6461.856079999994
22937,5384.176509999999
22943,3058.3527400000053
22944,2379.6778000000045
22949,4686.31438999999
22953,4537.515300000001
22954,3428.071349999999
22959,1922.4062800000024
22961,2901.4563599999965
22979,3195.994980000001
22980,3951.989200000007
22987,3052.866630000002
22998,3368.9601500000113
23001,4202.5164700000005
23005,1468.923820000001
23012,4064.4546899999955
23014,2837.182610000005
23018,4480.112950000003
23023,1476.607720000002
23024,2387.3033999999993
23038,3228.1693199999954
23041,3592.95602
23054,2544.037709999998
23062,2624.5307499999963
23063,3908.5003200000083
23064,1556.6538800000005
23071,2341.069220000002
23077,8149.546429999986
23078,3091.871070000005
23080,2579.0654800000007
23081,4128.175580000003
23086,4491.383959999991
23087,2070.79167
23088,1798.8457300000023
23089,5349.44453
23099,2319.6272700000027
23102,3698.1447500000063
23108,2907.452970000001
23109,4244.344190000008
23113,3123.5045999999925
23125,2480.049750000001
23127,3597.1322600000053
23134,4204.242900000016
23135,9362.19363999998
23137,2461.671990000004
23141,3137.8910099999957
23143,5795.101739999998
23147,1510.33337
23148,3323.9693599999937
23152,2777.2955099999967
23155,3628.2552899999996
23157,3288.5322800000044
23160,3125.2432300000023
23163,1819.0925000000016
23168,2305.170050000001
23170,3275.3081999999963
23175,2905.8098999999993
23191,5624.721350000007
23192,3787.1026100000054
23197,2009.4545799999987
23206,2867.9670299999975
23209,11553.508589999996
23210,2364.7246399999985
23212,3693.213759999992
23214,2757.0010899999957
23215,3941.056100000008
23217,3351.6486999999956
23222,2690.038669999994
23225,2195.3313800000037
23227,3359.2191000000034
23231,1568.8642700000037
23236,2226.871799999997
23247,3786.813089999994
23248,6635.847439999997
23254,2804.6200399999952
23261,4991.369929999998
23264,2654.2190300000057
23270,3491.0502599999954
23271,3945.8333999999977
23273,4518.909259999988
23274,3473.1641200000026
23275,2794.231489999998
23279,4673.597420000005
23282,3774.2555400000056
23285,2188.127369999998
23287,6113.241489999973
23301,2750.143490000003
23302,4694.476440000005
23306,2674.9515000000024
23313,5361.318449999997
23318,5527.813779999999
23319,4676.144430000009
23324,3452.6057499999984
23329,3492.802889999998
23332,1432.6874000000025
23335,4706.355560000003
23337,5260.147029999998
23342,6194.811830000005
23343,4152.774419999999
23350,10924.556600000034
23359,1657.1233800000018
23362,4880.52142999999
23372,2207.8829000000023
23380,3891.0755500000027
23382,3701.762130000004
23388,2470.802909999997
23400,3299.3276200000037
23420,3756.7905599999945
23423,1862.0814900000023
23426,4570.8077899999935
23428,2321.6855800000017
23431,4173.385959999999
23435,2540.996779999999
23436,3319.148909999998
23445,3428.1763800000062
23462,3542.944880000002
23468,5682.058729999996
23470,3223.9289700000013
23471,2507.7669399999972
23472,2970.4249699999973
23486,2268.475539999996
23491,9808.36033
23494,2813.2910200000033
23496,2514.1462800000018
23497,2995.9490999999994
23510,7981.822479999999
23514,7581.703950000014
23528,2616.1018700000077
23534,5995.088459999992
23537,3559.231709999996
23538,1940.0133699999997
23541,7148.955269999991
23546,2181.6313299999974
23547,5273.430319999994
23551,7000.578960000002
23557,3509.051039999999
23562,1858.8204900000007
23565,6105.751589999995
23566,3510.3203699999985
23567,3712.7507500000047
23575,5530.457980000019
23578,2960.8013900000033
23584,2090.213329999995
23585,1665.3901700000024
23587,3413.576469999995
23588,2318.0399
23591,2875.677060000001
23596,2738.246600000001
23597,3791.512750000002
23605,2395.275019999998
23611,4072.550579999994
23618,3849.6960000000086
23619,2961.7521299999985
23620,1296.2981699999996
23633,4676.989700000012
23637,1791.8674499999966
23646,3890.977439999993
23651,2544.8899799999995
23655,3139.662060000005
23661,4103.455370000016
23666,1548.9622799999988
23670,1687.2921800000004
23671,3143.0178
23677,5981.222579999981
23681,2083.980639999998
23683,9661.335339999992
23685,2707.8867000000014
23689,4319.644179999999
23690,2342.7633000000023
23692,2564.2147099999947
23697,4970.891509999994
23704,2512.4137300000043
23706,3256.861340000003
23709,4077.728260000009
23717,2888.6783699999974
23721,10505.90173000002
23724,4455.012849999998
23726,2125.053539999997
23729,3180.0806999999973
23736,3757.8550600000035
23737,2232.778810000003
23742,2622.843799999997
23761,4387.216259999999
23763,3178.549329999997
23768,1903.528000000002
23773,1302.3793800000017
23774,4182.201570000014
23776,3086.1661599999966
23796,7323.427969999998
23797,5236.555609999994
23799,2638.8120699999977
23801,3507.8485599999954
23804,3405.456290000001
23808,2829.427359999999
23809,5021.411709999991
23813,3852.9880600000033
23825,3066.0069399999993
