id,loss
173900,2382.3734872394157
173904,2254.3784602109317
173910,7346.175586981068
173920,1920.1613283445522
173930,2605.6586995180423
173932,5168.768990317491
173934,2231.199672021037
173935,2530.2625723529427
173941,3161.3434845399097
173942,3354.261237622159
173946,3860.135535249565
173950,1911.362042753279
173955,3409.2384355950144
173960,2750.363738636276
173961,874.7524522714003
173970,2621.2344493935893
173974,4798.823947932547
173976,6250.955448108383
173978,3818.617689758774
173983,4952.802011989954
173993,3248.7574800150824
173996,1634.7362047352005
174001,2957.8010387166346
174009,2856.0788177330355
174021,1532.983314948074
174029,1981.489507523821
174034,1314.5640775319548
174036,4764.580199537168
174037,2777.429542972454
174039,3773.9387952516295
174041,3665.541080339711
174045,2585.284748104211
174046,6034.6167420962265
174051,2536.960903970508
174053,2882.0465783671816
174060,2389.6484918160404
174065,2564.1541333261366
174077,1974.029231180641
174081,2793.067929459355
174083,6181.801482141571
174086,4432.471957384252
174099,3150.5463246861627
174100,2249.74704735581
174102,1540.3207990552794
174105,1703.786644301194
174113,3032.0844805232796
174118,3245.1010251303724
174127,3159.358842611947
174130,1357.281181615802
174133,2309.7763606332046
174143,1987.0796114448872
174158,2246.273011680545
174161,4663.263320275714
174162,3656.0592151781457
174168,7001.678361624773
174169,7410.800864588886
174180,3424.3786162866195
174189,1748.0047360077415
174192,9771.9124752589
174195,1369.1648762216178
174204,2424.555351683759
174209,4137.589153738629
174212,2332.2101590444513
174224,1334.9686771321471
174236,1214.8437510817469
174240,3894.443599401924
174257,2927.253116782588
174261,2870.8383136441266
174262,2494.6512984163364
174263,4945.763013479618
174271,1948.1481273020647
174274,2844.978622886779
174281,3296.4052691947118
174283,4432.5279649267
174285,2482.428696470505
174286,2485.413623040145
174294,3716.9884360552223
174305,3036.8520068464913
174318,5688.819724009475
174320,1907.110834386684
174321,4171.516535908356
174322,6479.723742983441
174332,2099.4181316938075
174334,4398.886457995693
174346,3533.140864087231
174347,1873.5836510321371
174359,3117.2940462425718
174363,2747.3016507392294
174369,4742.154469965919
174374,3717.1090966381907
174375,2499.3805085485947
174388,1865.9728882631337
174397,1296.4783462753346
174401,1452.6403470428634
174402,2544.2685887031803
174404,2348.141297233343
174407,1735.2482107780882
174410,2942.045938080542
174422,3615.4463901771037
174429,1562.4239750474987
174433,3793.5009163860063
174434,3747.7888513516955
174436,1168.0357892828067
174440,1702.2888590289274
174441,2884.3301288831112
174443,3476.8472354346045
174447,2460.6733760088487
174449,1601.8173167106547
174453,3284.755349660424
174455,4236.508956382094
174457,1962.3992178277463
174464,9174.054922958081
174468,2335.8481966776826
174475,3084.4724926220783
174478,1695.7054695889378
174481,3032.9604512985916
174482,4955.341639772884
174484,8708.55652544289
174497,2128.1448581197387
174499,5020.539834235723
174504,2018.812417648849
174509,3056.127451827758
174511,2328.2777076354987
174525,2579.915201227579
174529,1227.5632244090746
174531,1541.6935618321206
174533,9273.65163954509
174549,3180.000410435083
174551,8559.255319653133
174553,3086.0256846651173
174555,7581.793546876397
174557,2487.176640343625
174560,3541.750858544558
174578,1842.569855822459
174587,5524.783496843846
174590,4672.115488336896
174597,2937.358071995753
174619,6153.383617311794
174627,2542.6925607217004
174638,10642.32837985682
174658,2260.9104020739214
174663,2377.7318022341556
174674,3480.825304542098
174682,3240.758300304115
174689,5736.486469413296
174692,2330.70897746711
174698,3919.5001514224946
174703,1588.604042086224
174704,2331.9704870056325
174706,3531.1565747177674
174709,2203.4298631284046
174710,1637.1320179284187
174713,1372.9644566674576
174721,2912.987559364488
174727,1407.181324088381
174732,3761.0180825223647
174738,2559.347693792581
174740,4096.281815236543
174744,2455.9195548964726
174749,1139.3233314116176
174757,935.3624645497799
174761,2528.771063641815
174763,2181.661497047135
174767,3310.214935473564
174768,5734.128547885476
174771,401.18511864398073
174773,5032.214091114986
174774,3506.306501449649
174775,1727.9832256815757
174779,1399.6946709267609
174780,3336.6614828226852
174783,3372.9688067112543
174788,1825.8526100525048
174791,3090.0219284431296
174793,4567.100275951395
174796,2957.9421323634742
174801,1619.0938742042722
174806,1452.5400424769443
174816,2487.1048484615435
174817,2056.177607843695
174820,2358.600081256441
174824,2871.5814253752874
174825,4780.097231581451
174826,5099.7557205239855
174827,1922.9006777131822
174833,1513.9945608362198
174835,6514.71283476889
174847,2822.898356068435
174854,2264.7919252354773
174860,1971.597365622361
174867,7922.235645077974
174870,6595.324409900144
174875,2433.6398654978125
174876,7435.445385269116
174880,2875.4730954414945
174883,2969.5729473686474
174889,1394.2516270463673
174891,1548.1025930879725
174895,1980.7475864930789
174898,1589.587488303495
174903,3824.0232848206515
174908,4737.3296305759395
174911,3723.7856036762328
174915,1749.9397384541392
174919,3661.7888227914727
174923,2197.8078499882095
174924,5684.099161210491
174926,2277.7058667282936
174927,2711.884139257311
174932,6628.817490472728
174934,3626.6200344483204
174949,2500.7861715085646
174951,2769.5917951680913
174953,3431.4842215130043
174956,2938.059793255589
174962,2248.124530031791
174982,2291.806979136123
174988,2876.3606295368395
174990,2333.9793846410644
174993,3825.951422865618
174996,3946.6270408240584
174999,5017.927299829461
175004,3044.6582603495644
175005,8441.935406882778
175006,2135.911016617874
175007,2141.107150429899
175010,1708.935236710852
175012,4365.121209295749
175019,3049.4702679287966
175023,1444.7854751171824
175024,1970.1317339932743
175025,4572.696326373428
175026,2034.7542553272617
175028,3226.4536549175855
175041,2862.5428438658746
175052,3395.534722753515
175056,1716.4526584172438
175058,3907.522165517954
175060,2232.8961506989945
175062,2282.5044972103187
175067,2173.2944992746225
175071,7909.209530965287
175075,2610.630451987128
175076,2044.9117051988226
175098,1608.026965246516
175102,4072.11196087602
175103,3524.366362241304
175104,1721.0347759453991
175107,3141.790012775278
175116,1890.8307374736607
175122,2120.9953164892586
175123,3026.7400385778324
175128,1806.3814131245222
175129,3548.4765249333554
175132,2502.000726338633
175137,3876.7482618120503
175153,2910.3452905288
175155,1781.0917568537013
175156,2790.9287715825126
175160,5547.0892294357445
175170,3846.3159034760442
175176,1736.9764085291883
175181,2025.251971620649
175185,1701.6729516080661
175193,1848.9040429971296
175195,1955.1540854384582
175199,5550.807017281802
175209,862.7140727872885
175211,11018.983954076175
175213,2465.60347446916
175214,6683.483589240465
175216,2353.0107223190716
175219,3111.6113432875973
175222,1624.602959382711
175223,2002.441755907127
175225,2109.0054754996595
175230,2856.772991273538
175233,3275.659230332712
175237,2884.399825527002
175241,3721.8165144669324
175245,3917.6442493571785
175246,2464.0137062411372
175249,1966.2092964355095
175269,1340.7860787108978
175270,3200.471571715051
175272,2066.19698173855
175283,4141.869217508185
175286,1028.018333221726
175292,3929.1219344965502
175299,1767.146294601491
175300,2134.911043725389
175301,1845.9703131344118
175303,1856.3831791965804
175304,3847.5261274202217
175305,5042.778923890542
175310,1872.9981118619785
175315,1858.541089740623
175316,3584.7063315575715
175321,2657.936580417169
175324,2224.5866318758126
175329,1392.887551270746
175333,6060.385040942948
175335,3978.443287604098
175338,5150.3767332095895
175342,4885.603371401548
175348,2303.2885850712123
175351,2509.8263060759364
175352,5548.528879679232
175358,2572.8169654781013
175359,5168.154438455789
175364,2639.4177685676395
175369,3356.263261046496
175370,3007.4072957352064
175381,3486.463352376251
175382,3738.43978478081
175384,938.4110880695007
175385,914.5630069455206
175386,1821.7510108877445
175389,3283.574532311075
175390,2337.4801456914997
175394,1329.012421778312
175400,7628.974805087793
175401,869.9684529813557
175407,4996.146496946675
175411,2513.5125594300703
175420,2660.3140887559566
175426,3167.3662489648
175427,1878.4050540532637
175430,2007.196732276907
175434,2433.052473606076
175439,3674.288429394116
175443,4421.893011506005
175449,2482.2146382565256
175453,1186.3784900193116
175456,3252.8862726693337
175458,2286.2074129561524
175459,2886.4807440029067
175475,6106.935015940989
175476,1838.3340374260983
175477,2288.337614196678
175480,1601.641653518446
175481,1436.1266364714281
175485,2646.595625074823
175489,1853.0254682804505
175500,2260.3470468255837
175504,3595.6475153595197
175508,4028.1185955920514
175509,2896.6729653720445
175510,3898.283966685964
175518,5326.530662992918
175520,2074.430950158428
175523,2863.4109273393183
175525,2927.2448493354455
175530,2468.5218862172637
175535,3786.2579078030803
175539,2830.3852706453436
175540,1212.1922791429988
175542,2304.1574590552896
175544,3261.2146735768947
175548,7388.9460507780195
175556,1626.26736576694
175564,2818.575184177206
175567,1591.8809352293745
175570,1593.265860943811
175571,6922.320107833748
175574,5339.986694090967
175575,2844.094878500751
175578,1511.3348290609654
175587,1566.7115516117778
175596,1478.237956231784
175602,2254.428029652566
175608,587.4708850677778
175611,2497.033796975765
175621,1887.760834208653
175624,3071.0090805157956
175625,6630.472193902717
175630,3738.6522991898014
175634,3511.928449460899
175636,2101.4114650006177
175645,3154.8849967148035
175651,2454.458876072456
175673,3405.0954985029825
175681,5151.315688366842
175682,1401.3489087583043
175683,3081.584950192461
175687,3602.8132268818904
175691,1382.7270800604729
175692,1951.997872713875
175703,2161.922531809379
175713,1520.79772039161
175714,2098.350561701695
175737,1829.0580831698915
175740,3770.3018862172285
175743,1900.7414702890374
175748,1454.3290250949444
175755,2062.626732694402
175756,4702.163074982548
175758,1456.1581689835573
175764,6637.986843007237
175768,4529.361350809443
175771,5592.914920444657
175781,3275.164441265365
175790,3068.0093119072735
175800,1088.0297981431781
175806,2818.1388796603965
175813,3281.890042816624
175819,5325.142638667163
175827,2088.474097910344
175828,2727.6450304562613
175831,1839.1809990667787
175838,3880.7042676960186
175850,4359.046311581123
175853,5291.841491969318
175855,1748.5484959807616
175858,2784.485756128802
175861,2494.3770773281176
175862,2383.003533324266
175864,1627.5496041338647
175870,7613.363734682853
175873,3663.18215779114
175876,4279.651682041306
175878,5158.027084894484
175883,2576.2285584747824
175886,5576.266308038951
175887,4026.290136728344
175901,7825.655519644985
175905,5310.456153497537
175912,2115.972385483594
175913,2860.9722801189737
175915,2294.0765484474055
175920,1591.4819667623447
175925,5552.8176794898245
175931,3798.954402680995
175935,3380.537974443313
175940,1721.5643216910971
175943,10590.951160833181
175948,2048.5140608609286
175957,2348.549754348118
175959,4097.114484081623
175960,1933.166794951835
175965,2966.0671186609884
175971,1245.7352556707121
175973,3069.6955390333983
175980,2528.8251462299777
175986,3763.50850113685
175992,2904.773142522995
175993,1267.382368432257
176004,3418.7104070658024
176012,2613.682269863833
176016,2436.126116782785
176021,2008.6508688929084
176024,2198.944549405666
176029,2053.752995394546
176031,2089.3097264306193
176033,1218.772785967947
176034,4830.668364764619
176040,1959.6056594625481
176041,3568.2914026523035
176046,2405.4027888665873
176057,4744.540863228838
176061,2320.048274009577
176066,2320.8949692122037
176075,3393.224505234391
176077,3133.352081933194
176080,3446.004404951393
176081,2827.8746159252682
176085,953.9788305549437
176093,6066.561319342091
176096,5167.143043810907
176107,3466.6422747890697
176117,2206.892957011217
176122,2399.4235940571475
176129,3375.4366665438433
176138,1607.3474963078645
176141,1601.1502791155744
176142,2872.133254122978
176144,3554.678291982623
176149,5230.608253597783
176152,2137.545872517405
176158,2404.5345259229307
176165,1393.8182826915372
176171,13826.215881445782
176172,1925.9884756646882
176177,1408.2189776952846
176185,3131.19016501895
176192,4021.617417834771
176193,2320.289486544
176198,2513.530580997966
176205,4541.350290426989
176206,3073.6060775597266
176215,2983.849448633954
176217,3730.0607431872336
176218,4185.7317709786685
176222,2660.4179738143885
176229,2797.0176132822057
176230,3391.8119679878896
176233,2676.34803606515
176236,2840.2503749134416
176238,9814.977908190556
176242,3193.333488935688
176246,3925.6406449924048
176247,2144.1186551657847
176248,3558.5226350431194
176252,2948.7543092513
176255,4629.949601811759
176263,1075.687005577788
176268,5223.020982317793
176274,3011.1635254561415
176276,2035.4179583347159
176279,1877.5187428826157
176283,2089.0492880048073
176287,1534.9864393394266
176290,1919.8524518311744
176291,2838.5073423677827
176292,3970.936790801773
176301,3006.8451875366177
176305,4708.386960560386
176321,6152.916007776862
176322,3418.589336024888
176334,3352.2938450324405
176336,1961.4073615101709
176349,4104.811337743485
176353,2863.7973836103592
176355,4378.746896150003
176356,3882.0987612687727
176374,4260.480518746093
176390,925.7768233287379
176391,3626.506664606066
176393,8186.208636514322
176402,2392.9235107126387
176406,2190.0619863652228
176407,2531.6412956778076
176413,2919.4650138657034
176418,3792.8511623314357
176423,1580.672350270363
176424,3078.76092065283
176425,2840.173339615088
176432,1627.4776283555173
176438,4111.670325327188
176440,2998.4367515418135
176449,3730.4333250596255
176455,4131.8090185787
176457,1351.0157848385916
176464,1616.5654659745314
176465,4501.977856306111
176468,2710.0132641251057
176470,2002.3682221236134
176472,2270.4621377266535
176473,2832.772052354274
176489,2510.524016566716
176493,4559.033131689919
176497,3028.5099099545414
176507,2329.9727550304465
176509,8574.039469116558
176526,1666.0932273200876
176529,2907.452489940593
176531,1180.2363809694436
176535,3671.8108942749013
176540,1687.164547182532
176546,2021.92731614664
176547,4482.3215370934
176559,3737.9082255979174
176560,2153.97375026747
176582,1934.0396889841088
176584,5858.019987449209
176585,1812.2496887243847
176588,1997.0664380455967
176591,3110.5646379971963
176597,4438.239251665242
176599,3089.449219817355
176601,3668.5319110159203
176606,2811.6630029000316
176607,1887.003490812455
176611,3018.9365657470325
176620,2225.8522676588036
176622,2245.498687918985
176633,5669.689447523566
176635,4278.174719619352
176643,4283.303748781608
176647,1975.2550820153522
176649,9282.563128518397
176654,1207.8128346677831
176658,3956.3772881149043
176662,1582.934477143351
176663,3285.9264677832653
176673,2265.877693444139
176674,2377.6969089203285
176675,5389.983869298688
176679,1776.6122374704319
176680,2323.7313616811552
176682,2898.425381092521
176684,2575.546757592302
176691,2761.6389176178236
176692,2889.5284264114457
176697,2741.259818228125
176701,1982.3754625249276
176706,1577.1804384925247
176709,7709.1731014812185
176715,4308.865019495129
176716,2267.858620122506
176719,1939.0162906517533
176722,1516.001311755105
176724,5382.265524135997
176725,1361.5505428973745
176726,2863.674882649602
176732,2251.0390662934715
176733,2684.3218188262313
176739,8885.817446517012
176749,1813.2695503375576
176750,4228.546435447647
176752,2345.152740152883
176760,3213.345441070737
176761,7977.834707458844
176768,5168.119319823454
176771,1303.7838828094416
176776,3165.7956725436857
176779,1873.7692163711276
176780,4258.371694553832
176782,1697.3160055471403
176785,3672.914197236075
176788,5748.147815830338
176793,2083.5202677551965
176794,1736.3899590535007
176795,4363.22387813203
176796,1560.1049346479733
176804,4227.445125199468
176806,2202.475386388418
176816,2566.1415044741484
176819,2350.553539583111
176820,1834.6566894851424
176822,3112.820539920036
176826,4454.820881254746
176828,1691.8496826662013
176834,3811.8536394823486
176838,1754.8061340297952
176848,2092.9188238024512
176852,2828.746031752189
176854,1720.8589524709869
176858,2545.321745633903
176859,5064.7754987912695
176862,1287.8515506137906
176863,3092.43757695409
176869,8451.91036048864
176870,2311.8975962707846
176874,3425.4863864019553
176879,1643.3878785494073
176886,1761.752365764799
176891,2312.3037229648744
176893,3203.148589848443
176896,5338.952634427286
176898,2558.2036465966776
176901,7086.429043695695
176916,2550.2557317380783
176919,3085.3803246897246
176930,2121.2271812367308
176937,2300.2407362715367
176940,1050.0738376221352
176941,1859.3635277139238
176946,3464.7246316636056
176949,3012.271024210959
176951,2076.0835070548546
176952,4138.701058425644
176958,3421.0080034899484
176975,1940.8157453956028
176978,4749.556426514109
176979,2771.7295194426074
176980,4012.343777617467
176984,4641.791193088442
176987,2145.691747606496
176996,5113.257977286899
177003,1263.9800617527467
177008,3029.5569614910573
177010,2882.832823441018
177015,2644.010114315979
177016,2908.2089071559994
177019,2207.150941244761
177023,2730.2905390738206
177028,2626.091469343502
177034,2854.5479702198013
177035,1484.2825639286852
177043,2038.964878382543
177045,4370.059047376234
177046,1528.373956144209
177047,1367.3025457960043
177057,2269.3873971405783
177058,1750.6198105128312
177059,2555.7519305916426
177064,1318.6969927622056
177070,1698.413313470242
177073,3705.258330627572
177077,1925.569417245644
177085,4191.066792226608
177086,5625.761439008858
177093,3375.6313423467336
177100,2686.08874045999
177108,2819.3318975472794
177109,4534.781664817123
177111,955.686078907416
177116,1805.1658626861258
177120,6332.5036269156835
177131,2975.2195563979326
177133,2749.1257020401445
177136,3288.5708157579375
177137,2210.283870826898
177139,2737.9855356371354
177142,3440.517384714671
177145,2852.1619545263334
177155,3299.0275309131152
177158,2283.324672776423
177160,2673.6511244617946
177163,3891.2390533935004
177169,2765.450702922665
177174,3350.7165457875312
177177,1776.5881625413297
177182,2014.0465871531942
177192,1118.3059729062702
177196,2325.4164877088397
177198,7018.78687181393
177202,2511.5721267002145
177206,1785.2078402648303
177207,3686.839973099893
177218,1093.7645360992021
177225,1686.9895767372088
177228,6975.509923472295
177231,3012.7940733212677
177233,2796.6104719336804
177237,7818.335941618326
177241,1692.6330807474903
177248,2180.5181371381295
177255,6241.815185121854
177259,3516.78134571462
177263,5666.602740783036
177271,2309.3774645636886
177278,1620.458709929531
177280,3569.2750626910015
177286,7962.5169841618535
177288,4445.444243579451
177289,1112.1871471160762
177292,2092.8562830980295
177293,4449.857267608317
177294,1325.6810693487485
177300,3474.561967608774
177302,1675.607647876615
177305,4071.5570302763713
177312,2049.7393199399808
177317,2227.817120152236
177327,7036.9870616579765
177329,2186.7989871770583
177334,2325.1541696002914
177337,1143.1993057526902
177348,3085.4206728826625
177350,2934.536942859568
177358,3693.586209718856
177360,3010.5745882911406
177363,2090.465665997144
177366,8374.830822776476
177373,1916.1756049767796
177375,3389.496359976688
177382,901.5909190069805
177384,2529.602001449701
177386,1631.0248468875309
177390,2826.676357921077
177394,3643.411582724352
177397,3206.7060029103895
177406,2825.4623274827422
177418,2868.0921139005513
177422,2884.6426246153633
177432,1874.6936007630406
177435,6497.881628001556
177439,2234.7564994872064
177451,2659.8659638556674
177456,2785.441218999973
177457,2042.108594138747
177459,1554.7330597581654
177464,1954.8066875149593
177465,3393.0417393384623
177466,5051.447822096577
177467,2064.8167827688417
177476,4788.078856290552
177479,3932.3334475901615
177480,1458.791856208158
177491,3034.452990755973
177492,3563.884058704094
177503,3897.58497086455
177509,7579.379916633035
177515,5414.986590847109
177516,2546.433794974002
177519,3974.5914053269134
177521,2887.879784838974
177522,3116.934836110735
177526,3615.0358225162877
177540,2295.2441926316396
177547,4048.6812789445344
177549,2036.7160637557897
177556,2317.9875871820022
177558,3746.6888455711373
177560,5548.752195316427
177565,1812.8445964886212
177568,5474.145904904339
177581,3146.8630883408837
177583,4273.628027276562
177585,3300.9644962056977
177589,5875.85028164542
177594,4063.1432208258543
177598,3754.232658473383
177599,3032.80030972755
177606,1991.246618656177
177612,3411.102071688623
177618,4347.1549071825875
177627,1624.4409158573242
177628,1371.888979154201
177635,3818.1949022944577
177636,2505.1677178070386
177640,2313.0453106825366
177645,2140.4990349341997
177647,6314.536220231489
177649,3055.597289619891
177650,1543.139004551854
177654,2005.4620349637491
177664,2482.4530061262417
177665,2481.5983573200465
177666,2179.6763071939
177667,3954.891159637312
177675,1761.2559937968974
177681,1873.0016117357693
177687,2047.668901525506
177688,4276.296921811032
177695,2080.543274870593
177707,1478.155585587284
177709,7291.933456197166
177711,1408.3774058564202
177718,3457.0313712070742
177719,4614.459666961989
177726,7975.761533067469
177735,1000.7862560151206
177736,3809.9751419883846
177738,1385.2373108171646
177743,6555.1065052662525
177744,2175.724898177167
177750,2784.9070776801495
177770,5774.876187874996
177778,5321.178227672002
177783,1728.8261221644086
177788,3096.7069007604327
177797,13976.944590811043
177802,3890.428661123778
177814,2407.973841997107
177827,7930.864663223558
177834,7375.342632840249
177835,2648.543342186963
177837,2772.70068490849
177838,2281.133535169209
177840,2567.2368197355463
177854,4528.851405791375
177858,1773.2284838264484
177859,3756.020891769446
177867,1876.2836073585554
177872,7752.646169822081
177875,2434.936948481744
177880,5768.363765206059
177885,7327.579438419735
177888,1511.3208556233944
177891,7030.957769120847
177893,2485.7502338615473
177901,1487.944425189499
177903,2649.667775948612
177908,3207.1686979996375
177912,2011.389755142488
177918,4077.7434900557905
177921,3555.675957388121
177922,2690.9568411480727
177930,1566.1989512742073
177931,1718.0233118151373
177938,4379.675005934534
177940,1776.8597464455818
177943,4282.682442576501
177950,3695.818572850019
177956,3719.376917882381
177957,2442.362070255981
177958,2928.768018227075
177963,1589.975747400126
177965,4027.882843356374
177972,1312.6880933882221
177973,4198.286739844369
177978,3412.7014538525614
177983,2985.9468408644784
177991,6882.482805402399
177992,3065.151417259143
177993,2905.7423124006787
178005,2917.389580156722
178006,6518.510214486953
178008,4517.720700073573
178011,1360.7019068633865
178016,4983.9629179755575
178021,1309.0604329996243
178027,2568.7889929639464
178032,3234.7622613148765
178035,1695.7603793399453
178040,2048.1606963018885
178041,4717.764078032051
178042,2598.7240134611798
178044,3066.1410511505237
178060,956.2821418274222
178063,1405.396770652951
178066,2625.9186020037305
178068,1428.4096860545949
178071,2150.0779338282878
178075,1651.059810621598
178078,1860.0469653337334
178079,2085.304210761602
178080,2791.3128362956336
178086,1803.263239182958
178089,2387.1643408326922
178091,4106.697924281756
178100,2447.682798319541
178114,5215.965474543099
178121,4012.1453843778663
178125,2032.776155364709
178126,2895.088324157409
178137,3880.3897303270087
178138,2727.963137725421
178141,3049.420005814633
178149,3595.5187630740597
178152,3935.775158258149
178153,3717.0823409630393
178156,1045.628999641562
178162,2704.5900562786323
178170,1593.399468455187
178180,1287.4135094438316
178184,1640.351817921504
178187,6214.206838260438
178192,1861.770725563013
178199,2219.940345293502
178217,1723.5244667356603
178222,2311.411836842331
178228,4101.060610305696
178230,2175.5628289340416
178233,1035.5541084690342
178234,1267.34140994385
178239,2214.1196991889533
178246,3299.7966503349135
178247,2592.5776109059907
178265,4346.43692037477
178270,2610.734409522508
178271,1081.239391545253
178287,2278.416659918088
178288,3186.4434262806785
178292,2255.5833428154483
178301,4062.959810922909
178303,8461.694214899799
178306,1365.4099765189137
178307,5910.226681104746
178312,5419.31531049704
178316,1900.969561753199
178334,2635.000059645078
178338,3194.757653614449
178353,4942.070123282737
178354,2842.8126596927737
178355,4272.674558925167
178358,4047.4146454528623
178359,2210.7916643994104
178363,3540.983859932074
178368,1731.5863197961185
178370,3119.676600599957
178377,2341.9491547827124
178380,3422.653641388314
178385,6295.487895983232
178386,2881.662846455301
178389,5881.647009772599
178391,2178.5079065767213
178393,3743.132080047168
178394,2660.2966354374994
178398,1484.0228965036881
178400,2983.2584011175204
178401,4206.325977552287
178410,2579.3142662932532
178412,2858.652111180629
178416,3582.4821366613537
178419,2199.7656902593794
178424,2675.6977222440128
178426,2179.5095521474914
178442,1976.2402909126668
178446,6015.6228632313305
178447,2992.1012419793815
178452,4833.612165018743
178467,4050.6626395931894
178479,2896.6719160087314
178481,2210.8924720497107
178483,4618.600007851403
178486,3862.253175887405
178488,1731.5593809741465
178489,2005.1144802085087
178490,1611.1572816666082
178494,2249.1852330941892
178498,2175.07657317256
178499,4245.567941971123
178500,3375.2691560880226
178502,2808.3323665650832
178508,2597.022376924955
178509,1513.654746074694
178535,4557.801919566418
178536,2326.982331304584
178544,934.3597772433164
178548,3298.3846897384738
178551,1060.885548976456
178553,1184.3901044552977
178561,2090.764055749585
178580,6322.4593007799685
178586,3125.184814852233
178589,6914.538783430142
178595,3289.915240894026
178600,4655.680949781911
178604,2924.288494773029
178616,4942.995115146307
178619,3478.692768376524
178625,2006.7179040691362
178628,2165.232938752932
178630,1642.579776600777
178631,1492.234127350534
178632,3906.3032738667603
178636,14166.178977326465
178637,3296.217049176674
178641,2031.6791381192093
178647,2916.2435083458467
178656,5358.849438661472
178658,848.5574953465723
178662,2964.8015603919075
178663,3034.834496953819
178664,2864.2675136114385
178669,2383.6643628421225
178670,2397.908906125037
178677,1848.9942798368838
178681,4391.580928830542
178685,2892.9308909283363
178688,3203.593892137447
178692,2246.6070372611985
178696,2485.0255169685825
178698,5404.458565684502
178704,1420.475129757
178713,2346.3404910614436
178717,2986.074464342178
178718,1650.0391672222977
178721,2518.2983583382684
178744,4242.44616099955
178747,1966.7871138163107
178748,1100.6947766831915
178750,1797.2160050260443
178763,7327.000227698201
178769,8054.899248660678
178771,843.2051167644031
178773,1638.4982050559308
178775,1508.9589593313465
178783,4367.7625960824025
178792,2029.8409206436522
178795,3230.546305523348
178799,1225.4810342587527
178800,1529.2684746746227
178806,2578.4615119394466
178814,6289.28879650476
178815,2203.9787206694673
178821,2061.7046162215447
178825,3055.8707203921144
178826,1854.9024469694587
178829,7144.439908324523
178830,2770.148925846712
178833,3189.0175406271715
178837,1568.9704318547633
178839,1836.448834904455
178840,2551.1548964466187
178842,3472.9900034081684
178846,3145.2830461880317
178849,3980.294165133359
178850,1896.7553829253807
178854,3275.3462026394714
178859,1938.817961695105
178860,1929.7765169839563
178862,2538.1912768356215
178868,3199.1986941276928
178871,2821.4396972708037
178885,2114.886426595245
178890,2002.2095357600883
178893,1376.1886568572463
178895,1601.0641889395508
178900,2089.3644083856343
178902,3295.9434261641495
178912,6553.532245228514
178929,4345.573935667566
178931,2099.497849431918
178933,7110.497669163883
178939,3142.1182365517257
178940,1644.582204889033
178941,3749.3621358156843
178952,3189.2372542183266
178953,3009.938048014436
178958,1733.3390814282795
178961,1340.9590650129849
178967,1972.9538079158633
178971,1616.2496810252708
178974,3420.257474294609
178979,4145.314603422567
178985,3403.47044830171
178987,3034.3151023253163
178988,2686.4944976112256
178991,3638.290995974441
178992,3156.5866438306907
179000,3019.386917992828
179004,3016.7383281581815
179005,2683.351613633146
179012,6474.724040978296
179013,6978.495441179949
179019,2664.4753778910217
179022,2908.121827651059
179024,2761.4695228203186
179031,1730.3457767340863
179037,2744.3097103024684
179039,2327.9900058280928
179040,1342.197300669179
179041,2195.983363561222
179047,5586.857144583602
179049,6774.857120467604
179054,4988.665088267334
179057,2729.4071560828893
179062,1616.4156668338633
179066,5352.773655093871
179068,1561.9406166316812
179072,2474.6788310457487
179077,3294.2239367599823
179082,1119.2293869016562
179089,2077.250027915566
179090,3816.244927395591
179092,2986.428705843461
179097,3358.705161773867
179098,1752.613400172962
179100,2684.8921026509233
179104,2562.531243896684
179115,2884.339849468212
179125,2733.1107577367097
179127,2486.374520433177
179134,2322.5536603034398
179135,1499.1994852749988
179140,1860.2819822310596
179144,2031.4140786799867
179151,1806.039724432935
179153,1215.1537296950653
179155,2443.4557922711488
179160,1718.000966578053
179163,1125.6300398306892
179172,1165.1454249405494
179173,1598.478945612539
179174,7981.3194750163075
179177,3947.5108020207363
179178,6343.5671056283245
179199,1559.534223565166
179200,1670.1888738932337
179201,8758.170237658243
179206,3001.4125426299033
179212,6480.9879693388775
179225,2037.1355650717112
179230,1760.385281424541
179236,2087.78481116072
179245,1329.2628567937118
179251,2179.3397592807655
179253,4529.974359916438
179256,2148.420731332212
179258,8415.849817958262
179267,6597.9678105177545
179285,3866.564399677378
179286,3528.559134698272
179291,1246.10654211022
179294,1845.8958159231647
179295,5458.714692150244
179297,4021.920305327978
179299,2619.3421193992485
179300,2077.515551888517
179302,1292.8274359044958
179310,2917.728582532407
179311,1680.942666988085
179313,10868.858988012931
179314,2554.8249350506526
179315,1514.9341944201972
179316,2348.1944338746857
179317,1590.5349294610824
179318,2735.3017161709813
179323,1527.4927321527691
179324,1543.640176805753
179328,1735.2066823987682
179331,2677.6047625353904
179339,2528.461113670086
179354,2449.6681372725084
179357,1324.4554489439079
179359,3557.325901503004
179364,1270.1975538725517
179365,2269.3242830372087
179368,2577.868065484341
179371,6875.876495658554
179374,1531.9966414890748
179375,1161.5511871170836
179379,3316.7291091114193
179383,5491.132660021348
179387,2655.5154754671094
179403,1497.3637770935188
179405,2402.9657113921758
179413,5672.923531878944
179414,2369.30275288236
179415,3902.376595778173
179419,1874.462509433069
179421,2651.972505433804
179424,1496.1680563557338
179427,1969.6212839614684
179430,5855.384095563356
179431,1754.9599489959307
179440,4044.9751380827356
179446,5742.365456999623
179447,3354.6642157516185
179450,1215.2476783720797
179453,4037.057279981763
