id,loss
58506,9718.80548199125
58514,898.9739009013603
58519,5361.392332776438
58521,1059.500641163475
58522,17348.286531436832
58530,605.1121819599442
58532,9346.886585302176
58544,2300.4652768965384
58545,4963.370094940015
58553,1838.7276132389527
58559,9617.079147059994
58561,2261.8779709357627
58562,1835.9538225673432
58569,-419.64274205673735
58577,1058.476352617226
58578,1200.2992949459972
58580,934.0083769272851
58587,2706.5636788169218
58596,3601.780124639869
58599,3949.1122974509894
58608,5347.69919455789
58609,1746.8840535639465
58611,968.0081863637706
58620,1005.2872323617243
58621,7102.642407890053
58623,4243.10680922855
58624,2233.85107100064
58625,1435.2252782955575
58628,3809.658179266088
58635,4070.0591253080142
58636,7029.639954355246
58641,2466.7264836667314
58642,1566.6195546354784
58643,7936.739914993163
58650,3325.114889593109
58660,1594.0311775171513
58669,1438.041897986509
58672,1686.2365064949495
58676,-1471.4636043279895
58679,10362.22014846603
58684,2266.0338423626604
58689,806.1238595999993
58696,7980.599929905369
58698,6575.070723940395
58712,9106.724976360982
58719,3231.5875943427004
58722,1675.4667468327102
58724,2952.3961978250345
58729,2648.3968189734755
58730,13911.810738664415
58737,4207.055312653369
58739,2822.695627319178
58744,3286.4848222040105
58747,5527.351169078752
58749,691.217357560859
58750,4373.858971773581
58754,2045.4817704603743
58761,1892.35824558376
58765,1327.4934159016
58767,3667.0064074174306
58777,3072.8193401987764
58788,6052.58288384839
58789,3470.578381294426
58793,4104.753544638554
58800,4335.690485816306
58807,5932.672611568452
58821,2295.510332258765
58836,1870.1823877947088
58848,4779.175383452134
58851,1761.6779091345388
58853,1860.74011791784
58855,1825.7505000806345
58861,2301.622763045777
58866,1625.313299564556
58874,1090.0852612133358
58879,1699.3591051400797
58880,3396.6393946068565
58881,3998.4225767534253
58890,5003.3704619187865
58891,1677.8717215130707
58892,2779.192946052838
58896,9356.930935532626
58899,4347.585228038517
58900,4464.737966724428
58901,4464.562836137147
58923,10718.908086662568
58935,4324.231443954906
58951,2426.1205098393693
58955,848.5202527563852
58959,1445.3591423623816
58965,2819.2580647252025
58976,3762.0290866265536
58988,556.1551454459731
58999,10109.802439428335
59001,3303.3948386406114
59003,9634.205096383124
59005,2017.66458356065
59007,788.8988506219005
59012,3227.4030413777864
59013,5437.024890645256
59016,3643.552698740023
59022,1931.578262196787
59031,2349.1496457578446
59034,829.1920540408656
59035,1715.5543571226146
59036,-3485.660137887598
59037,3267.877061411261
59040,-431.27929897339084
59044,5521.773766819526
59045,4215.97354437992
59049,2099.4075916615025
59051,2630.2362514702536
59054,-216.22774598912466
59055,1775.5139746354996
59057,2027.9632279858768
59058,3304.2100472851475
59061,5512.952469004939
59065,3838.351204026436
59071,2994.5758602802275
59072,462.9499892297776
59074,3627.3095808854423
59082,3925.805007309342
59097,4274.081158562465
59100,2350.515710069094
59101,2591.158230801757
59102,9060.816127392665
59107,843.6223276420366
59109,2411.2420681262183
59114,4155.370422459539
59115,349.93270655508525
59119,4740.2162129858
59120,5612.768035132593
59122,8499.932860974479
59124,4030.7050049313993
59125,6048.982171033736
59128,1808.9537503809356
59131,6755.036923752599
59134,4591.390571879601
59137,755.5660862470615
59146,2835.5400660794635
59148,4804.70293539209
59149,4088.335306102016
59151,717.4992699323907
59155,5184.374876915923
59158,7247.960943041824
59166,5251.235817624777
59175,4580.26611795414
59176,2379.781893462171
59180,6465.888773042446
59182,4496.367895268911
59184,4985.271278899211
59186,-193.01623173585406
59191,1521.21815421638
59193,737.9654575677678
59213,2610.6545661187047
59216,841.502059174065
59218,4737.788879002914
59222,9756.25580306746
59234,4881.603792662642
59237,3895.418873443439
59238,2635.8866070715903
59239,3928.472982695764
59242,1241.0109449242786
59246,807.3481219988261
59252,1949.350901954821
59265,3542.31522790365
59267,2956.227671200936
59268,3251.8332294543347
59273,-1154.5812957633323
59274,720.9497987155713
59279,3093.88359939836
59282,1351.0173526944352
59290,3731.5486817983606
59293,2495.355180057755
59303,311.78476028193023
59306,7551.707680767385
59308,2669.6474679050443
59316,6170.220665181221
59321,3897.593066252949
59331,2895.7620952169723
59332,3910.8871381219315
59336,4881.4223114966135
59344,3855.2685318051886
59350,1697.672186724488
59355,2735.23879534411
59357,1755.7525085561915
59360,2194.92132125243
59363,4666.977064617896
59365,5934.044749164149
59366,3731.648019392629
59370,1722.4248139295898
59371,5858.830142231982
59372,6241.674872049648
59375,2807.025698083202
59376,2353.1912453382715
59380,3389.2433559584615
59384,7791.803142471253
59386,2893.2721423202456
59403,3885.739403254918
59413,4792.0376129741735
59415,6181.988378098538
59417,3096.840940348748
59419,433.3526054828233
59431,3187.5387892400454
59434,2473.6469632819512
59441,6003.1688203456515
59447,6041.2011944824
59450,12276.690248062145
59454,4482.066654035412
59456,3786.081393132397
59458,7137.046985411156
59470,8343.701131412887
59471,3380.0538275461467
59480,3103.7521659004774
59486,1586.2947970156847
59487,-770.6340061615426
59493,3202.5837323885125
59494,4188.576602729319
59499,5841.460915921899
59511,4004.4396001054074
59513,505.86440407986254
59514,6046.751085643777
59517,3116.090259023029
59534,1242.0974647921405
59538,3759.6493124500835
59545,71.28579668944793
59549,1817.2394954287731
59552,4713.55555360846
59556,1646.0769301145697
59562,694.1191118204232
59563,5524.148449327844
59573,2186.6438142221386
59576,-793.5091138568431
59580,5539.81827665998
59583,2057.6768448305415
59593,1207.1503472680836
59595,1310.1528709485872
59607,1003.5608712755935
59610,2967.2350495677724
59612,3634.045165912901
59618,1397.3795444022614
59620,4308.495994628322
59621,5074.218010572232
59623,3079.725458333347
59625,1227.5269545705398
59651,1843.8983351468498
59656,1358.9598381603641
59657,4232.020024743715
59659,2695.5736020470786
59661,4060.506361061447
59668,4017.495952006057
59669,3476.780563830212
59670,1682.3006827360218
59671,4092.7861750090137
59672,2022.9729670195595
59673,3894.7811496420263
59675,3931.088694613836
59678,2353.261855586848
59680,5091.272882186753
59681,3210.2681065672846
59688,2357.0855179386435
59691,2053.525674557973
59699,6932.227048951214
59700,2789.678416630789
59702,802.0299537094926
59706,4374.415020614448
59719,3249.9630643217733
59726,5586.162786489849
59731,2572.9001238244614
59732,1863.7097675669809
59741,1976.6576526258496
59751,1856.8962959043945
59753,1994.14974824071
59756,5851.27704364997
59758,5720.129199048901
59759,1280.6417333655065
59761,6808.685198223893
59768,2788.4444439983954
59772,2544.0029948439046
59774,2358.298287724283
59780,2888.721454261062
59781,11393.901185424013
59782,4796.751094926838
59791,2945.382124770722
59793,10698.3100504433
59799,4366.462704281136
59800,2339.6930277901442
59804,3509.027465125414
59816,1694.4773978135545
59829,5581.754741718779
59838,1377.5558180509802
59841,2236.574517067193
59848,3876.3870027597472
59855,1845.4149062918193
59857,3064.5374131514577
59874,7507.456877444775
59877,3187.3692865885914
59881,717.1001120945884
59882,4061.34478940499
59886,3609.109315148786
59887,5505.392946858407
59893,2521.346420191124
59897,3645.9309884623135
59905,4312.535401857608
59906,1292.522204063586
59925,5230.362909850253
59927,2651.206388340469
59935,2141.9408571256818
59942,5323.46863082199
59943,2681.670097624953
59947,3714.270620907439
59959,2971.3922650092986
59962,255.3265032335521
59967,2306.2556573086754
59970,2089.767269226884
59986,2275.991666337208
59992,2726.1442793936003
59993,552.7159884183925
59994,1591.6815626121197
59999,2461.433312608413
60018,1325.3773943160793
60021,2335.1776887920164
60029,2701.152544717786
60035,1582.8993191203376
60036,591.7113140611764
60044,1783.975007457969
60046,2470.9367114817846
60047,2952.212613092664
60051,3716.1622217988543
60057,81.20612867690035
60072,2613.5016110358274
60080,3881.301267257027
60083,953.3127025305794
60084,1139.137301230631
60085,2857.6267610515597
60087,3939.0441878034712
60089,5405.416866750511
60095,3548.6030870109676
60102,4556.739904716232
60103,5122.685767757835
60104,2144.782222500645
60107,14827.250842916968
60123,3828.827986798758
60128,3397.0372941662076
60130,3025.812194287113
60134,3488.3378053371584
60135,671.6738273463413
60136,1323.1682189179137
60139,3767.8027759269485
60145,2401.3615938977623
60146,1751.5582019686126
60153,3137.3875992224384
60154,7329.544795895258
60161,2111.5570579357704
60162,1667.4934979555794
60163,2141.324474265661
60168,5202.750320391664
60174,3420.3182112150444
60175,1050.3780984269847
60176,2843.631767028458
60177,4629.977117453079
60178,1590.3919744464724
60181,2898.2895936637565
60193,3238.7072154031994
60200,4670.786482654149
60201,2000.3231172135677
60205,1874.982088891022
60210,7449.52127731112
60212,2850.281015632842
60214,1900.7677923550007
60215,448.2942007249001
60223,1956.049812680966
60224,3214.136108761465
60226,2597.438634680527
60232,738.4361948867743
60235,-1023.8752084510326
60238,1945.5525440214506
60243,1153.221317344178
60248,6367.204359332863
60249,2775.031199624525
60250,554.0298733131631
60260,1108.5863377884953
60261,3009.1198634876573
60266,2313.799108052046
60267,3990.8942050510177
60269,1435.9751627582625
60270,4527.562595669217
60281,3763.293454539049
60287,9998.645931491528
60295,10381.624517721792
60305,7151.187791126281
60307,2083.2660868899375
60308,2181.213384161148
60309,2488.4394064893013
60311,3626.523226314104
60314,10795.784172188089
60317,3037.789043774301
60321,243.26490035523054
60323,5063.89691333168
60329,5663.98949115589
60336,6159.95399339679
60339,2608.4677069632876
60348,2426.241836494182
60357,409.61021734423923
60358,11830.961513788232
60368,3578.6204155099867
60376,13453.206847721187
60391,1342.2197647442235
60392,2927.13348989268
60394,5430.103652231981
60401,5001.918693184578
60404,3119.7580759720668
60405,2830.308097994811
60406,3537.5461007365093
60407,4742.126168209668
60409,859.6369950303471
60410,333.16741740264933
60411,355.1641295357548
60419,617.4100874136958
60420,3590.0238661039893
60425,2254.9596865700396
60428,-824.8079978693039
60445,2444.421349662838
60451,3309.761608607169
60457,2223.671180860347
60466,3263.8015789633487
60473,1951.940850599984
60481,2780.4124511357454
60487,8735.95268101826
60488,3712.741242293314
60519,1101.016412383589
60524,3500.560442580239
60525,2895.0421507076053
60527,6513.057885268017
60531,10888.53016783074
60538,5616.8425767970175
60539,1829.7630470955608
60545,2723.759231343069
60547,5333.313330235987
60549,3091.7937454267703
60555,6292.629855201614
60557,5233.7204939633375
60562,3862.037654656892
60570,2134.6824292156844
60574,3424.225272461613
60594,2469.333110247885
60595,1481.700734473856
60606,1210.7422140423985
60607,1407.709454354863
60613,4774.205819608806
60618,3004.0600399415366
60626,-219.070532444311
60628,2848.5110879563053
60637,3781.3681620726743
60638,410.9448882135715
60640,958.9746526431471
60643,2790.154798713148
60646,3305.8102464474973
60647,2072.379438812853
60649,175.15098149968549
60662,593.7688492945125
60666,4081.0925046003613
60668,5412.69025151941
60671,2070.23321592294
60674,-999.190964066468
60676,-850.6541665383663
60677,6169.804862303078
60681,-701.8593484016133
60689,5255.5385211305775
60693,3319.4852489385007
60696,4057.236189233529
60700,4118.245677317413
60706,4556.661609148757
60709,3585.1431780391335
60715,1738.8717145938097
60721,5175.350514003095
60722,8020.2134533041835
60727,7584.005153224073
60730,4744.005724777215
60735,1879.8566323404127
60736,7861.150063439372
60751,2277.308500565252
60758,6353.552439062639
60764,2938.21617400239
60765,1396.3643310174386
60769,1405.3192435480707
60771,1361.0571594319576
60775,2122.5079949501965
60776,1002.3777151579114
60784,202.67240879535493
60786,1722.7675105883948
60789,5439.1450926586795
60797,2806.0719813542773
60802,2866.55903109985
60810,5750.77350943838
60815,1660.0444823875562
60817,719.5836048383318
60824,-272.0194114649521
60830,2761.5937744354987
60833,4332.668544514057
60839,-426.6568741450363
60841,2169.860548902477
60842,3481.165190612669
60850,9616.13300441099
60859,3726.213026416752
60860,3318.1250999503422
60871,6573.592971525721
60873,8014.680065531844
60878,5874.887433071094
60879,5671.856162874297
60880,3031.851876135723
60893,1022.9014804252932
60896,3572.7551208581754
60898,711.168080784806
60907,831.157785569879
60908,8438.329148047136
60909,1673.0115730504972
60910,4321.055027818032
60916,1996.7505050989278
60921,2950.099401379707
60928,2758.3500355842234
60936,3578.258910726914
60938,6850.825333626065
60946,4609.991181320204
60948,4818.008028949206
60955,879.4422100188486
60963,2328.018635833386
60965,7146.3846516664335
60967,2927.401662218209
60970,1514.0685456688961
60971,3506.2859181083763
60981,3109.1785258100285
60984,4901.849537683782
60991,2678.657512196196
60994,4815.693215468335
60997,5653.493828768042
60999,3197.3915482074494
61001,1090.280926593762
61004,3164.7238757917194
61009,2179.1548016154147
61011,-1164.5002058178432
61019,-704.6522961928218
61033,1774.9793541573852
61034,4354.715022188869
61040,3971.275815400869
61041,2065.4044869967297
61042,2459.670846210138
61045,10120.099565403261
61049,8983.813085155296
61057,538.5493377363382
61068,7043.250422639498
61070,2768.846165936588
61072,3915.974819655289
61080,2630.0873406759038
61081,1345.9036330719823
61082,6204.62883598659
61086,3476.865483325841
61100,2462.5144840969206
61102,1208.2817235525206
61108,6423.588068355719
61116,5043.5641421411665
61126,4485.726419801936
61129,3919.2372844833703
61132,193.99941693118654
61143,5170.849693250251
61145,699.2549822838296
61146,569.3679474438974
61153,4320.542474742087
61154,4515.154809098289
61156,-318.7055270230948
61159,945.8566098452252
61162,1963.914690196951
61167,3446.879065668398
61178,1650.5565404189283
61179,1748.5065026500215
61182,5016.164854158931
61184,551.4300367650958
61186,3332.3255115699285
61187,1562.4254364961175
61188,7356.893516679121
61196,671.47743991382
61201,6460.355854396529
61202,2878.806662017662
61210,2599.676216570386
61217,3948.4097374388307
61221,2558.431497188286
61223,2893.31595566318
61226,5997.020767933587
61232,2293.622153890105
61246,2721.483220567442
61247,4494.142010682204
61252,4043.530545035798
61254,3126.6162262182957
61267,576.7102065008328
61275,3434.364817866394
61276,1486.6973327758485
61284,3305.6182051644914
61287,3032.164852152412
61292,8188.786215676381
61305,4234.600750652823
61306,4218.460608074128
61311,3661.6643372251583
61315,2630.336438273004
61323,7107.818806194518
61332,5390.551308276261
61346,2172.221560919432
61362,3170.2091379217454
61365,2136.422884682635
61367,3128.2555488225516
61372,1309.9762083118835
61378,1358.7562269457558
61379,4706.047871305799
61381,1547.6094027003849
61383,4461.378362335864
61386,5878.237246198533
61392,4167.014378710977
61393,6221.395000516185
61397,1491.0770534345163
61398,6553.126064047536
61399,2047.6448450683442
61404,2910.3468614087446
61405,459.94763687742693
61418,-641.0470039970814
61421,3032.2769574276454
61422,2182.503808604196
61423,3152.2661918120907
61426,4945.096814369165
61432,2478.984267237895
61433,4064.98190680238
61436,3347.079442162172
61442,54.641732876188044
61446,2980.2083843961773
61453,1760.5651706501326
61455,2718.9193693214893
61461,5041.646605681165
61465,1155.8293389850676
61474,8855.631080135367
61482,4224.025577943859
61486,2416.1348613941973
61492,3216.575255281354
61494,2828.5601886652375
61498,-499.1999872737696
61507,1279.4701588629173
61508,2751.0982633833446
61509,5124.217427982345
61521,2664.146456638133
61529,3564.9256709548113
61530,866.8682287943407
61539,5934.989106533489
61545,5837.199202553404
61558,3722.467093755158
61572,919.8154969749165
61586,10612.03010427913
61595,2180.916562585605
61597,3499.422791377377
61600,1241.38190831791
61603,1273.6650559475086
61624,4538.653188995864
61636,-2644.216990781255
61637,2976.9024891933595
61639,3133.071861850751
61643,2616.4357088429706
61646,2785.634815070241
61650,1106.9979438205737
61652,5157.720948883307
61655,1903.7572392389125
61662,1129.6538727594193
61665,4752.896794993565
61670,4694.445132345707
61673,3526.681118122801
61676,3843.36766083509
61682,2181.836185648122
61687,1219.8283317241676
61690,1631.7834552773552
61691,2051.8270814244606
61693,4481.036845482882
61695,7684.844064058788
61706,4069.2732867189734
61709,2496.7763563347635
61714,4477.274426724338
61715,-299.98663601160166
61726,1205.1729423882368
61734,4701.424898804975
61735,1695.6470912528362
61737,2945.277392402113
61750,1225.2097488816958
61751,5524.60690907108
61754,1648.0553105258796
61770,3096.7133970406653
61773,5309.8098918600945
61775,6853.530035771735
61777,4696.3763751252845
61781,6561.997833751991
61783,2055.852343881742
61789,207.68215182660893
61805,5545.673424405626
61806,695.3791338260081
61810,2424.550093653781
61813,2123.9758079244098
61816,4729.40791154581
61817,4461.861716141209
61820,4464.237189072923
61825,2802.5906658608455
61827,-1766.5647429131343
61830,3293.6073596695173
61836,-896.6716054891644
61844,7897.089342092747
61853,1584.8183035829586
61855,1803.4823110514321
61858,3710.031997051488
61865,3003.9696026749193
61868,4859.0777825280875
61872,1944.0591200629947
61880,1958.6652943011507
61881,4069.635781503642
61882,4278.483709840459
61886,5080.377232968751
61894,-1062.8916225305593
61900,428.7102837977286
61902,3254.352167657117
61907,1897.8943017280571
61919,2907.0450568869746
61921,8699.172768173043
61922,3573.2371233407944
61942,5790.455988107147
61946,943.2755043286415
61949,919.2421115542265
61952,917.9365302250817
61963,3024.046202227466
61975,4653.185330294959
61983,2393.39965354252
61984,3165.9037949273325
61993,5225.592570884263
61994,6128.401366315662
62001,1242.4487289091621
62007,-40.05671741831602
62013,3524.541309912084
62014,5966.43530380553
62019,9076.2839693237
62028,3295.3661736246745
62036,12878.958277163665
62047,3812.8371430421676
62048,-636.2560498679002
62055,-811.3812218904585
62057,1427.9493815156754
62063,1991.8255009806367
62065,2049.4906115878102
62066,2243.492383417897
62067,3813.5784665123474
62070,1466.0843920072505
62077,13300.050199661857
62078,6232.863547592594
62079,3020.292195155093
62086,2958.792112196506
62090,1715.2377351171283
62091,786.6731070182325
62093,2890.5558143712647
62097,5008.062345922903
62099,1823.0380403497138
62109,7231.045361997112
62119,791.1272789656801
62124,1206.2815948436319
62130,611.6076835455834
62131,2985.030555610932
62136,1937.9506452196458
62137,2626.559846156344
62141,2068.2965031156605
62155,5496.707942578651
62158,2082.551683059763
62160,1584.7654033348877
62165,2833.8531704884767
62167,8596.996437889984
62175,3297.0777104132567
62176,3580.192833334318
62177,4884.825046192022
62189,2679.1546030411328
62191,1319.4736637683739
62193,1767.5717667809356
62197,1912.5612564664848
62200,-49.123514995799646
62201,1613.8695515609975
62202,4458.1650615326425
62206,4042.3001965516414
62219,4908.263788980827
62226,1467.9896645038662
62231,-659.0110266816001
62236,3759.4943319306994
62240,1688.6332318818556
62254,261.5578597498827
62258,5282.78540937093
62260,2232.4579072188867
62264,4891.089859912637
62272,3660.594414124187
62280,2370.083430560134
62285,2845.866829692691
62287,1251.9301541687396
62291,5399.046318616872
62299,218.85591456289936
62301,7460.014076474185
62302,1794.858387492279
62305,3332.883156524448
62309,5063.38842183167
62318,1783.5914856182303
62327,3963.9525425326233
62334,2167.1171978220573
62335,2996.623917218435
62336,2667.616963810419
62337,682.2646787957799
62338,4299.109226838868
62341,3997.497366907827
62344,4036.718762189788
62349,2528.1809112423307
62351,5066.971815909456
62352,2330.4966835643645
62358,1023.6554303881098
62359,1958.8130466259506
62364,1637.4032905540155
62369,4081.4372821824904
62371,3625.2505413328577
62389,18.688047297198377
62397,1243.696215273151
62406,3541.8997311718563
62408,1386.747615454216
62409,4954.576569770633
62418,6886.915550332006
62420,4448.22770903279
62421,4188.701826063854
62425,2613.947999845009
62427,5124.748460364138
62430,2157.3340760090505
62434,2051.3691433370086
62435,785.2249796349254
62436,4372.376414222623
62438,8499.028871421555
62449,4683.8927936816945
62452,2409.1324355767983
62455,7215.93639485561
62456,7326.754250075127
62471,1395.7986067713011
62474,1755.4826360261168
62475,-1566.144314053083
62481,816.8346248982004
62489,-711.5052963141206
62492,7005.158654644269
62497,1926.7636990939386
62501,3747.1230838496094
62503,162.8933939029015
62507,3665.8014023467526
62509,1867.7613866341344
62512,3259.2264470148407
62513,4208.934260417947
62521,6180.145847977195
62533,4798.326047730158
62534,2559.144492767132
62537,798.3189135675577
62545,2420.202922340033
62546,1574.6263954021504
62548,1975.367983423864
62549,1025.8771474878126
62550,1561.656095407361
62552,2705.8934148527783
62559,1027.9804457249859
62562,11549.415784347146
62563,4908.476766939234
62564,2810.6499825441265
62565,1900.0201080224417
62577,3635.9110306563425
62584,5370.784165187686
62585,-160.08619663983666
62586,1384.8089378858267
62587,1219.3593991482685
62588,6956.728288128755
62592,7684.433252089661
62595,3324.7988257348507
62598,3582.05998494713
62610,9784.29235978031
62619,406.55332244189384
62624,6191.957521778205
62628,1115.0772936150715
62632,1639.3314405884498
62635,9498.469273423516
62640,1738.235746641258
62642,7328.9091052133035
62649,1336.6053730328197
62657,2336.1814775004345
62663,2354.3309629431847
62667,5475.581053905974
62670,7748.104176002501
62680,1707.1047479892063
62681,4769.492820396857
62684,727.6466314058673
62687,3572.2902758607124
62689,2552.339784821237
62692,4349.237862440582
62695,440.2673707850509
62709,4413.309536461599
62710,4536.0938348073
62715,3555.6904117643185
62729,5358.271510883387
62738,5542.142712706918
62739,2792.540300617974
62747,345.00788083811676
62755,-2459.2845935013975
62758,2661.408751658448
62759,3070.176985707026
62764,7542.459610818722
62768,1686.8741268891185
62772,4263.838622136987
62776,2289.347215787694
62779,692.6340674318869
62786,1873.2323187574598
62788,4288.332555253637
62789,3808.2041577883824
62791,4465.1957680689175
62792,5532.3485700613
62794,1240.4708074063112
62802,6054.081234281909
62809,1823.6209860226597
62814,4848.212746129361
62816,9781.285824578092
62827,12545.647250386084
62829,4242.253796550108
62837,4025.3825146010486
62844,2147.814371614141
62856,5913.189638212441
62857,1673.837068953104
62868,4262.230098835734
62881,3537.5706642124956
62887,9151.431439234297
62893,1614.6736289541566
62898,4300.686472485964
62901,5715.368566395637
62906,3921.04440951257
62921,3952.9935906837045
62923,5111.416325770553
62929,3026.412489364909
62930,2258.9193384838977
62934,8219.35825188725
62937,4961.09013805105
62940,807.4835589742298
62949,4343.0424826409035
62959,6510.617335247684
62967,-257.7653293005134
62971,3513.1613341111756
62977,4044.4338157378265
62978,3114.7220772898386
62981,538.285482894625
62982,248.8487562254099
62991,9189.607495756822
62993,3473.204878807219
62994,3798.8722407428677
62997,355.94130920628453
62998,1937.9216396970562
62999,3042.9851027941027
63009,5389.8856228685645
63016,7017.864846689331
63018,1496.4613267339637
63019,3683.695287537486
63022,637.6924655726131
63024,2313.402043396866
63025,4667.993563526797
63045,707.8697666171263
63060,2806.6496327273976
63066,2559.8396108039506
63070,6506.173097788585
63083,3509.209465794812
63085,6993.957428981947
63086,684.2809071798827
63091,2210.609472998951
63099,3510.126020191824
63100,1381.0455128737547
63101,4973.796414061506
63110,-357.6533692460316
63114,6611.194827750824
63117,2282.3515068990173
63121,1390.0550482109275
63123,7703.859609288231
63124,3857.0624646235797
63127,3171.2213442856873
63134,273.64542102329983
63137,-734.206250485308
63141,3544.5061107338547
63150,3312.4347895640362
63169,2201.6857373553685
63171,4034.3062887265824
63175,2242.7228808236696
63190,3735.7211111901156
63192,1345.0288804694962
63195,3732.2269331376037
63202,3765.8285322462457
63208,1888.9036629470938
63212,4033.2898747154613
63215,-969.3973397304815
63217,6322.147392534486
63219,1261.3840220523755
63222,2663.3197702668645
63227,2498.5284961838715
63228,2353.384520683371
63229,1871.3438783906138
63245,3308.034338142216
63247,1725.7217070154811
63249,2612.611719396704
63252,3134.214184365651
63258,3897.4567510219877
63262,480.15599887795514
63264,5657.577919989567
63265,5599.314824000814
63268,739.5595702689673
63274,4891.79140431281
63282,5858.610728572215
63283,-1194.6634914172325
63286,3053.7713438383776
63288,583.7735407270268
63300,911.539551793481
63306,2768.115358060965
63312,5006.415196983676
63319,3737.760707834519
63322,2348.565386746369
63326,1895.2327937700925
63333,2070.617616766115
63343,3824.8738917050314
63348,4120.160645699319
63350,7098.430806102274
63351,6869.174898811159
63354,1021.4459146583491
63356,6582.457976688134
63358,2023.8761265384483
63363,3281.412336281647
63376,3190.735026825647
63387,6605.368800759196
63398,5440.33051697001
63400,5739.124008045387
63403,781.5819515484066
63415,3220.4881586365027
63418,2061.693297483003
63421,3348.6513460491597
63425,1565.7390913630163
63427,3456.139524296532
63432,3502.7326427971043
63434,10432.548531992441
63436,2200.1637562734395
63440,471.53422459875947
63445,2457.1130283658767
63448,-530.8631226458847
63452,2375.0742240339646
63463,-1881.2077764606584
63464,3527.7579973118
63466,194.8773726468711
63469,1200.9415707117003
63472,3249.9853222554234
63479,2514.424487667736
63498,590.0656670657995
63502,2375.3799051777096
63503,10624.198573628948
63506,8248.759749733505
63512,2234.084144983498
63522,2187.211110636508
63524,6145.522025308757
63527,2661.8091744490316
63529,2559.625909656236
63531,2929.076132350505
63532,1308.6635095151807
63533,1240.8490872386124
63534,1080.2087108729618
63539,4799.083909959231
63542,1329.8561550959798
63543,5583.517958637216
63549,1893.3440826761723
63552,5108.016812895357
63553,-324.3604984149487
63554,4917.240373073557
63557,3832.7649048922854
63566,3026.4598252109026
63567,1665.1116122192605
63568,4364.241221743276
63571,2052.863410910247
63576,302.27707789281993
63579,5167.535251811881
63583,3243.639943314097
63591,5866.853228158061
63600,2980.5337882154367
63608,4902.225400693704
63612,1888.910861013276
63614,2522.7714577417582
63617,4589.67181903931
63621,1430.4494683090372
63625,1934.739967385993
63628,6842.493625676829
63638,2654.3194937327144
63647,3433.0649802251237
63651,5999.077389290265
63652,4568.844987599567
63654,1990.6532143022796
63658,1063.7333509559019
63662,2191.901395639423
63663,3730.8598791554455
63670,4657.966973455375
63673,3430.1958685778523
63675,4110.405305130941
63677,830.2952513582813
63686,6936.38641003336
63687,5029.14611254918
63689,2689.5838384491894
63690,1888.5015262950785
63696,3175.4533683604323
63699,2424.384113526795
63700,1791.9109011395703
63708,2734.191976285138
63709,6607.104140053957
63713,9793.975553466
63714,2944.8092008839553
63720,1941.1881649214256
63721,2720.643710122816
63722,2614.976471327149
63725,2663.730166744177
63729,2839.477753837573
63732,3877.0419740069387
63735,2069.39337425062
63738,5350.724338580244
63745,1517.7256914776997
63755,920.0909478480819
63756,3355.6931347330933
63759,3056.2793398087597
63760,18857.187999932154
63762,2360.0106731130745
63769,-247.31965334854854
63770,720.0032812013045
63772,3188.361872434103
63779,-71.30922717628302
63784,1693.8680480773146
63797,1215.948874168602
63808,1705.4817471642004
63816,8328.33982409899
63822,440.4927790302687
63831,2217.5659538242285
63832,3923.907612656196
63837,1312.9785698124585
63841,4216.701483232733
63844,2966.649512168459
63847,4503.930366516595
63852,661.4739805549807
63858,2704.4746651910964
63865,7761.608634189949
63866,8658.043028362077
63871,4042.5753985680253
63873,10672.446717086023
63877,3788.633782923532
63878,2442.718854132962
63882,2364.661993490526
63884,-828.1691194302645
63889,5613.94989119587
63898,4940.165684690506
63901,2458.1685837079713
63903,4674.602030540192
63904,8123.158384603207
63906,7360.105753143094
63911,1064.6377617089086
63912,2785.1877192266593
63923,1921.778668674465
63929,1735.594939055641
63931,2481.3828825345763
63932,4650.13441408742
63936,7621.4175176372155
63940,12494.35393939543
63950,5848.562859825896
63951,2945.571495451677
63952,2479.0955406064613
63955,447.90148591548854
63962,2735.9398532527493
63967,3279.5386532617977
63973,823.3130277229864
63980,10753.344190579039
63986,3964.6660860797692
63987,6830.605909613424
63990,3870.398720430326
63995,4329.20656165978
63998,1943.2056457153435
64004,4167.151299255963
64013,-1235.6036510091963
64020,4298.2833105345435
64022,1568.8572468197613
64039,-1615.7637420084984
64040,15592.644558466316
64042,1545.3931887080346
64045,1254.3415187164508
64049,2237.3773579209806
64056,5282.3310470885845
64058,1844.2691528921555
64060,862.3837579787582
64070,-466.83461911108407
64078,4905.455302320053
64079,3797.913901261237
64088,1319.332044023386
64093,3013.093138364608
64096,3998.170362848635
64097,2059.4467156098203
64100,7914.210096881467
64102,4880.398781400678
64106,1906.484443149878
64107,1063.2511888820593
64112,2059.1279194594354
64116,7901.692442580122
64125,5617.481927004173
64131,2504.9919996151534
64133,3319.6959979308363
64144,1666.2169916782113
64149,3067.3382331051553
64170,2515.1969214114606
64172,742.4088250748147
64174,574.0246312102103
64184,2667.0423918714037
64193,1319.2502238360746
64197,5310.282657457349
64201,2011.4027869906663
64202,3818.464989977319
64207,3620.2534201475787
64214,1745.5472987632313
64215,2464.315414586941
64220,1157.4282114815587
64229,5583.3557827023
64245,9446.195467480999
64247,1687.357563502522
64249,6512.150310170755
64251,-1479.9846251958418
64256,3451.4841066993718
