id,loss
41342,1962.6715341977394
41351,4727.6852891012
41364,2386.29250636774
41366,3133.0400132165846
41374,7903.742443018401
41376,2224.3248495049857
41378,2023.225378498255
41382,6049.718141303115
41384,4887.117335106047
41385,7451.684080957823
41388,1400.8633043246098
41391,3622.7450461672556
41401,3251.0344061458927
41402,1831.7078330072825
41407,6943.105354882566
41409,2919.0370763975734
41412,3972.7112451890057
41414,1878.6295844086794
41417,1556.6042946751488
41422,2269.5247958696805
41424,2187.5885039500954
41426,2141.4823143284993
41430,5378.247206449111
41435,1527.2768137011942
41439,2111.5988259517476
41446,3016.701137258215
41447,3115.124237162628
41454,2627.5807241255243
41455,3014.958389358926
41459,1653.8035643024677
41461,3801.641815392848
41462,2661.8743348623602
41463,1843.7953844947665
41473,2723.7539206581355
41477,4335.232568688918
41483,4844.76416065667
41485,3386.1103834369915
41490,2709.5295052370816
41491,3540.3265105936
41498,3643.0426333610612
41504,821.7790939767905
41514,4098.378582168733
41516,1822.264727446169
41518,3114.9510776994716
41520,2387.755392117979
41522,3160.512249610899
41530,2601.13666741362
41534,3784.821437239392
41535,3155.423229296207
41537,4192.651457997872
41539,7795.458640419571
41545,2944.975285129482
41549,2858.782633227059
41555,3844.2076769523696
41556,2276.905436689402
41558,1977.592925471133
41560,8608.173000255476
41561,2119.2791291545245
41566,5415.3130467885785
41579,10352.568402554365
41585,3075.228551802871
41588,1072.5807035262424
41591,8591.410873043695
41593,2767.086816027907
41595,1700.804696510268
41596,1908.5578078446192
41597,3937.6296787283554
41604,4153.8326066553445
41611,2192.574402102813
41612,2048.7867994051885
41615,3844.720741758083
41616,3913.96042616616
41619,1640.9746764821448
41632,3232.715196063368
41635,1448.5931130012982
41636,1696.987288393948
41638,3791.7364362333224
41640,2616.6912322756757
41644,3909.06372011524
41649,3542.159137665301
41654,1900.3585082081177
41656,1057.2321846073364
41665,4175.96297608799
41666,1964.7718440762665
41676,1591.826509644322
41677,4237.840364833153
41678,4391.485150385437
41683,5974.597387886922
41690,3439.8207869051344
41691,3204.396681716487
41705,2045.056311943653
41716,2375.9667618173366
41717,3516.4463962734208
41728,2334.3724131571585
41729,1831.6289923537306
41735,4695.071369381481
41740,4261.856412829533
41752,2256.5285598926184
41753,1465.7055020767436
41759,4319.12625188885
41762,3708.4319302387084
41764,1646.7097222259113
41767,4250.83390030118
41780,2298.299604592545
41781,4024.223204326904
41786,2073.7977299482454
41787,2600.0516487365567
41791,1790.190434426045
41803,4467.707324148901
41807,4214.741298750555
41810,2550.745386670347
41819,4694.453083482614
41820,3446.151130848854
41827,5883.638000524145
41832,3817.2763519961704
41846,2222.5686403790532
41848,2440.1660715549715
41851,3685.068087172427
41859,2198.54821206301
41862,2575.860617923126
41863,5390.108496577582
41865,2669.0199024710437
41871,2237.995309728657
41872,2040.1534335362003
41875,2513.2678790360137
41878,3646.1729186634925
41879,2127.3486042265886
41883,1187.5765659885901
41885,6555.253384393988
41890,2028.216067521826
41892,3066.9914971977923
41898,1394.5065587396612
41904,2704.3371764009376
41905,1397.9813929844786
41907,7275.641733052098
41920,4056.4420941503136
41936,2844.44793276312
41949,2287.862939879175
41950,1911.2834015861959
41957,2617.074791245021
41970,3208.122766195543
41976,3052.7209528046137
41978,3288.7271260961797
41991,1246.5908625450347
41992,2334.698704713766
42000,2398.495279419065
42001,2701.3805793064707
42010,1047.4749011776712
42015,4490.2807610646005
42022,4758.5124217821485
42029,1894.8248084959675
42034,2603.144447363112
42041,1780.745295521622
42051,1764.7997486164
42057,10703.81256688217
42059,2793.602937591698
42061,2779.0814904072117
42072,2057.7408843185367
42075,3015.686125180277
42076,2677.300643101154
42077,2583.832053337112
42083,4469.704130856614
42087,2426.238213983938
42089,2110.4694653922625
42093,5535.558523062581
42096,1573.755367176903
42097,2318.9473919822867
42102,3749.882505934778
42103,2708.9495262935548
42106,1820.0474590755323
42109,2257.1730278419045
42112,2073.4121448452056
42118,2024.120096974212
42120,4546.696251857553
42126,11432.015135469575
42127,2561.448877157577
42131,1817.0396371710835
42140,2346.8930033115257
42142,1712.2486327588754
42145,4040.9616688782876
42146,1742.9083496432752
42147,2530.966782587259
42148,2505.426306986471
42150,2120.063187377795
42151,2763.2840174016887
42157,1670.7259660202508
42161,5663.0510740573745
42162,1655.107931155993
42163,2405.5211730396704
42166,2486.7840915773872
42167,1720.6726580077059
42173,2955.944471977215
42179,6593.515393228233
42180,1686.8345098311727
42191,5812.659281652483
42196,6361.5391407405305
42197,1519.4182862584544
42204,2446.007752377653
42207,1572.2226485297404
42218,3089.9726147649885
42226,1502.2020571168916
42231,1993.459838880521
42237,4220.997967001154
42243,2403.9029951051143
42250,1887.815030124228
42251,2438.397880080715
42256,2461.667073435662
42277,4329.549417471857
42278,1987.4419301962826
42283,1484.2449986494316
42284,2791.4628820970815
42285,3047.5902221120546
42287,3031.8371389699832
42289,1833.7940160235983
42292,2033.3954186545752
42293,2097.4148974234263
42296,5803.956047784637
42297,2874.725847878616
42300,2286.1467645750563
42302,2825.05299644114
42304,5036.345777917409
42306,2632.843066582397
42313,4089.0829876064636
42317,6808.738476995574
42320,2132.9490843999406
42321,2358.0544579247958
42329,4204.688871164527
42331,3694.378226044146
42333,1685.7297736685414
42340,6139.00808648095
42349,1788.415336855668
42350,5843.514734755373
42352,3467.4855027403287
42353,1312.6326238626823
42357,2171.4431361503994
42360,2656.391556701349
42362,2975.098142173429
42368,6158.295960799108
42370,2276.301460514116
42378,2693.488218043175
42381,1649.4838873833055
42388,3624.3421357983198
42392,3918.575666953986
42402,1646.8875740548008
42403,2131.5143989129137
42407,3447.159177277242
42422,1694.134682375526
42425,5222.576818124679
42429,1897.1537595268107
42432,3027.4050610010336
42433,3624.663584121461
42437,1892.3755060242536
42443,5882.113322748764
42446,1805.3496464158013
42450,7257.647198273001
42459,2889.911639454745
42463,1490.4542370997615
42465,2232.983130750131
42468,2334.685213299492
42470,1890.6462868836936
42480,5185.932551258471
42481,1499.4892183317652
42483,2654.964952274214
42488,1717.7759371523034
42491,7180.505670762288
42497,2185.056600250758
42507,2006.972463059661
42509,3665.9261786737334
42512,1961.233093652682
42513,2424.0022118144334
42533,2473.083572556
42544,4157.0486845701325
42551,2635.7729066954726
42559,6647.958479410482
42562,4368.710192005651
42564,3363.393504336107
42567,2444.3553257516937
42568,2402.3312431613263
42576,1437.143936569404
42577,1614.4721290941225
42578,2205.107544072597
42579,5454.614943963618
42580,1934.59358952426
42581,5351.571220929617
42584,2323.436647104037
42587,1910.3958448718931
42590,4607.4264012820595
42591,1805.1520799395755
42595,2250.1105588528503
42596,1029.8960347787793
42597,2096.2639717813468
42602,1770.4361326071312
42612,4933.466981258634
42618,1559.4524351415796
42627,3758.9308239171387
42629,1519.4215691848112
42634,4274.257546818174
42638,4478.331452648589
42644,1592.3296218711341
42651,2593.575263031231
42652,2895.534919631787
42664,1202.05273414212
42669,3606.093506053152
42670,7222.928246413167
42674,2463.936272251033
42684,1585.2652047224656
42686,6284.626916160244
42687,3259.109145220343
42689,6339.688833182635
42691,1876.4814569454372
42694,4468.015000061355
42712,6396.537937022577
42716,2416.836540679924
42722,5257.768539319969
42725,2607.1491966004064
42733,2858.570874001785
42741,1404.8953516543781
42746,1353.687215327404
42749,3076.1875177094207
42764,4922.824772298934
42765,1640.0706751572195
42766,1848.0315792910067
42767,5806.93109714878
42769,2881.0003960457834
42777,7613.026895079316
42796,3201.1556778808003
42803,1617.9829954613829
42805,2432.706340440081
42810,2816.5141517409147
42815,3181.2572522801943
42817,1962.9110484022954
42827,1192.9806728357057
42834,7936.868233392094
42837,1960.1938878432825
42843,3686.81826685453
42846,6688.720548776809
42848,2599.5871067172293
42861,2546.7391085535605
42867,5556.333087508709
42875,3472.177497365828
42879,2913.587230811977
42882,2306.027662507543
42883,4492.480473067318
42884,1974.1882650274147
42888,1884.4486012549587
42889,2158.5051138089043
42894,1982.6089476428465
42896,1703.3347119281686
42903,1238.5400398390955
42907,2905.427809760444
42915,1404.5510903202605
42916,2714.6517254643863
42917,2162.6111944837753
42919,3553.434334695972
42930,2810.0630672372145
42933,2390.812309473986
42937,3360.199420001661
42939,4298.615308098198
42949,2481.906697039483
42951,2011.2675059496607
42953,2497.21429737788
42956,1885.382759391853
42964,3359.8404888955174
42971,2128.0932256683855
42974,2370.1053587471597
42975,3069.6609042244513
42977,3361.9591261036862
42985,10605.323652906865
42986,3545.862483939913
42988,2999.8302554444217
42993,2095.1036581512994
43004,2156.6045696460565
43005,4823.869420628328
43028,5530.181616478793
43029,2993.3491111087383
43032,6606.062618023124
43035,3097.7554177346196
43045,1596.2664075601456
43046,1874.5956295573187
43047,2232.165453031533
43048,5175.69347215118
43062,3832.67059013533
43063,1700.7542423369375
43066,4003.3882101912354
43068,1471.1598348344814
43069,2803.781534231627
43082,1586.6677161414607
43091,3132.446908144414
43093,4887.674394445342
43096,5494.697669662417
43101,4386.307926503611
43114,2568.1785335434784
43126,4369.879496223681
43127,2390.872335900753
43133,2364.6986382670016
43137,2178.069175220061
43139,5886.5210210026
43144,2002.6602626490187
43147,1678.7611061390032
43154,1945.0444048285315
43155,1263.1220500433392
43161,2386.7015513813076
43164,4180.016836140885
43170,2151.2078443215837
43173,8012.632650939231
43177,5969.152157679025
43180,2221.3279750490815
43184,1726.826198852718
43195,1402.0138742642368
43196,4562.449631192353
43197,2743.3869033593373
43203,1802.7016116303826
43205,3314.8958055762223
43210,2240.281212370486
43213,2577.5567010774207
43219,2504.851698902663
43220,2866.758370524319
43227,1898.6950917081444
43230,3612.2678750133673
43242,2218.628774886044
43244,2885.512080383793
43251,5380.258320015759
43254,2548.0280473040407
43256,4037.6320632751144
43266,2292.1860810266744
43267,2011.762610847548
43273,6287.782078230308
43274,11294.077433212848
43280,1682.6969082962373
43288,1863.6471380020228
43290,2609.5927745638505
43292,2126.2479294700966
43293,2655.344661298956
43295,2719.338561762586
43298,2677.9310427940427
43309,2710.522898356982
43310,5845.26382909011
43311,1843.2351941713287
43316,5072.385227193549
43320,1473.715714218065
43345,3627.1890087217685
43348,4559.001774541951
43352,2376.6126991152623
43357,4226.003416923309
43360,3198.742756709978
43364,1492.4677619784227
43371,5312.848844794736
43373,3427.1519569097563
43376,2213.0352731291255
43377,2342.738874489447
43385,3996.9577878377336
43390,2047.1788041001862
43393,2891.5132438825467
43396,2812.675896005989
43399,2785.5002580796145
43401,4433.69915054143
43402,2693.855329801348
43403,6751.597150388768
43410,2766.371668142127
43424,1491.0465876180315
43437,3056.5821659152275
43441,2878.7536034166983
43442,2544.1120065447294
43449,1445.991119926886
43452,5083.307382652049
43464,2130.440966942291
43468,4747.787151481134
43475,6213.17500013403
43484,1573.9798284667086
43489,2721.0582310838067
43500,4989.619449514411
43504,2419.1754739114067
43519,1828.2690542845835
43520,2974.0423010013574
43527,3112.102177155716
43528,3080.437217756745
43533,7391.743471017305
43545,1046.1450812487906
43555,5375.8066871052115
43559,2629.593614201153
43564,8259.038570909366
43567,2561.3470357268525
43569,1779.665624345889
43571,4523.713013872946
43579,3189.7080976305897
43580,3416.463803142879
43582,2420.5399503993704
43585,2658.9392688430025
43586,4086.162735929903
43588,9754.168742797327
43590,2035.8076489901339
43592,1754.3494394887905
43594,2377.6523307860634
43602,2041.672888917478
43604,4535.891897976541
43605,1799.221103961569
43608,7691.727665241506
43609,5032.140423833609
43614,5546.617629357927
43630,2553.5728423349588
43633,5215.654084692605
43652,6364.676371619609
43661,2309.9210413950345
43664,3285.778041836592
43672,2734.894974689519
43674,5730.555207301336
43681,1399.0258365495938
43683,3382.751918367256
43692,2242.1614970717405
43698,3297.5694065868224
43701,2209.3982418371274
43703,3890.5556047484592
43704,3761.73466272598
43706,1786.900175296443
43708,2561.193101702022
43719,4510.890360150836
43722,1860.9614145274318
43736,2259.1992329397626
43737,2030.4887538411313
43744,4312.986816511959
43746,2360.8492725942315
43754,1201.957994381747
43756,1966.2887517140612
43759,1850.8676067970061
43761,12148.680660603859
43765,4364.8871930354135
43766,3101.4739798214064
43767,4209.496359368827
43777,3512.09222195053
43778,5100.223796038442
43799,2429.833033119305
43816,1819.9291782291107
43818,1380.378995407208
43819,1865.4023035219864
43832,3034.597787264037
43845,2530.195651903719
43846,3299.990761513118
43849,5554.256397325753
43850,1874.538569723885
43853,2085.6032100220536
43865,4782.823568701238
43867,2491.9703874780394
43869,3170.4472320643986
43874,4776.425002440487
43885,2133.9077510041275
43887,2309.190644576365
43888,1145.9309851089795
43890,2538.056104845679
43895,1876.0774608276065
43912,2013.2536457984545
43914,2829.537400910837
43918,2369.895141130646
43920,2566.6570546960065
43925,5834.771736239395
43928,2602.161033058571
43930,4463.098595057541
43934,2300.5524022772256
43938,2788.4687548212883
43941,3486.2437807062197
43944,5382.255594448008
43948,2411.140084807378
43952,2145.3992965479692
43954,2550.4588751233346
43964,3032.235304506571
43967,2561.2554309866878
43972,1975.797139814614
43973,5125.938848346863
43974,2560.0145737512953
43988,2676.101563250067
43992,1773.855410548558
44002,1488.007908746693
44008,5651.6203426123175
44015,4391.278772300751
44016,8170.454288405757
44018,2788.0470525419305
44022,1956.445294802623
44026,2072.651614554091
44033,1475.0014711449799
44035,2574.4152567826804
44037,2134.5467311870834
44040,6883.549121343055
44045,3559.516854760581
44050,3598.2317408268696
44051,1090.9771836229775
44054,2416.93565818467
44055,4150.460218480895
44064,4687.281267307701
44072,10029.275364863182
44080,2566.5632240761875
44082,2175.2041499814995
44090,4317.825813300942
44094,2517.2258692519385
44095,6361.246074811711
44098,1705.4359659937463
44103,1731.243806952245
44114,2577.227385038709
44117,3848.014425492536
44121,4594.484711808917
44131,10191.011544146242
44134,1986.7322264072802
44148,2035.6924916553771
44149,2303.68734741124
44152,2278.3708834497857
44163,3241.0489898649685
44178,4274.999346033386
44180,3896.5506434292784
44188,3456.241800132437
44190,2168.882420757225
44191,5075.060446081971
44193,5493.91822401124
44194,1991.795873599704
44197,1796.8285922729958
44206,2986.54905346643
44214,1879.1087121176108
44217,4035.6355514821253
44218,2625.2316519072483
44222,1592.192704268261
44225,5455.910069895598
44228,4721.597861368081
44234,2089.12454198847
44237,2725.657873575375
44240,6571.026315953357
44241,6021.637949339477
44247,1639.4566299731478
44254,1108.2289785922742
44259,1749.0082635022068
44260,6321.584073813317
44264,7130.273058495764
44265,5389.946873844694
44272,2385.238527260115
44274,1114.410674368264
44279,2956.748194427519
44284,2041.5728314261576
44312,2530.4116738563343
44318,1498.2066440974015
44319,1400.8526703045045
44320,2324.6096020028635
44321,5761.129194807573
44322,1482.8064932256566
44325,5608.71974690992
44331,3017.4841794858567
44335,4824.229990866012
44344,3353.3992889004585
44345,2611.0428490211525
44350,3398.6180082096253
44351,1690.9963237430718
44352,2297.6484986041955
44368,2648.107007114912
44372,7146.001209385384
44373,6175.852901480232
44374,2741.4391121530057
44375,2966.335072580478
44381,3856.049276565749
44382,1088.810067279428
44385,3022.310729812832
44387,5522.445973873924
44389,3455.452858263097
44390,1433.6156904773738
44399,3035.881915242914
44400,3386.8305840959897
44403,2453.0922859819293
44405,3797.881428805076
44407,5558.105688404857
44414,4195.844092373878
44415,1559.0465140061708
44421,2035.9814196709224
44441,2704.7446452554705
44444,2223.879150902973
44446,2043.9863759362304
44452,3443.6775429469026
44456,5224.156416352904
44457,2768.409035083847
44459,2731.599063513158
44460,3099.336842253321
44461,3033.469603161873
44462,2018.608609057399
44463,4937.299334309181
44470,4582.017848504418
44471,3602.8858153019823
44479,2176.7442990156537
44488,1718.2315387903402
44489,2054.181440352671
44494,3118.4759998347267
44497,3231.50585547616
44498,7077.28571263162
44502,2225.8938969372048
44503,4161.016136892071
44508,5589.846186093423
44510,2692.173504092562
44517,6501.491539461197
44518,2996.6486868782813
44519,2037.9234322692512
44520,1492.5965086853234
44522,1446.79089736144
44524,2768.1883760146834
44525,3251.8579634439075
44529,1868.6400823929828
44530,2200.4052130977634
44534,3068.5081706024566
44540,1710.621849270767
44541,1743.7148476984382
44544,1889.5458823692654
44551,2369.552437104085
44558,1903.6147184192985
44565,5193.804757775765
44570,7755.72061786377
44571,2187.7075172901427
44572,2629.960346624114
44578,4423.736197644585
44581,2857.354965608007
44583,1831.8334039098663
44584,3393.069888448844
44588,1589.4280740537063
44599,5278.988163983449
44605,1986.544302488966
44607,2416.9840034240488
44613,2262.7930887527796
44614,4492.898217498313
44615,9018.811612816446
44617,3902.6749669402793
44618,2622.589833169738
44630,5360.194017682097
44631,8102.991338944563
44637,2721.0200238906054
44638,6992.957178519543
44642,4847.673431448758
44654,2087.8315163557263
44655,3743.3492769355357
44663,2249.38423632603
44668,3428.2407932433566
44675,3126.684379866183
44677,1681.1513057050706
44680,2517.2636057322334
44688,5024.106129544456
44696,1859.6633488898651
44699,1690.7230296665923
44704,1752.4895306256346
44710,2180.51579628649
44714,4951.474133330858
44717,4740.96460269503
44721,1653.7610777700386
44722,2986.3834859978797
44726,1795.5216085200104
44735,7980.662421271334
44738,2054.4077676065463
44739,3442.0322335090373
44748,3163.7994542099577
44749,1950.4603262886528
44753,1509.9837560413932
44761,2923.531324544334
44763,3003.453714964732
44768,1351.2293491344676
44771,3241.924465952064
44775,1255.2813514641102
44776,5199.959095105258
44778,2495.238255987919
44786,2576.6837336403246
44789,2612.8746325218326
44790,2100.527540621083
44796,3530.883175819635
44798,3588.0068282315965
44807,7929.03761871079
44808,2574.979144886063
44815,1792.3268495989678
44817,1887.778588591717
44820,2489.2284939199567
44825,4329.463437598478
44826,4252.696753021292
44827,3094.9658573249303
44828,1834.834687238689
44836,2341.9194958920084
44841,2375.363966062012
44844,2321.600376702516
44848,5330.730296210761
44850,10484.71967727833
44854,2685.860653052751
44855,1641.1551709190983
44863,1589.6095038267151
44880,2925.1764969477194
44881,2528.1284339956505
44882,7024.606787012042
44884,1696.414456828957
44889,1799.1057026569035
44890,2095.8648020613064
44896,2868.856419815105
44917,2504.3125059626473
44921,1861.5040861795262
44923,2934.0444679099287
44925,4904.711384028031
44930,3573.048700787276
44934,6788.895309421224
44935,1729.4503896378012
44939,4382.588127413821
44945,3662.177373304886
44946,5628.209900039427
44950,1798.4902818507912
44951,2483.630754737278
44953,1632.0397600098665
44957,2226.357411235331
44965,3586.828776295229
44969,3111.1975333518935
44972,2573.759343181905
44974,1651.3849631896778
44976,1612.5030230211362
44984,1805.1757260380025
44987,1847.9137980600553
44994,2216.1786496156833
45000,2740.2864514669145
45004,1833.0253715380811
45016,2743.5729880458675
45019,2678.8268701988864
45020,1749.0944101457947
45028,5071.750215953054
45029,4636.351435392297
45037,2857.051889343047
45046,1405.394041696648
45047,1884.9251403464064
45048,2948.1169509014176
45056,1597.3750904411681
45058,4465.247181814778
45062,1761.1000761227226
45068,1996.180773276148
45074,1710.5291107999165
45079,2393.4303375016125
45082,1641.878625877299
45086,4400.0390814800085
45088,3042.8982035901377
45097,1327.2228044290043
45106,4159.55049288619
45121,2338.5108355261477
45126,1580.207139568891
45133,2043.2128855438275
45162,2091.593967468575
45164,2975.9579840440138
45166,2201.170178930569
45168,4696.756681142835
45188,3097.5837647103685
45189,6403.178168033023
45193,3663.550931658311
45198,3100.445867100349
45215,1596.675050836977
45219,2723.5746392717274
45222,1239.9158185240701
45223,1064.955570790013
45224,8110.489871548446
45226,2816.7141856478515
45228,3948.4967717510585
45242,4663.588961158146
45253,1064.3463270809846
45258,2275.980888433076
45259,1399.9901234618999
45262,5595.961650160496
45269,5742.561323878497
45276,3005.119588617657
45281,4027.5302253632044
45283,2080.361582021245
45287,2014.9032120867237
45290,9549.179249516217
45292,4257.43281212713
45293,8012.6727216618465
45296,2322.3925419699362
45297,4021.6329619880953
45300,3954.860282192336
45306,2956.4546535015434
45309,1911.03220457443
45311,4377.969181223187
45323,1952.0896640261208
45325,2383.035718026699
45336,1561.2119753740935
45338,2296.7417816500115
45339,4541.142218142437
45340,2660.9739855060293
45341,3360.802833912456
45347,1711.1076658041106
45348,2272.9210569210686
45349,3383.800837511701
45351,1546.196732394591
45354,2184.1703596698812
45356,2420.894343240531
45357,2543.5075550619226
45362,1299.8542229767029
45370,1132.3101257475382
45372,1733.5613675433103
45376,3940.817434011429
45381,7056.26300480834
45388,6170.949467180043
45392,2350.9853656882665
45393,2512.7741537284282
45394,2450.2898697552846
45407,2843.0667595029363
45409,2456.1566269282753
45415,3197.243614757026
45416,2654.441934694801
45428,3372.331424040641
45438,6410.6099990514385
45447,4843.253564781124
45448,12392.344056452237
45455,1862.762881549003
45458,2602.935858521362
45461,2341.418565818836
45469,6318.218900484484
45474,3147.2775101174693
45479,3000.9123867123367
45480,9489.25579046186
45481,1988.9761467004435
45482,3365.104283424444
45487,7053.314909023072
45491,4392.631524912396
45492,4847.6619741568875
45495,10632.178765416376
45497,7693.571480948834
45510,6457.7436298552075
45519,3648.5637564518433
45537,2473.5627298557583
45538,2193.2601818095604
45539,2483.2517443592424
45541,5938.432721397614
45543,1605.4729017997772
45547,2354.703020852152
45559,1763.7217323434345
45561,1915.6523419287003
45562,2060.8627011183344
45563,2763.8965651269173
45570,2886.6353151034086
45576,4345.2905878002175
45577,3657.2747964539235
45578,6079.484862073582
45582,3820.661507592779
45586,2928.403436382468
45592,2550.539679441495
45603,2014.2933892441233
45605,1541.391361450717
45609,4656.465735433856
45612,4241.284037464022
45616,3050.4989314176373
45630,3945.4556911391196
45631,6226.634214566601
45637,6592.201123601535
45639,4471.1889530601475
45645,3802.30512409625
45646,5585.621326936354
45648,6321.565732242294
45649,3389.5341312018513
45654,1109.5968520956499
45658,2807.974134016086
45659,1673.8096993764077
45664,2051.661654036984
45670,2902.264441427727
45677,3442.7153666509494
45683,9605.61977912732
45684,6824.553720616566
45687,1963.6520052418578
45689,2856.1422303836766
45698,2043.678250468339
45699,2950.5330220828328
45706,2702.1046409050955
45709,7618.824822584344
45717,4034.1231806908313
45718,2723.77589208709
45719,2966.5185731413844
45725,5795.311199384463
45735,2453.615000245693
45745,2998.9021035631963
45746,2096.3774299310307
45749,2595.205391707881
45760,1492.3397070385483
45784,3411.2748942631374
45786,4095.108662390425
45798,7353.718948739574
45811,4065.5939074305275
45819,2534.880306940609
45829,3950.914356954377
45834,3397.4064873205366
45838,2727.7305527998915
45847,2477.507415774184
45854,1697.1048716909856
45855,4932.648793774661
45863,3916.3086388207735
45868,2322.7270469524146
45876,2427.1762580559757
45878,2652.3639673548996
45881,2305.3037538875396
45887,3783.575670229697
45893,6273.462391688622
45899,4300.670392021453
45904,3061.316117890335
45905,2028.4480833416555
45906,1972.6088282466512
45914,2118.1238182091474
45917,3200.4784156533333
45918,3080.3869689914977
45919,3558.4445317433597
45920,1335.609573938867
45924,1852.2294253453051
45932,5913.262224702804
45933,1930.5858507143896
45938,3433.5562734270825
45944,2048.412268271782
45945,2063.7696171797797
45950,3564.213301199737
45954,5777.450304864747
45956,1250.2539903417469
45965,1953.5120584739248
45967,3409.2603466583378
45974,1947.190736522087
45980,2818.319776633434
45981,1378.6706561159774
45982,5208.965183782401
45985,2298.565431910806
45995,1555.6414783714545
45997,2590.7418442447165
46001,2599.017377077613
46007,7870.100360175955
46010,6866.4510085586735
46013,1068.8067712201673
46017,2266.838816602367
46019,2575.226175779723
46024,3132.261176772725
46028,2980.7512274651704
46036,2311.855103073772
46039,2949.4564579732437
46044,1241.8908251935459
46046,3045.3398234486526
46050,5855.978789204245
46056,4281.099561051173
46059,3003.1370235380746
46062,2449.672356447763
46064,1654.0897643000953
46065,7525.124476286165
46066,1232.1411251026502
46068,5178.796071205463
46069,3115.6985893629285
46070,4830.261949130952
46071,3626.1077476848673
46079,4301.263328986844
46084,1664.6449057559537
46085,12741.892327466521
46086,3278.7077161989237
46088,1992.6008376163181
46089,7796.642118761208
46095,1528.39744857544
46099,3420.074319229284
46112,1026.418350110332
46121,10506.553844222946
46122,2573.1854002623336
46131,1873.1190633772655
46132,3908.901099922601
46133,5229.754091474213
46134,1931.1698414909706
46150,6802.02195696557
46151,5943.836743220777
46156,1464.8700110998846
46158,6676.174695894443
46161,4710.821196983569
46167,1635.7040236460452
46170,2023.056779057594
46173,2187.6993092793264
46176,2853.04012926405
46184,3211.0200422077096
46186,1734.3139151384005
46187,2351.5628850933726
46197,2233.1677210695675
46198,3013.05983734847
46208,1220.8669021308667
46213,5282.821264812041
46215,1449.7347822947577
46218,2422.741571197279
46220,1983.225224188519
46225,1860.7021463014235
46233,8207.39253533854
46250,2973.5394284504246
46252,4580.92392621386
46253,2237.103976452998
46254,2183.7735795423223
46255,1864.1118116840792
46257,2055.6636053335683
46262,2440.727280701411
46263,2912.5339946831346
46266,5077.432604236589
46279,1857.3201438202116
46280,3830.160260943079
46284,4583.723652807035
46286,1334.797914778136
46290,3476.792048319943
46302,2624.220877080258
46303,2238.955489602718
46306,1642.1954103435899
46307,2158.356603002839
46309,2310.085983631472
46310,1362.2514660954787
46323,1517.0674380890036
46328,2577.674583234495
46329,4682.773416039481
46335,2545.060112976525
46338,2048.9242083468016
46339,2280.5069694028653
46341,2251.728973158256
46343,1913.025719815188
46347,11381.027603839575
46355,7587.434997723187
46359,1990.799098627074
46362,1763.7216636464148
46365,3109.536909536985
46366,1451.3774332835155
46367,2119.93573786901
46373,2117.1662046279557
46374,1696.280616697124
46388,3294.8000390859434
46391,3617.340677957499
46395,2588.2698791900652
46400,4351.054729184587
46405,2462.912641922294
46411,3091.2708778391616
46415,6012.719100781056
46424,2772.449079491398
46432,1508.0872816687443
46433,3258.4752474501524
46437,2362.737438944673
46452,3621.056232838343
46458,2508.9818405574997
46471,1714.9924743192223
46474,2355.653545686818
46476,2485.6448203090176
46479,2686.8195862778666
46484,4825.3964737038295
46486,2871.121687906045
46489,1988.5080876989282
46505,3018.8299221636184
46510,4461.642126433301
46512,2093.78087328573
46515,2365.726754240595
46529,1278.3694996019883
46538,5294.495098460802
46553,4651.09825226641
46558,2866.8586959242184
46564,2157.4119141099736
46567,3916.3816394462046
46571,1748.6330595394174
46579,6706.79339436884
46583,2210.2318935525186
46586,2410.5248785153944
46590,2825.2361851609817
46594,1543.8857459389453
46595,1807.5821142402779
46604,2208.087877119818
46605,2005.2608435991651
46609,1927.4765050451072
46614,2520.4051312065685
46617,2757.6924866765225
46622,2269.9371567919884
46625,3296.3328879468386
46630,3674.0689222591986
46631,1527.1835715050006
46636,3052.6506727897668
46637,1567.2119160751738
46638,2508.9379050760836
46649,2447.864768676839
46650,1812.2053944074871
46652,2610.8730263722478
46654,1893.3015603566696
46665,2311.4994084476075
46669,2589.6254136852936
46683,2645.996823300866
46685,3320.1000016733096
46688,7231.653259072173
46694,1665.1174101086663
46704,3341.7404099193104
46710,4709.98458285737
46712,3902.9762374894362
46714,3044.1984003540642
46725,1544.0494306198796
46732,1785.6925536577023
46739,4109.121315529388
46745,3844.475340812804
46753,2440.8907525423315
46757,1439.4362831446817
46758,1764.9861991308421
46759,2281.021761953561
46765,6621.659468722938
46788,2148.192330478353
46792,2497.7753144976987
46794,1763.4243237022977
46797,1764.853914353978
46798,3313.522209570651
46800,1411.8770214062997
46801,2146.6155021653626
46803,1322.830279119023
46812,2437.3452808267084
46813,6756.249336825635
46816,2868.042612939131
46819,6247.0556771953325
46825,1726.483322786602
46835,1440.774056264791
46839,1784.7667859097319
46846,2084.3524689914307
46847,1216.5523221992223
46848,4790.627513242735
46853,3190.8838359335386
46868,5160.975414188728
46870,2375.2726518628724
46878,3860.818942981558
46879,2068.7427643810506
46889,2415.680907699065
46891,2361.142407831364
46897,2231.2419425033695
46902,3231.3000415055612
46906,4776.642680416681
46907,1917.2547705121738
46910,2298.4202059136983
46913,2327.8668602887606
46917,1826.3660732971896
46925,1950.8846769149902
46936,4131.774118992434
46941,8015.1242984475475
46942,2666.43300086582
46950,1994.8588085367423
46952,1781.4879753322887
