,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_features,param_n_estimators,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
71,71.31662774085999,5.580176750818889,-4241636.789546012,-3151923.429896967,0.9,log2,500,1,"{'learning_rate': 0.9, 'n_estimators': 500, 'subsample': 1, 'max_features': 'log2'}",52,-4130964.221289806,-3163348.2852646005,-4029665.81520494,-3122724.971766692,-4564285.472071005,-3169697.032659609,0.5639866085886883,0.010684123084390545,231863.09300875882,20808.477699573563
72,188.73715662956238,1.278868834177653,-4236931.420310297,-3379557.3656905764,1,auto,100,0.8,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'auto'}",50,-4433792.104641855,-3399625.3401797228,-4048433.6772033395,-3366836.9344893917,-4228568.345858441,-3372209.822402616,0.34163759856236375,0.0034657634632508836,157433.43877328502,14358.729776800737
73,188.20881160100302,1.2761104106903076,-4374881.987270681,-3332432.001398518,1,auto,100,0.9,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'auto'}",66,-4245443.329998276,-3356480.3982271166,-4295310.170769777,-3328143.3576573203,-4583895.790720816,-3312672.2483111178,0.9891908411412483,0.007366426198810211,149189.44179920666,18139.87961407762
74,185.03307803471884,1.2813188234965007,-4111145.000081848,-3287336.7412874983,1,auto,100,1,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 1, 'max_features': 'auto'}",31,-4230688.279369064,-3309517.5692079253,-4116314.061772851,-3259842.322642253,-3986430.6723525147,-3292650.3320123167,3.7040635779544564,0.012759121753173395,99784.58331946834,20624.956002106577
75,903.5851293404897,5.501411437988281,-4888986.89269925,-2788074.671113835,1,auto,500,0.8,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'auto'}",89,-4884396.025731999,-2796185.232049735,-4755172.453368655,-2794473.5862994576,-5027394.403886317,-2773565.1949923136,5.240923016539319,0.034305156931708373,111181.400023191,10283.517743922943
76,885.3504286607107,5.525531927744548,-4685552.439689356,-2703591.8966869814,1,auto,500,0.9,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'auto'}",85,-4752199.040446562,-2720041.776548755,-4509073.120379358,-2694740.31317661,-4795386.907950915,-2695993.6003355794,7.834912366132,0.006866568867784009,126029.61398914717,11643.069262463809
77,869.1806013584137,5.42415452003479,-4446505.880035157,-2650091.871261452,1,auto,500,1,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 1, 'max_features': 'auto'}",78,-4438021.13096561,-2670062.422673824,-4443156.091926059,-2634707.062074226,-4458340.605745905,-2645506.1290363064,3.363993579891444,0.02262766156169231,8626.929430100683,14793.515574929279
78,25.80021325747172,1.28653089205424,-4801372.617713319,-3788156.353564095,1,sqrt,100,0.8,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'sqrt'}",87,-4669680.251483293,-3798749.7274912647,-4799334.155582171,-3791056.7790069273,-4935105.57649615,-3774662.554194094,0.1778187137704527,0.007363449166675066,108368.87790040536,10045.142447108501
79,25.148377339045208,1.28652818997701,-4409031.4528723275,-3761969.7893590876,1,sqrt,100,0.9,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'sqrt'}",71,-4595173.769687444,-3894714.335173787,-4354475.442370326,-3695611.0430112095,-4277443.050301225,-3695583.9898922658,0.2558932208984246,0.007367381511300306,135327.80446341814,93864.56916086063
80,23.23108164469401,1.2829113801320393,-4342268.460379099,-3742846.6730018617,1,sqrt,100,1,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 1, 'max_features': 'sqrt'}",61,-4315430.276883994,-3758144.551204974,-4279633.298623438,-3703737.381092729,-4431743.2310001785,-3766658.086707883,0.2842778663869484,0.012955346599542212,64933.621987122366,27872.000369727702
81,111.50537323951721,5.569717327753703,-4966354.747114299,-3159867.84982154,1,sqrt,500,0.8,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'sqrt'}",90,-4927713.504024269,-3131588.651232028,-4666996.216347909,-3191219.1501378035,-5304359.905533485,-3156795.7480947888,0.42474498484589823,0.006178930984246955,261632.9701343505,24440.778175043957
82,108.3777322769165,5.567330678304036,-4486601.158631637,-3112533.927975956,1,sqrt,500,0.9,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'sqrt'}",79,-4616673.245768003,-3146240.1284709373,-4403067.418532898,-3054133.7763395347,-4440062.070206973,-3137227.8791173957,0.47560883021142186,0.006409973719001763,93206.98155353712,41458.72198520955
83,98.10284121831258,5.5759687423706055,-4430072.608716466,-3074067.413533451,1,sqrt,500,1,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 1, 'max_features': 'sqrt'}",75,-4670187.370806268,-3088199.876096403,-4256080.439894903,-3046577.736060717,-4363948.962071033,-3087424.6284432327,0.3023217924708982,0.01146045219375852,175405.36946268647,19440.71377114082
84,19.951419750849407,1.2865277926127117,-4867299.505327101,-3981370.6479490646,1,log2,100,0.8,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'log2'}",88,-5450606.539963272,-4088419.1352025904,-4669379.4533768315,-3836006.906444978,-4481906.383168462,-4019685.902199625,0.3155910817493883,0.014732627602853848,419502.7769444656,106548.9788401251
85,19.402037223180134,1.2870208422342937,-4551255.949505141,-3873536.9045958407,1,log2,100,0.9,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'log2'}",82,-4728701.0411813315,-3955297.0222173245,-4417918.16072702,-3774779.0259958776,-4507147.943948195,-3890534.665574319,0.29909075986546874,0.007043263473001635,130654.10259870463,74669.84955416611
86,17.398568153381348,1.21187957127889,-4416251.385017309,-3798741.4943519556,1,log2,100,1,"{'learning_rate': 1, 'n_estimators': 100, 'subsample': 1, 'max_features': 'log2'}",74,-4599764.882354919,-3879952.2285688333,-4286047.272399323,-3656316.5860560928,-4362941.151043486,-3859955.668430942,0.20375178140932318,0.10943803382884744,133507.2212362725,101039.9474849787
87,83.91286261876424,5.58439286549886,-4710075.847506466,-3345526.655332513,1,log2,500,0.8,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'log2'}",86,-4764339.629053638,-3401081.9901572024,-4678840.927127831,-3337277.0584688173,-4687046.619472748,-3298220.91737152,0.25747098216691416,0.014370721809879385,38516.39809675836,42396.08441012365
88,80.9290783405304,5.56800651550293,-4590983.142737443,-3274919.538157746,1,log2,500,0.9,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'log2'}",84,-4572329.862796825,-3285910.280693101,-4543083.144414748,-3237876.8111378117,-4657537.481239049,-3300971.522642326,0.69478257883787,0.0073662576184902046,48551.69634534731,26905.178820793557
89,70.48212933540344,5.569896300633748,-4533071.910264878,-3182012.080963013,1,log2,500,1,"{'learning_rate': 1, 'n_estimators': 500, 'subsample': 1, 'max_features': 'log2'}",81,-4521477.893839352,-3182018.8628797475,-4648753.1461535115,-3233716.0842285086,-4428983.032622653,-3130301.2957807845,0.5148465013897575,0.011289749791457618,90094.43325701501,42218.91086482204
