id,loss
19390,4450.719861484636
19391,3890.9900345202363
19394,1625.587544999188
19399,4932.829767097489
19403,3029.58155825319
19411,2495.0463823376235
19418,2325.092126460362
19423,1754.798682601538
19425,2564.088731634446
19428,4049.0904342273666
19429,1883.2947889534776
19436,7547.096342001705
19440,1819.0165741180642
19446,3460.023473694456
19448,7274.378679854938
19449,7263.551403106946
19456,4523.115651880523
19461,3246.4440672639134
19465,2073.399897456217
19466,7039.90144554297
19468,2269.301075791253
19471,1042.8779600313424
19472,1470.2689702753007
19486,2193.5848054355
19488,1858.7341711574688
19492,4653.950491133088
19503,4833.271948972498
19505,6383.039309927893
19508,10822.687803558247
19509,862.4286722836639
19514,2109.2639629250552
19515,3117.75339249859
19527,2721.7617980541313
19528,3104.7838994456565
19529,3065.158345597065
19530,1873.8166979250398
19536,1063.8538040468932
19540,6201.973027689461
19542,3382.4896921093664
19546,2582.6326069851725
19556,2111.88608130626
19557,2602.5352364489327
19561,957.8186213450495
19567,2237.363176355304
19568,2166.108049172272
19572,4273.773271467553
19573,2475.25649358446
19574,2475.101551790805
19575,3307.1766871101195
19589,1941.9866788567729
19590,2515.764819918859
19604,1243.1810984966883
19613,4244.283712320897
19623,2796.472065129199
19625,15795.886239928153
19628,2044.410721077909
19634,3048.385519579665
19635,5667.907457741613
19637,3280.4278715109
19657,2381.0030354029477
19665,3614.551441700654
19668,-584.2697964145561
19677,3485.5730560875386
19680,7677.762768935651
19682,4404.483499458676
19687,5396.35820540855
19691,1994.6128790232638
19699,-814.1247946385078
19700,2066.474741960101
19701,2722.422433296618
19709,3126.4942033472535
19712,2574.89239789374
19716,4241.079043573314
19720,7183.256137409792
19721,3483.694212311643
19723,6980.379385449198
19733,2680.47687078005
19734,4657.744996919058
19737,2308.731146973567
19758,5454.512995413158
19759,982.0315540159529
19760,2899.7177045775184
19764,4606.468872090871
19768,323.9721290866157
19769,1363.0528623848736
19771,3003.846902203155
19775,4587.65857116323
19776,2982.6727087029863
19777,1786.2436879652737
19780,3005.9745558922377
19783,2145.8548433419924
19786,1632.5710376245627
19788,2337.6153034299664
19791,3461.386776797267
19797,-243.19753074170356
19800,2488.446154266847
19802,2055.2328633544444
19805,1496.9378558999492
19806,6052.815611462234
19809,1335.9256808712207
19812,7923.064076866712
19817,2607.149018161939
19824,649.8011153089557
19825,2255.6231667724433
19828,4826.367603388853
19843,2378.1862901204495
19848,3705.240554028268
19850,2373.7482166073787
19855,3488.286487170283
19865,5647.554783652235
19874,2990.730518645416
19876,2311.6641197489644
19878,3644.0738141111997
19883,7319.415589867422
19891,5008.081015118894
19896,5302.865330164981
19900,4272.4044292841845
19902,1938.4922000137315
19909,880.825829726707
19914,1423.3918567502653
19920,5520.794114164418
19923,2226.627531412578
19928,4106.716030452143
19931,4038.8273262684324
19934,3988.484038798771
19944,319.5572051575151
19945,1380.705774659244
19947,4189.388612566317
19953,1969.5523176547379
19957,2262.91479135829
19968,3249.287155253886
19971,2514.3829370878934
19979,2499.925749103247
19981,3934.4437775652677
19987,1373.496698457327
20000,2561.2024007068107
20002,3635.6214131788392
20006,1094.2028099144995
20011,1945.750287680235
20026,1916.0904364482099
20027,1488.4835194098475
20038,602.8489097733669
20039,2715.3904808726766
20042,2999.2775904283467
20054,2942.0880891831425
20057,6331.4840157722265
20061,1609.5979444465295
20065,4745.248768245166
20068,4665.999015823834
20072,1846.2433533365656
20080,2198.949239300482
20081,2620.306762916676
20087,1987.0873315648041
20093,1602.088087272459
20095,2482.3902843045753
20100,1583.2868479928118
20114,1646.4689669717584
20118,2092.7217986745854
20125,2309.936828474102
20127,2686.835160215648
20146,3171.6946708919672
20154,4157.295576513336
20155,4468.242755803509
20160,8630.640750164692
20166,455.76220988434153
20167,8285.272235087396
20168,3183.59135047337
20171,11313.535854903905
20174,7017.0301831839515
20176,801.0670327326994
20190,5600.634029406998
20191,3251.588876387046
20195,1211.5594329609723
20205,2014.0017351413562
20207,1567.0715433620699
20211,7056.871614527916
20214,1490.7053522067079
20216,2594.8619962723606
20222,1521.2341716185963
20225,4834.551109851941
20233,3345.4855202029294
20245,8408.526529541576
20246,2726.6786767448643
20251,6708.963103203425
20258,1850.5940577643744
20264,1352.2749546761147
20266,1647.510841914306
20269,945.425645804239
20274,1970.4352346740015
20277,3887.1158187549686
20281,2522.5836189961365
20287,539.8557178208315
20288,1462.9912136241715
20292,3982.2415610041107
20294,2923.554132579584
20304,3293.484886470331
20311,1841.1582176754546
20314,4131.022508375969
20320,2073.993832868933
20321,3468.7494115104623
20331,2501.924288044073
20335,3282.439085474131
20340,7003.026582265635
20342,4458.080297604816
20351,2216.201491848885
20352,3549.069955144877
20360,2968.5551709092542
20361,2430.438157496146
20363,1089.2484943784475
20364,4186.560967500536
20373,2096.5723601189725
20380,2213.9948796210174
20383,4796.67086989779
20385,3163.303787838663
20387,1714.2242816584128
20395,2213.5510223266997
20406,3208.2741740136885
20413,3735.6758101287296
20416,2863.5695391312393
20422,1464.0453297861873
20429,819.9373203272846
20431,7258.677772172656
20432,2164.325877793157
20443,5016.173736011319
20444,3553.735655746741
20451,2137.7294861818973
20463,4355.776942959839
20468,7268.832369981348
20469,2264.474826069969
20474,2346.6243650872743
20475,220.96977498455075
20480,4712.879659191949
20483,2370.288838569918
20484,2506.329365839152
20488,3026.131338984899
20492,2252.5499699242273
20496,4509.821944259102
20499,4246.754172499403
20506,3365.3448538575494
20508,2797.7723505642234
20510,5179.266831206059
20511,5111.246990027028
20512,2902.943947133807
20514,2857.4902148702427
20516,4898.116229266573
20517,2493.603320245094
20520,1094.575293944474
20525,3557.4164467531705
20532,4687.724123241953
20535,2892.5780252908207
20537,2114.9869816872706
20538,1757.9556892721512
20548,3387.5135971531818
20555,1343.6365238888923
20562,1011.1391240569978
20564,2550.8065340840512
20569,5234.119633223486
20575,2158.148875997987
20581,4000.5028135712446
20590,3031.3659465354613
20591,6409.778550225439
20602,4454.198455809972
20609,2403.8869250793105
20610,2284.354841593737
20624,1665.2728034796392
20628,2236.1443139179023
20631,1168.7636621809197
20634,2249.4776231442443
20635,7302.035301428903
20646,5101.759934246678
20647,5463.5920347247875
20649,2552.4972539286423
20658,2104.9808375521143
20660,1659.5232075365188
20662,3082.752594381083
20670,3267.565553320704
20673,830.4167744950518
20679,2629.076667680852
20682,3656.905912648985
20694,1949.997052229763
20708,6069.6053915409875
20723,3740.2088681296273
20727,632.4759561560811
20734,5458.207797938461
20738,72.49618379063415
20741,3119.079714659401
20745,3010.689796530766
20748,6248.870081123996
20751,3024.9818310732358
20755,1845.898414071931
20758,1529.0993988544747
20764,3106.184897613456
20767,938.687367091175
20769,2736.4194518379436
20771,8066.195581394418
20773,3410.497896943147
20775,4323.314068273425
20779,2997.4378099939895
20780,5084.279419910609
20784,2835.9749682787906
20789,2748.5413157563294
20797,1232.4068323168765
20800,2787.7525445307047
20803,10435.934455300638
20807,945.4456798651876
20810,2789.31493216877
20811,3998.5711817083165
20812,9385.580645982533
20813,2132.2776107864374
20814,3703.6886590568156
20816,618.7308738518434
20822,4643.147211237677
20831,9545.362586635194
20839,1711.082780234805
20840,187.23409775426964
20843,9975.180963378563
20847,3307.4789448304314
20852,2256.913010671277
20854,2048.413912302627
20857,785.193839398515
20869,959.7445958303398
20880,1729.5418080167517
20881,1263.2943982888085
20883,3406.0856336645884
20891,1081.3448960452981
20893,3260.7428647639304
20900,4550.21949201687
20906,2222.5259093299255
20911,2129.8514253611966
20922,2389.77917713054
20926,3167.8354456701686
20927,1994.8302640610016
20931,4294.398075516007
20933,2998.184234942972
20934,2814.8057834196434
20939,3159.6406953988417
20942,1558.6729260551938
20943,1853.9667207794007
20945,2018.3222497737172
20947,1956.4200221678161
20949,7437.5401755413495
20953,2586.7350948461994
20964,2849.212323228813
20971,1100.466555147771
20973,1042.0398487944537
20989,10085.54207449553
20990,2296.341599556161
20996,3028.135989170131
21003,6725.63001576204
21014,6328.548839996656
21017,5760.0301132577815
21022,532.2922274057643
21026,3330.378582363461
21027,4143.661318879316
21029,5515.451446439504
21031,3337.2138772528247
21034,5922.376742220108
21037,3069.3068954941054
21046,1260.767048386609
21051,3756.3104176142147
21054,10746.324362983056
21055,1535.1118713469605
21059,3145.3248603109223
21061,2323.0048111874403
21063,610.7438111538079
21064,10262.83089404894
21069,2380.7811317998126
21075,5323.173690395727
21079,3943.9070498696706
21089,2128.4933714899626
21092,6657.675117339256
21095,2970.065109323171
21096,2364.2699276166986
21099,3781.0170652469114
21103,2312.5133882421524
21105,2448.2161154133723
21109,5262.008732731367
21116,4736.693453385959
21120,3742.344643289906
21125,4025.385316513384
21130,2465.2400941052915
21136,4139.213533117499
21140,4233.9565920464465
21143,2487.6200909004333
21149,367.3319653216843
21153,2674.416024433467
21154,2947.8146494468
21170,3048.066926040166
21172,5178.310631026546
21174,2439.205576302757
21175,11175.765155005425
21193,7194.718121677715
21194,962.187018081671
21198,-86.228911430228
21201,2835.505815774101
21205,2476.436554811011
21207,700.3207288853139
21208,7173.715397724836
21210,2801.0584893046994
21214,2289.145231988094
21215,6157.311750857126
21228,2387.568216151066
21229,6020.345751052454
21234,1433.1513714486366
21237,683.5875868405793
21238,9629.005990504409
21240,2875.7677742995147
21241,3751.705112084129
21247,4618.478957753624
21249,3573.206585023961
21254,2523.5424073873537
21258,1384.6926610223645
21266,442.5033017658188
21269,6976.77328475781
21278,2137.4554968367543
21290,311.48066475385
21291,1562.7132286588126
21294,4171.588722600827
21299,3591.836212166862
21305,4585.075297477765
21315,2312.357916778278
21316,1083.209280677136
21324,7388.090425172309
21327,6468.674678314839
21331,5189.164843153499
21334,1805.1931643279713
21336,5060.74704748712
21340,6148.685120276973
21341,4968.336247484586
21353,8652.139396186489
21354,4407.9412998868065
21357,1510.8095022974178
21360,1188.433174651681
21361,3106.820373567262
21362,2571.657041809066
21363,3069.622081122266
21369,1590.9563163894643
21372,536.3498285979164
21375,2324.7730881588623
21377,5914.012817284975
21379,2818.802366325026
21382,4881.738741380177
21386,2030.8416545362575
21388,2434.888401757034
21389,1493.910495169561
21390,2695.6476098706053
21394,7749.907623935888
21395,3169.3209019756614
21402,1424.2916269611328
21404,3157.152028184713
21405,4224.676038484771
21406,3171.3613136454346
21408,5836.122478958526
21413,5470.95358972591
21416,4042.1103495961293
21421,4005.4787130845175
21423,2462.817322915736
21426,3326.3029599668002
21431,2443.46612568237
21437,12634.562243951172
21439,11559.419724041181
21440,2453.4236621667665
21453,7279.9315134865965
21458,2109.6347972359385
21469,2780.582459507039
21471,1386.0121180906183
21474,-361.4278470154821
21486,2650.205431673812
21490,2417.989062048761
21493,2092.406662343475
21498,10496.048407342334
21502,5454.447899060153
21503,1942.4798989228996
21504,2987.2696310987862
21507,5924.289292587518
21510,4345.992781734904
21517,3435.103578907805
21521,3076.3235638675164
21522,4320.353476318422
21526,3223.953202977783
21528,3137.78993538638
21539,3262.0950754618684
21542,1308.9073321889825
21543,3200.897843453194
21555,807.6941013267019
21556,5944.996102503649
21566,2657.0593020389256
21567,4668.431948279955
21569,5750.588570198566
21575,2967.5904376818926
21582,1874.2081752792617
21583,2355.046831574413
21585,2623.0857101782367
21586,1249.4878638117884
21588,3136.831715567154
21590,2716.406493546231
21592,10636.174831718923
21598,4399.727918432405
21601,4192.047804943059
21604,4741.75382544748
21605,1516.089829757407
21612,1648.9723683306706
21615,8129.074457021364
21622,776.7617960688162
21624,1994.1713476964392
21625,2953.4340388734695
21629,2272.627937158315
21632,4309.80593231517
21637,3859.8833090157823
21638,4473.9508084782365
21639,1601.0154597381845
21659,1480.093806469032
21663,4688.1296903438
21665,993.2008131439565
21670,5391.185051751245
21678,4496.172638976731
21683,604.0025846501092
21684,2663.405296084972
21689,3842.8894106166167
21690,3371.6837797313506
21691,4216.179337226885
21692,5908.259652466696
21695,1394.6549937236239
21699,2603.0619752927782
21704,2824.404343982155
21705,2329.870819391316
21706,3357.238903747466
21710,3946.5379643092297
21713,1896.011818137525
21718,2632.6490596663307
21720,2571.120079690898
21723,1561.2059662682027
21725,568.9892974559988
21742,2457.594305179037
21748,2851.3221271875486
21750,2182.3367819234822
21751,4439.920518399172
21756,4015.0212309927415
21760,2381.860384612064
21766,4938.454421396745
21767,6866.302750770441
21774,2554.4914913453536
21775,1527.7821483184898
21780,2273.2360720295965
21787,1746.8954009247964
21790,2346.472282154318
21800,3342.9208429306873
21801,2547.3481434811188
21811,9840.732749097335
21813,4032.90390614765
21821,1678.1649759717004
21835,2983.562468044857
21851,2813.2578873893513
21854,2606.534539947975
21855,3327.5135913028744
21861,1663.0688590822213
21862,5976.999495052695
21864,2980.0743104620487
21869,10039.674444091372
21873,2004.8566223790679
21883,5231.835797371391
21884,2141.846751730215
21889,4456.10365093097
21892,7524.396447864713
21897,2034.9020404041823
21905,2291.1345572827004
21909,1264.4780013105358
21920,1522.620465445298
21938,7094.61020480371
21943,2254.0458059709326
21946,3591.116828066498
21955,2665.0165287940254
21959,3650.2593000236766
21962,3746.704396659863
21974,2724.125639601869
21979,4694.254063674426
21984,1124.3033982888076
21985,3550.6640567514632
21987,2248.1199469585163
21992,1795.2501741477886
21996,1786.1637677192957
21999,3212.654226786491
22002,4595.248992307955
22003,1561.7471208542966
22004,2040.638414352625
22006,2986.578337284164
22007,2635.7684545031348
22009,787.7580908316585
22012,1529.7715048698324
22016,5415.383435054794
22024,4634.949536453882
22030,3574.6589022661287
22040,3224.5792680640006
22044,4177.94058002417
22045,5034.49835640871
22046,3271.8670706309117
22054,2519.735490430727
22061,3641.522702277604
22062,1867.1619471761971
22066,1497.995472843944
22071,5050.145974512245
22090,4664.430618918223
22091,9.618671949422467
22092,1072.9703215659415
22099,3929.520307070749
22100,1754.819102056738
22104,1420.2417940013513
22115,10243.21567565799
22121,764.5766672049837
22124,2808.2755277025785
22133,1903.5014101410088
22140,-183.55213657712235
22142,2392.4360901312434
22143,3122.7341814316937
22147,7349.468741761677
22149,2038.4779193823074
22153,5114.076619677119
22157,2660.4388667303283
22158,2269.204130519069
22166,1378.6919520436088
22170,2919.2850125852783
22174,3510.7587737963768
22188,2854.7621066506485
22190,3194.823405801291
22193,2876.3867269041853
22196,1186.3642769375167
22197,1886.673472134766
22198,3762.032639829235
22201,3294.6085696226123
22202,2483.533531192225
22206,2745.878873462218
22212,4929.472398616138
22214,4599.8406770590245
22219,2727.3624158935254
22221,-8.528726884025232
22231,443.0337430502112
22232,2974.146945102344
22236,2332.202061333239
22244,3201.724630057866
22250,1944.4643855296276
22256,1647.5032282404757
22258,2668.014676108667
22260,3803.1877488539626
22264,4840.559037921114
22273,2983.4516694936992
22275,3085.1090689976104
22278,2449.7517123349185
22280,2616.275870797409
22285,2041.2375474988237
22286,4065.6633263336375
22292,4240.031128836128
22295,2505.911632379328
22312,2439.8495673259754
22313,3258.0561205905165
22318,2099.0477984393256
22333,4891.099236525389
22342,3061.702763148672
22344,4598.390901534531
22346,2280.054274406604
22356,1408.3222551851102
22361,12534.839649348953
22364,1734.8719273725258
22374,2532.7074041250876
22375,2952.70280700826
22383,1482.6949081773985
22384,2271.7916510751857
22388,3034.745313992056
22400,3601.9517738701034
22402,2517.7763527591846
22407,-180.30644844621196
22412,5393.555267993519
22413,3457.5904013995296
22416,3927.345440431149
22417,2370.7495965799303
22419,3459.8119335080564
22421,3086.938227344442
22433,2140.1099552977926
22437,2119.8711243597695
22442,7214.395133999965
22443,3046.289307037436
22450,1878.6330998752828
22451,1326.3572864234006
22453,727.261210395734
22454,2187.5912196400436
22461,4580.967136744658
22462,3341.538849966186
22464,2354.6370790793617
22467,2541.4937304726586
22469,1011.8187185724993
22475,2853.9623759998194
22480,1450.4931669299424
22493,3189.706224201201
22495,5639.07689489605
22497,3947.0767740154665
22500,1995.9118046263486
22504,5876.781881490733
22513,3008.994258852247
22527,3745.1706343300116
22534,1569.1615598194219
22535,3888.160046200006
22536,1617.7884569588377
22540,11063.006691473316
22549,2016.9731775384232
22553,1886.1322097560403
22554,5074.063495586831
22565,1914.1519437851491
22566,3001.0428269396657
22581,1365.2802199913938
22582,4916.795954444385
22585,6373.434155654905
22589,1132.6397710388715
22590,2866.192384696555
22592,2254.6403547878267
22595,2863.1885141060134
22603,1524.9324289339868
22606,2995.061784183343
22617,4267.428457701775
22625,6018.557942414724
22629,6719.4360476982165
22631,757.7385969043619
22647,2491.920135112104
22649,6718.619881169137
22650,3277.4003191018824
22656,3031.100740771755
22661,2478.351317926899
22662,372.55111993581795
22665,9752.32987855544
22666,5557.729225255635
22668,2723.979247465299
22675,2116.269646083613
22679,1623.8268101008705
22685,4761.893557005214
22691,459.62593878277926
22709,604.3091580753322
22711,5440.95978905544
22724,7062.437236122378
22727,563.1322649388501
22734,1916.961790364757
22738,5708.877453211738
22746,3042.891461262547
22749,1575.111465882419
22750,5499.1974758291
22755,6681.319720073303
22756,2913.8590247882685
22764,2915.6479718201026
22767,2914.7547788839584
22772,2792.109036812598
22773,1582.7130553361574
22791,3245.91744301695
22793,4614.611895754903
22796,4925.620040623949
22797,2154.8988535778485
22798,2291.3249976716947
22800,1258.389125027778
22801,3884.5084085006333
22805,4444.626548493615
22813,8530.063824037323
22816,4598.760492836416
22831,13151.856644708909
22834,3340.3839223522973
22840,3196.5013849402085
22848,2849.8699763002264
22852,1038.0766283773155
22854,2820.4461988535913
22856,1226.8093515075877
22857,1827.5285376038319
22859,2850.458983993978
22862,2406.0083489256754
22863,2189.3304826235403
22876,1562.4339874200332
22880,3421.423600436773
22885,2441.8010896622586
22889,1552.0009859986383
22893,3571.9062650522737
22895,2643.216275554042
22897,4695.063997304717
22899,2996.7182862236273
22901,2835.3503557989316
22902,1406.7343106502142
22904,1770.5185987287275
22913,1467.8498253826633
22915,2593.86661740474
22918,2253.539934391636
22919,4181.2170112403055
22925,8437.097709697307
22937,4874.841792903129
22943,4290.459231381468
22944,800.7346322505535
22949,2992.978761192022
22953,3606.266293763726
22954,2880.253459606357
22959,1504.772196020122
22961,2836.458128405851
22979,2914.4469799766052
22980,2203.6698394608316
22987,708.678886107631
22998,4312.97087596908
23001,6287.209599180111
23005,1316.0782763042666
23012,2509.511716584088
23014,3795.150955052483
23018,3709.743369720812
23023,1301.9752722888325
23024,2552.7168580750654
23038,1015.3173634799595
23041,3071.324893907571
23054,2363.4860668295123
23062,4029.895973378435
23063,1863.0185429386909
23064,2383.4610627039697
23071,3345.942764359219
23077,5257.7730852367895
23078,1696.645624789004
23080,3606.056092235828
23081,2893.1049220304767
23086,5854.014543880683
23087,1025.5525634762791
23088,2119.8252574117964
23089,2131.922254682067
23099,2953.8559546245438
23102,7225.1722119855385
23108,1260.0485205250063
23109,4252.139744840094
23113,2341.4891034548286
23125,1369.746302129326
23127,4814.167486816884
23134,3502.092367633445
23135,7003.887777863544
23137,2488.5589388362787
23141,2133.039838305543
23143,5141.017616239009
23147,774.7337988848622
23148,429.2788065715515
23152,3089.9439774102634
23155,1221.1419780854305
23157,4088.0990863697566
23160,2504.5976498461096
23163,2210.1094231969573
23168,235.6147161544796
23170,2838.086810770497
23175,1908.2683203287743
23191,4409.014716328378
23192,2189.880388328738
23197,3122.2539617256825
23206,2268.1099569793687
23209,16545.924241748206
23210,1175.780456169688
23212,2415.6218836412017
23214,1357.2624262223203
23215,5028.734354450278
23217,11298.704817594049
23222,2812.547572917588
23225,642.1963551876347
23227,481.3465268833484
23231,4740.634601584038
23236,781.1196764484224
23247,3649.1018972682136
23248,6498.642997367686
23254,1760.282089120721
23261,5176.885248100026
23264,2360.1481448272784
23270,3269.9604103356005
23271,4527.078930734337
23273,5258.360881022864
23274,3911.701954534259
23275,1697.6346118995464
23279,4012.703212273415
23282,1466.7967669728162
23285,444.79648790817936
23287,5698.620825181995
23301,3734.222393329026
23302,5724.560357769656
23306,3441.4809498304085
23313,4724.253155312781
23318,6631.480261048221
23319,4268.520100853406
23324,3679.7616480246174
23329,2937.886285482632
23332,2015.6337232134715
23335,2474.6286798704664
23337,3545.669810272304
23342,5874.221151560591
23343,2720.0487353799485
23350,7091.712670887162
23359,1878.4943186635383
23362,5462.5491250426985
23372,1566.8125342037388
23380,4201.559410043127
23382,1260.9090911600842
23388,1809.6034044079863
23400,4858.42262143456
23420,2236.5389970870438
23423,2407.412761576304
23426,4341.0434564918305
23428,2859.7861403958177
23431,4361.592468023712
23435,3227.6231711644264
23436,732.4452820976597
23445,2621.5201300988874
23462,2655.3811646421677
23468,3635.5664652531555
23470,2036.5098686250205
23471,1446.8373822319174
23472,2044.8233587520092
23486,1307.9764560190656
23491,9196.526670978663
23494,5023.505046413962
23496,2355.8280665927064
23497,5233.176801297052
23510,4037.3100674149227
23514,7016.442524556584
23528,1804.111425531029
23534,4135.086598152685
23537,985.4069420627794
23538,2383.5169700556894
23541,5524.974458884897
23546,4537.445453809227
23547,4419.162863733557
23551,7472.577685201618
23557,1792.8251739454718
23562,1945.028198333371
23565,6188.988399944463
23566,3688.153929274382
23567,2420.687481024815
23575,4931.9551530511335
23578,2724.276616034729
23584,2898.4853042259197
23585,1761.0135475593763
23587,2150.0471813039076
23588,587.5805915811237
23591,3871.3376248789364
23596,1655.9523650454064
23597,1956.789964886267
23605,1200.7678429603727
23611,2911.8260864680865
23618,-303.9891405508804
23619,1832.631083629652
23620,2938.641719594229
23633,3747.754689287118
23637,2123.066006473216
23646,3946.6849479119464
23651,2064.3418972414293
23655,3467.3305909246146
23661,2505.2690709730373
23666,2733.0828443659925
23670,1880.0224000646465
23671,4061.4601022177376
23677,3650.3583416761344
23681,4053.5425102190115
23683,12059.683320720833
23685,3369.029570276742
23689,5820.442874920514
23690,2609.997048608044
23692,959.0628726191941
23697,3847.2695489947073
23704,2881.790826716673
23706,3352.3141533826
23709,2786.38705202188
23717,268.85270353344833
23721,9097.292523788818
23724,3315.177199879939
23726,1589.2165331417493
23729,2424.146648245018
23736,2949.71786355003
23737,1120.2580865098862
23742,1124.8724606658832
23761,3219.9432792627094
23763,2156.9899196958636
23768,1988.7681939469082
23773,1408.0820595229616
23774,3474.5558596818832
23776,2750.2659726789725
23796,3197.574176086505
23797,6032.98540434138
23799,3225.949509737519
23801,2607.532645665495
23804,1742.1204589617664
23808,1394.0238222087023
23809,4495.127180685017
23813,2896.0371493150315
23825,1362.8661297191834
23841,846.2953193305364
23851,1362.3832406147153
23858,2617.399833891855
23862,576.6022678083127
23866,3147.7249469405824
23869,4103.057904111913
23871,1930.3736516208166
23886,6769.326469327953
23890,3652.4606433101294
23900,944.5813407523488
23902,1994.7661163885907
23903,3654.866848000713
23905,3991.921656711634
23919,2726.520617181583
23920,3534.4317305068166
23927,4293.756801111692
23930,1993.9094807423662
23932,3087.0036535672452
23935,11009.271651898674
23937,2279.271130981893
23945,2697.917675161541
23946,6552.421678510567
23952,1529.393081228217
23964,2085.4696266382925
23966,3043.486451474694
23968,5870.963827914702
23971,2050.1326394965677
23972,5265.8836912164625
23975,6360.545117010478
23981,2567.912785201167
23984,4510.351397809557
23988,1970.555057283447
23990,1198.7881656256652
23996,5361.9033563664425
23997,1978.076876684103
23998,3395.8251449654676
24013,2846.3045903643892
24020,6372.412974727556
24022,4774.861181918445
24037,4863.91442543591
24041,2762.1550485253147
24051,3027.1597920030827
24053,2751.895747572787
24063,2819.267901882612
24067,2955.462463688835
24069,4159.613097004928
24082,3464.217090065466
24087,9153.875606926884
24090,2002.2365874119732
24096,3442.797164209654
24097,5106.570781920352
24098,633.3455701707383
24108,2709.844950783611
24110,2122.731846801445
24117,3766.3676296644935
24118,6613.347430250402
24128,1451.5464927169946
24129,2385.987559916451
24131,5716.963965403214
24132,3620.666957074594
24134,4461.089194210801
24135,4531.319899699602
24136,7286.417538359094
24142,3734.873473680995
24144,3114.86278466419
24146,894.1917297736861
24148,2693.8962565220295
24151,2802.206447151951
24155,1517.6154705505294
24167,3197.6832632331407
24169,5831.707388748349
24173,827.5651671844992
24174,2522.859923306019
24183,4124.968092608643
24186,8869.435772616353
24188,3105.3671731845975
24194,6008.269837453796
24197,2030.6652219071107
24200,2030.2327029886671
24207,2391.7163818414933
24220,1146.397615903607
24221,2650.151482495625
24224,3741.181328763493
24229,3799.398789471155
24230,2866.0736718424773
24235,1605.282340078275
24243,3214.46642975114
24249,-1172.0727276247926
24273,2464.9826059060597
24281,12259.890872149348
24292,1434.3465942497994
24302,-265.6278098204816
24305,2342.7203453205616
24309,1855.427036028087
24310,4471.121849140338
24316,5352.22440272009
24318,13140.873976088065
24329,2977.98992274815
24330,8050.674731643158
24341,1130.305769217245
24345,2757.8568748453963
24347,8825.949267477727
24349,3106.163880855078
24351,3813.447582432828
24352,6370.042670165374
24358,4041.831925347459
24359,4201.9185700889375
24362,4433.544070306708
24369,6109.994099845216
24378,1833.0028405182609
24379,4138.041011848861
24386,1722.6907813231282
24390,3341.9530632588117
24395,2500.558531211359
24399,1558.557864786539
24400,5793.717801309111
24406,5523.776877682765
24408,3464.8676500101087
24411,5592.496468409237
24413,2409.7609115415994
24423,1962.6601458322286
24430,94.44107971064415
24435,4821.325244245285
24436,4679.3739079344
24438,2889.7349752471864
24443,5576.159281803797
24445,5086.420185478509
24452,12744.649952133284
24454,2874.3690285524262
24464,3909.4210552680165
24468,817.1389742503691
24473,1980.1760367925056
24477,5844.326569399414
24481,4203.434796201421
24484,381.4479744640969
24490,2019.1681822150044
24491,2272.938073043909
24497,2238.9867290491325
24504,4324.67831869354
24509,1352.8940521719635
24510,3619.027824800475
24511,2222.4711228639094
24518,983.2275742544103
24521,5658.200125721222
24525,666.0163732086636
24528,3598.821873738603
24564,3908.404332056608
24571,1673.559647844361
24575,2280.0700260327417
24581,3898.698537530828
24590,4309.978355093611
24591,4459.80404895664
24594,1854.2548288369183
24599,2830.9733701158225
24602,1261.6429940087237
24605,972.1520918960815
24607,1729.8565787850393
24610,-1468.9186738474891
24621,5964.628703771951
24626,2187.3562146346576
24632,9947.6466063129
24634,7427.947960352556
24635,7620.6468251973765
24638,2368.017020373414
24650,3934.469843172833
24653,8346.070456251431
24655,8001.1933032817615
24660,988.9944269786822
24661,2501.837739113737
24663,1273.1458899024565
24666,3231.812036094876
24675,2178.688566072814
24676,2403.500635272624
24679,8955.12123794598
24684,3937.265535098593
24685,3114.9180437381474
24701,2573.982444037906
24704,3346.3578684308495
24706,1865.026614748904
24711,4309.601630389559
24712,2267.879527950508
24715,2909.1274989757735
24719,4542.3313824872885
24720,25342.9928992208
24726,1979.3762654234306
24731,4235.405125011916
24734,1850.0745152361355
24736,4550.027687878977
24738,7165.723855930745
24760,4807.10527210059
24763,1953.5011480446858
24771,2534.197813083729
24774,2338.124582679465
24776,735.2098966222927
24780,2446.9062235446436
24787,4134.669675337999
24796,2516.997390325498
24798,5887.102463973857
24801,4778.019255002072
24805,3528.114956123311
24809,5928.840086203922
24816,3293.5862257403555
24818,4304.848186546746
24824,4202.878933424979
24825,1848.9274548870576
24831,880.6220990403341
24839,2001.7370643847687
24841,-1868.7462349464693
24850,2961.544742043303
24865,2714.6958463878927
24867,1725.3315063238042
24868,1932.6371968093563
24874,1940.0007444139374
24876,3963.422253599481
24878,2963.259929290826
24879,1290.2867708044294
24884,1665.582724899548
24885,4045.6018595888345
24886,5854.985792794616
24888,5938.776239086375
24902,2937.5411832841446
24907,1999.707476807963
24909,2180.394353697931
24917,3541.951920969375
24928,1539.5447508808709
24931,4466.892163362891
24939,6246.139154504312
24942,3431.8180755575363
24948,3493.206654039336
24952,1059.1696178653951
24957,8844.459944909024
24961,1565.5930673243727
24964,1100.2456051192996
24981,5820.747291708656
24992,6649.694887576253
24995,6493.963538064829
25001,3335.3601184406984
25006,4480.404418362666
25010,1709.1752299650914
25019,3864.980464466615
25022,1902.1476599394798
25026,1732.3649901901358
25033,1694.756613661932
25048,5470.446163571194
